mearri VERB VERB
di <PAD> <PAD>
i</w> <PAD> <PAD>
do ADV ADV
hko</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
vál VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
gie NOUN NOUN
hta <PAD> <PAD>
vá <PAD> <PAD>
đu</w> <PAD> <PAD>
miel ADV ADP
de</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gu NOUN NOUN
olle <PAD> <PAD>
biv <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
at VERB VERB
ne</w> <PAD> <PAD>
ná NOUN NOUN
hkke <PAD> <PAD>
b <PAD> <PAD>
ik <PAD> <PAD>
ta <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
fá NOUN NOUN
vl <PAD> <PAD>
lis</w> <PAD> <PAD>
dol ADV NOUN
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Č NOUN NOUN
á <PAD> <PAD>
hp <PAD> <PAD>
pe <PAD> <PAD>
s <PAD> <PAD>
mu <PAD> <PAD>
rj <PAD> <PAD>
ji <PAD> <PAD>
id</w> <PAD> <PAD>
olbmo NOUN NOUN
t</w> <PAD> <PAD>
ga VERB VERB
zz <PAD> <PAD>
e</w> <PAD> <PAD>
mil NOUN NOUN
kki <PAD> <PAD>
in</w> <PAD> <PAD>
ovdal</w> ADV ADV
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
k <PAD> <PAD>
tem <PAD> <PAD>
ál <PAD> <PAD>
let</w> <PAD> <PAD>
ču VERB VERB
vv <PAD> <PAD>
ot</w> <PAD> <PAD>
suo NOUN NOUN
p <PAD> <PAD>
man <PAD> <PAD>
rá <PAD> <PAD>
ji <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
riikka NOUN NOUN
rá <PAD> <PAD>
ji <PAD> <PAD>
id</w> <PAD> <PAD>
r ADP ADP
ast <PAD> <PAD>
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu ADJ PRON
ppi</w> <PAD> <PAD>
vuo NOUN NOUN
ru</w> <PAD> <PAD>
go ADJ ADJ
alm <PAD> <PAD>
má <PAD> <PAD>
t</w> <PAD> <PAD>
minu NOUN NOUN
v <PAD> <PAD>
tta <PAD> <PAD>
s</w> <PAD> <PAD>
A PROPN PROPN
net <PAD> <PAD>
te</w> <PAD> <PAD>
ni VERB NOUN
v <PAD> <PAD>
kal <PAD> <PAD>
ii</w> <PAD> <PAD>
č NOUN VERB
ie <PAD> <PAD>
hka <PAD> <PAD>
č <PAD> <PAD>
ie <PAD> <PAD>
včč <PAD> <PAD>
asta <PAD> <PAD>
ga</w> <PAD> <PAD>
čá ADV NOUN
b <PAD> <PAD>
bá <PAD> <PAD>
t</w> <PAD> <PAD>
nju ADV ADJ
ol <PAD> <PAD>
ga</w> <PAD> <PAD>
m NOUN NOUN
ol <PAD> <PAD>
lii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PROPN PROPN
ø <PAD> <PAD>
r <PAD> <PAD>
ø <PAD> <PAD>
y <PAD> <PAD>
_ <PAD> <PAD>
G <PAD> <PAD>
lim <PAD> <PAD>
t</w> <PAD> <PAD>
č NOUN NOUN
ie <PAD> <PAD>
k <PAD> <PAD>
či</w> <PAD> <PAD>
nag AUX NOUN
o <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
dul VERB NOUN
be <PAD> <PAD>
t</w> <PAD> <PAD>
bo NOUN VERB
ht <PAD> <PAD>
osa</w> <PAD> <PAD>
ovtta NUM ADV
in</w> <PAD> <PAD>
mo NOUN NOUN
ala <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PROPN AUX
il <PAD> <PAD>
o</w> <PAD> <PAD>
G PROPN PROPN
au <PAD> <PAD>
p</w> <PAD> <PAD>
vu VERB VERB
it <PAD> <PAD>
tii</w> <PAD> <PAD>
nu ADJ ADJ
ppi</w> <PAD> <PAD>
ma ADJ ADJ
ŋ <PAD> <PAD>
e <PAD> <PAD>
muš</w> <PAD> <PAD>
má NOUN NOUN
ilm <PAD> <PAD>
mi <PAD> <PAD>
cu <PAD> <PAD>
p <PAD> <PAD>
gil <PAD> <PAD>
vvu</w> <PAD> <PAD>
f ADJ ADV
ree <PAD> <PAD>
st <PAD> <PAD>
y <PAD> <PAD>
le</w> <PAD> <PAD>
mo NOUN NOUN
to <PAD> <PAD>
c <PAD> <PAD>
ro <PAD> <PAD>
ss <PAD> <PAD>
as</w> <PAD> <PAD>
S PROPN PROPN
pa <PAD> <PAD>
ni <PAD> <PAD>
as</w> <PAD> <PAD>
lá NOUN NOUN
vv <PAD> <PAD>
or <PAD> <PAD>
daga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B VERB PROPN
i <PAD> <PAD>
ja</w> <PAD> <PAD>
f ADV ADV
al</w> <PAD> <PAD>
ru NOUN NOUN
đa <PAD> <PAD>
id</w> <PAD> <PAD>
njuolgga</w> ADV ADV
mu</w> PRON PRON
kon NOUN NOUN
tui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá AUX AUX
htá <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
sá VERB VERB
dde <PAD> <PAD>
t</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
eamb ADJ ADJ
bo</w> <PAD> <PAD>
ru NOUN NOUN
đa <PAD> <PAD>
id</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D ADV ADV
ál</w> <PAD> <PAD>
gal</w> ADV ADV
áig AUX AUX
gun</w> <PAD> <PAD>
mul NOUN VERB
ju</w> <PAD> <PAD>
vuo VERB ADV
šš <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma PRON PRON
kk <PAD> <PAD>
ár</w> <PAD> <PAD>
mu NOUN NOUN
si <PAD> <PAD>
hka</w> <PAD> <PAD>
gu VERB VERB
ld <PAD> <PAD>
ala <PAD> <PAD>
t</w> <PAD> <PAD>
mi ADV NOUN
ll <PAD> <PAD>
o <PAD> <PAD>
se <PAD> <PAD>
p <PAD> <PAD>
mo <PAD> <PAD>
sit</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G PRON PRON
oa <PAD> <PAD>
bba <PAD> <PAD>
t <PAD> <PAD>
ge</w> <PAD> <PAD>
joav NOUN NOUN
kku <PAD> <PAD>
in</w> <PAD> <PAD>
lo VERB VERB
nu <PAD> <PAD>
h <PAD> <PAD>
it</w> <PAD> <PAD>
č NOUN NOUN
ik <PAD> <PAD>
či <PAD> <PAD>
id</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
vi ADJ VERB
đá <PAD> <PAD>
t</w> <PAD> <PAD>
minu NOUN NOUN
v <PAD> <PAD>
tta <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
lei</w> AUX VERB
stu ADJ ADJ
ora</w> <PAD> <PAD>
va NOUN NOUN
há <PAD> <PAD>
g <PAD> <PAD>
in</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX AUX
t</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
mus</w> PRON PRON
g NOUN NOUN
oah <PAD> <PAD>
te <PAD> <PAD>
mu <PAD> <PAD>
or <PAD> <PAD>
ran</w> <PAD> <PAD>
or VERB VERB
ron</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
okta</w> NUM NUM
Norg PROPN PROPN
ga</w> <PAD> <PAD>
vuostta ADJ ADJ
š</w> <PAD> <PAD>
sámi</w> NOUN NOUN
duo NOUN NOUN
dje <PAD> <PAD>
oahpa <PAD> <PAD>
hal <PAD> <PAD>
li <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In NOUN NOUN
ter <PAD> <PAD>
n <PAD> <PAD>
ea <PAD> <PAD>
htta</w> <PAD> <PAD>
lea</w> AUX VERB
má ADJ NOUN
ilm <PAD> <PAD>
mi <PAD> <PAD>
viid <PAD> <PAD>
osa <PAD> <PAD>
š</w> <PAD> <PAD>
okta NOUN NOUN
vuo <PAD> <PAD>
hta</w> <PAD> <PAD>
di NOUN NOUN
hto <PAD> <PAD>
ri <PAD> <PAD>
id</w> <PAD> <PAD>
gas ADP ADP
kkas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
álgo ADV NOUN
bá <PAD> <PAD>
li <PAD> <PAD>
id</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
oal ADV ADV
le</w> <PAD> <PAD>
vá ADJ ADJ
tti <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma ADP ADV
ŋŋ <PAD> <PAD>
il</w> <PAD> <PAD>
lá ADJ NOUN
iv <PAD> <PAD>
ve <PAD> <PAD>
s</w> <PAD> <PAD>
vuostta ADJ ADJ
š</w> <PAD> <PAD>
vuo NOUN NOUN
ru</w> <PAD> <PAD>
lei</w> AUX VERB
boađ NOUN NOUN
us</w> <PAD> <PAD>
0 NUM NUM
- <PAD> <PAD>
0</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Guovdagea ADJ ADJ
id <PAD> <PAD>
nu <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
Jo PROPN PROPN
ste <PAD> <PAD>
in</w> <PAD> <PAD>
B PROPN PROPN
i <PAD> <PAD>
ti</w> <PAD> <PAD>
šat VERB VERB
tai</w> <PAD> <PAD>
euro NOUN NOUN
hpá <PAD> <PAD>
mea <PAD> <PAD>
š <PAD> <PAD>
tti <PAD> <PAD>
rin</w> <PAD> <PAD>
s NOUN NOUN
koh <PAD> <PAD>
ter <PAD> <PAD>
gil <PAD> <PAD>
vv <PAD> <PAD>
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
bar VERB VERB
gan</w> <PAD> <PAD>
duo NOUN NOUN
dje <PAD> <PAD>
oahpaheaddj <PAD> <PAD>
in</w> <PAD> <PAD>
Sá PROPN PROPN
mi</w> <PAD> <PAD>
Ál NOUN NOUN
bmo <PAD> <PAD>
ta <PAD> <PAD>
ll <PAD> <PAD>
as <PAD> <PAD>
kuv <PAD> <PAD>
ll <PAD> <PAD>
as</w> <PAD> <PAD>
Jo PROPN PROPN
hka <PAD> <PAD>
mo <PAD> <PAD>
h <PAD> <PAD>
kis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX AUX
i</w> <PAD> <PAD>
oro</w> VERB VERB
nu</w> ADV ADV
vuo ADJ ADJ
gas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX AUX
i</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
ál ADJ ADJ
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
lea VERB AUX
n</w> <PAD> <PAD>
lá NOUN VERB
ib <PAD> <PAD>
b <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> VERB VERB
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
okta</w> NUM NUM
I PROPN PROPN
p <PAD> <PAD>
mil</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ea AUX AUX
ba</w> <PAD> <PAD>
da VERB VERB
hka <PAD> <PAD>
n</w> <PAD> <PAD>
gu NOUN PRON
llin <PAD> <PAD>
ge</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ju PROPN PROPN
há <PAD> <PAD>
n</w> <PAD> <PAD>
vul VERB VERB
g <PAD> <PAD>
gi <PAD> <PAD>
i</w> <PAD> <PAD>
vi NUM NOUN
đa <PAD> <PAD>
in</w> <PAD> <PAD>
nieid NOUN NOUN
da <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
hk <PAD> <PAD>
ku</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
golm NUM NOUN
ma <PAD> <PAD>
in</w> <PAD> <PAD>
máná NOUN NOUN
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo ADJ ADJ
st <PAD> <PAD>
ta <PAD> <PAD>
š</w> <PAD> <PAD>
lo NUM NOUN
gi</w> <PAD> <PAD>
minu NOUN NOUN
v <PAD> <PAD>
tta</w> <PAD> <PAD>
lei</w> AUX AUX
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
áig NOUN NOUN
o <PAD> <PAD>
dat</w> <PAD> <PAD>
Nor PROPN PROPN
dl <PAD> <PAD>
y <PAD> <PAD>
sa</w> <PAD> <PAD>
ek ADP ADP
tui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo NOUN PROPN
i <PAD> <PAD>
ti</w> <PAD> <PAD>
oažž VERB VERB
u</w> <PAD> <PAD>
5 NUM NUM
00</w> <PAD> <PAD>
ru NOUN NOUN
.</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Juo PRON PRON
hke</w> <PAD> <PAD>
he NOUN VERB
asta</w> <PAD> <PAD>
bor VERB VERB
rá</w> <PAD> <PAD>
sul ADV ADV
lii</w> <PAD> <PAD>
6</w> NUM SCONJ
ki NOUN NOUN
lu</w> <PAD> <PAD>
su NOUN NOUN
in <PAD> <PAD>
ni <PAD> <PAD>
id</w> <PAD> <PAD>
bea NOUN ADP
i <PAD> <PAD>
vá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
us</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
golb NUM NUM
ma</w> <PAD> <PAD>
oa NOUN NOUN
ppá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
o VERB VERB
ast <PAD> <PAD>
tá <PAD> <PAD>
n</w> <PAD> <PAD>
guok NUM NUM
te</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
guok NUM NUM
te <PAD> <PAD>
lo <PAD> <PAD>
gi</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
boa ADJ ADJ
ris</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM ADV
alle</w> <PAD> <PAD>
e NOUN NOUN
- <PAD> <PAD>
bo <PAD> <PAD>
asta <PAD> <PAD>
ču <PAD> <PAD>
ju <PAD> <PAD>
husa</w> <PAD> <PAD>
dus</w> PRON PRON
lea VERB VERB
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

M PRON PRON
us</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
máŋ NUM NUM
ga</w> <PAD> <PAD>
e NOUN NOUN
- <PAD> <PAD>
bo <PAD> <PAD>
asta <PAD> <PAD>
ču <PAD> <PAD>
ju <PAD> <PAD>
husa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
oal <PAD> <PAD>
la <PAD> <PAD>
olm <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
bá VERB VERB
z <PAD> <PAD>
ii</w> <PAD> <PAD>
ok ADV ADV
to</w> <PAD> <PAD>
gu NUM NOUN
vt <PAD> <PAD>
ti <PAD> <PAD>
in</w> <PAD> <PAD>
č NOUN NOUN
ik <PAD> <PAD>
či <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
is</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
m NUM NUM
oa <PAD> <PAD>
dde</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
ga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Juo PRON PRON
hke</w> <PAD> <PAD>
bea NOUN NOUN
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
vi NUM NUM
htta</w> <PAD> <PAD>
skuvla NOUN NOUN
di <PAD> <PAD>
im <PAD> <PAD>
mu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV ADV
d <PAD> <PAD>
ne</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
golb NUM NUM
ma</w> <PAD> <PAD>
vi NOUN NOUN
ha <PAD> <PAD>
hea <PAD> <PAD>
mi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nor PROPN NOUN
dl <PAD> <PAD>
y <PAD> <PAD>
s</w> <PAD> <PAD>
vu VERB VERB
it <PAD> <PAD>
tii</w> <PAD> <PAD>
ovtta NUM ADV
in</w> <PAD> <PAD>
mo NOUN ADV
ala <PAD> <PAD>
in</w> <PAD> <PAD>
Lea PROPN VERB
v <PAD> <PAD>
nn <PAD> <PAD>
ja</w> <PAD> <PAD>
vuo ADP ADP
stá</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
lea</w> AUX VERB
nu ADJ ADJ
bb <PAD> <PAD>
in</w> <PAD> <PAD>
ta NOUN NOUN
beal <PAD> <PAD>
las</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

O PROPN NOUN
ar <PAD> <PAD>
je <PAD> <PAD>
- <PAD> <PAD>
Finnmár <PAD> <PAD>
k <PAD> <PAD>
kus</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
dál</w> ADV ADV
re VERB VERB
gi <PAD> <PAD>
stre <PAD> <PAD>
re <PAD> <PAD>
juvv <PAD> <PAD>
on</w> <PAD> <PAD>
8 NUM NUM
. <PAD> <PAD>
5 <PAD> <PAD>
00</w> <PAD> <PAD>
mu NOUN NOUN
o <PAD> <PAD>
hta <PAD> <PAD>
s <PAD> <PAD>
koh <PAD> <PAD>
te <PAD> <PAD>
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
sul ADV ADV
lii</w> <PAD> <PAD>
5 NUM NUM
0</w> <PAD> <PAD>
kin NOUN NOUN
o</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
si ADV ADV
hke</w> <PAD> <PAD>
áh NOUN NOUN
čč <PAD> <PAD>
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ead NOUN NOUN
ni</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lea AUX AUX
ba</w> <PAD> <PAD>
já VERB VERB
pmá <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D VERB VERB
ovd <PAD> <PAD>
dat</w> <PAD> <PAD>
go</w> PART PART
mu</w> PRON PRON
vi NOUN NOUN
el <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Hea PROPN PROPN
ikka</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
lea AUX VERB
n</w> <PAD> <PAD>
W PROPN PROPN
ill</w> <PAD> <PAD>
T PROPN PROPN
urne <PAD> <PAD>
r</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Sá PROPN PROPN
ppa <PAD> <PAD>
t <PAD> <PAD>
bá <PAD> <PAD>
tti</w> <PAD> <PAD>
T PROPN PROPN
urne <PAD> <PAD>
ra</w> <PAD> <PAD>
bár NOUN NOUN
d <PAD> <PAD>
ni</w> <PAD> <PAD>
!</w> PUNCT PUNCT

G PROPN PROPN
ái <PAD> <PAD>
vuo <PAD> <PAD>
nas</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
hu ADV ADV
i</w> <PAD> <PAD>
ollu</w> ADJ ADJ
mu NOUN NOUN
or <PAD> <PAD>
jj <PAD> <PAD>
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
si ADV ADV
hke</w> <PAD> <PAD>
jo NOUN NOUN
ŋ <PAD> <PAD>
at</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sar NOUN ADJ
ri <PAD> <PAD>
dat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
čá NOUN NOUN
hp <PAD> <PAD>
pe <PAD> <PAD>
s <PAD> <PAD>
mu <PAD> <PAD>
or <PAD> <PAD>
jj <PAD> <PAD>
it</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vá NOUN NOUN
ra <PAD> <PAD>
mat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
le VERB VERB
im <PAD> <PAD>
met</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
bear NOUN NOUN
ja <PAD> <PAD>
daga</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu</w> PRON PRON
ri NOUN NOUN
egá <PAD> <PAD>
dan <PAD> <PAD>
bea <PAD> <PAD>
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vii ADV NOUN
m <PAD> <PAD>
mat</w> <PAD> <PAD>
mu PRON PRON
n</w> <PAD> <PAD>
o VERB NOUN
hp <PAD> <PAD>
pen</w> <PAD> <PAD>
čál VERB VERB
lit</w> <PAD> <PAD>
sáme NOUN NOUN
giela</w> <PAD> <PAD>
,</w> PUNCT PUNCT
iež PRON PRON
an</w> <PAD> <PAD>
eat NOUN NOUN
ni <PAD> <PAD>
giela</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
di PRON PRON
et</w> <PAD> <PAD>
W PROPN PROPN
ill</w> <PAD> <PAD>
T PROPN PROPN
urne <PAD> <PAD>
r</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s PRON PRON
on</w> <PAD> <PAD>
nai</w> PART PRON
lea</w> AUX AUX
fi ADJ ADJ
in <PAD> <PAD>
na</w> <PAD> <PAD>
olm NOUN NOUN
má <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

H INTJ INTJ
ei</w> <PAD> <PAD>
,</w> PUNCT PUNCT
boađ VERB VERB
e</w> <PAD> <PAD>
do PRON PRON
n <PAD> <PAD>
ge</w> <PAD> <PAD>
!</w> PUNCT PUNCT

O VERB ADV
a <PAD> <PAD>
čč <PAD> <PAD>
ut</w> <PAD> <PAD>
bea ADV ADJ
re</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
bo ADJ VERB
nju <PAD> <PAD>
oa <PAD> <PAD>
iv <PAD> <PAD>
vat</w> <PAD> <PAD>
h NOUN NOUN
or <PAD> <PAD>
ti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
á NOUN NOUN
hk <PAD> <PAD>
ku</w> <PAD> <PAD>
lea</w> AUX AUX
já VERB VERB
pmá <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
mu</w> PRON PRON
á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
eal VERB VERB
lá</w> <PAD> <PAD>
vel ADV ADV
ge</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhtu PRON PRON
mat</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
vácc VERB VERB
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
muhtu PRON PRON
mat</w> <PAD> <PAD>
le VERB AUX
dje</w> <PAD> <PAD>
čuo VERB VERB
ig <PAD> <PAD>
ga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN PROPN
au <PAD> <PAD>
p</w> <PAD> <PAD>
do VERB VERB
j <PAD> <PAD>
ii</w> <PAD> <PAD>
sti NOUN NOUN
vr <PAD> <PAD>
ra <PAD> <PAD>
na</w> <PAD> <PAD>
hár NOUN NOUN
je <PAD> <PAD>
hal <PAD> <PAD>
lami <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
oa VERB VERB
čč <PAD> <PAD>
ui</w> <PAD> <PAD>
luo NOUN NOUN
ik <PAD> <PAD>
kas <PAD> <PAD>
in</w> <PAD> <PAD>
ear PRON PRON
á</w> <PAD> <PAD>
sti NOUN NOUN
vr <PAD> <PAD>
ra <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
p <PAD> <PAD>
á <PAD> <PAD>
bba</w> <PAD> <PAD>
č VERB VERB
ie <PAD> <PAD>
včč <PAD> <PAD>
astu <PAD> <PAD>
vv <PAD> <PAD>
ui</w> <PAD> <PAD>
mo NOUN VERB
ala</w> <PAD> <PAD>
ovd ADP ADP
da <PAD> <PAD>
beal <PAD> <PAD>
lá <PAD> <PAD>
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
A PROPN PROPN
s <PAD> <PAD>
lla <PAD> <PAD>
t</w> <PAD> <PAD>
nag AUX VERB
o <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
ho VERB NOUN
iga <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
sp NOUN NOUN
á <PAD> <PAD>
ppa</w> <PAD> <PAD>
stá NOUN NOUN
kku <PAD> <PAD>
id</w> <PAD> <PAD>
gas ADP ADP
kii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
do VERB VERB
id <PAD> <PAD>
it</w> <PAD> <PAD>
stu ADJ ADJ
ora</w> <PAD> <PAD>
du ADJ ADV
ol <PAD> <PAD>
ba</w> <PAD> <PAD>
gea NOUN NOUN
đg <PAD> <PAD>
gi</w> <PAD> <PAD>
bá ADJ VERB
hkka</w> <PAD> <PAD>
čá NOUN NOUN
zi <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
de</w> ADV ADV
lei VERB VERB
ke <PAD> <PAD>
t</w> <PAD> <PAD>
gu NOUN NOUN
li <PAD> <PAD>
id</w> <PAD> <PAD>
dan</w> PRON PRON
n ADP ADP
ala</w> <PAD> <PAD>
.</w> PUNCT PUNCT

H PROPN NOUN
arr <PAD> <PAD>
y</w> <PAD> <PAD>
vie VERB VERB
žž <PAD> <PAD>
á</w> <PAD> <PAD>
bá NOUN NOUN
đi</w> <PAD> <PAD>
ná NOUN NOUN
v <PAD> <PAD>
st <PAD> <PAD>
ti <PAD> <PAD>
s</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
da PRON PRON
in <PAD> <PAD>
na</w> <PAD> <PAD>
vuo VERB ADV
šš <PAD> <PAD>
at</w> <PAD> <PAD>
gu NOUN NOUN
li <PAD> <PAD>
id</w> <PAD> <PAD>
dol NOUN NOUN
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L ADP NOUN
oahpa <PAD> <PAD>
geah <PAD> <PAD>
