b <PAD> VERB
ro <PAD> <PAD>
t</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
dut VERB NOUN
kka <PAD> <PAD>
i</w> <PAD> <PAD>
Sámedi PROPN PROPN
k <PAD> <PAD>
ke</w> <PAD> <PAD>
ji NOUN NOUN
en <PAD> <PAD>
as <PAD> <PAD>
te <PAD> <PAD>
ddji <PAD> <PAD>
id</w> <PAD> <PAD>
Sámedi PROPN PROPN
k <PAD> <PAD>
ke</w> <PAD> <PAD>
vuostta ADJ ADJ
š</w> <PAD> <PAD>
vál NOUN NOUN
gg <PAD> <PAD>
as</w> <PAD> <PAD>
19 NUM NUM
8 <PAD> <PAD>
9 <PAD> <PAD>
: <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
lo VERB VERB
hká</w> <PAD> <PAD>
iež PRON PRON
as</w> <PAD> <PAD>
dár ADV NOUN
ki <PAD> <PAD>
lit</w> <PAD> <PAD>
ču VERB VERB
vv <PAD> <PAD>
on</w> <PAD> <PAD>
miel ADV ADV
de</w> <PAD> <PAD>
Sámedig NOUN PROPN
ge <PAD> <PAD>
vál <PAD> <PAD>
g <PAD> <PAD>
ga <PAD> <PAD>
in</w> <PAD> <PAD>
dan</w> PRON PRON
ráj ADP ADP
es</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N PROPN PROPN
il <PAD> <PAD>
ut</w> <PAD> <PAD>
J NOUN PROPN
oav <PAD> <PAD>
kku</w> <PAD> <PAD>
jođi NOUN NOUN
headdj <PAD> <PAD>
i</w> <PAD> <PAD>
A PROPN PROPN
nn <PAD> <PAD>
b <PAD> <PAD>
j <PAD> <PAD>
ø <PAD> <PAD>
rg</w> <PAD> <PAD>
H PROPN PROPN
æ <PAD> <PAD>
tta</w> <PAD> <PAD>
lo VERB NOUN
hká</w> <PAD> <PAD>
iež PRON PRON
as</w> <PAD> <PAD>
du ADJ VERB
hta <PAD> <PAD>
va <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
dan</w> PRON PRON
ja ADJ NOUN
gá <PAD> <PAD>
š</w> <PAD> <PAD>
N PROPN PROPN
il <PAD> <PAD>
ut <PAD> <PAD>
_ <PAD> <PAD>
C <PAD> <PAD>
u <PAD> <PAD>
pa <PAD> <PAD>
in</w> <PAD> <PAD>
va SCONJ SCONJ
ik <PAD> <PAD>
ko</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
bu VERB VERB
ola <PAD> <PAD>
šta</w> <PAD> <PAD>
ju ADV VERB
ste</w> <PAD> <PAD>
dan</w> PRON PRON
vah NOUN NOUN
kk <PAD> <PAD>
ol <PAD> <PAD>
oahpa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kárášjo PROPN PROPN
ga</w> <PAD> <PAD>
eal NOUN NOUN
ga <PAD> <PAD>
biv <PAD> <PAD>
di <PAD> <PAD>
id <PAD> <PAD>
se <PAD> <PAD>
arv <PAD> <PAD>
vi</w> <PAD> <PAD>
jođi NOUN NOUN
headdj <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
J PROPN PROPN
an</w> <PAD> <PAD>
I PROPN PROPN
da <PAD> <PAD>
r</w> <PAD> <PAD>
S PROPN PROPN
o <PAD> <PAD>
mb <PAD> <PAD>
y</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lo VERB VERB
hká</w> <PAD> <PAD>
iež PRON PRON
ase <PAD> <PAD>
t</w> <PAD> <PAD>
du ADJ ADJ
hta <PAD> <PAD>
va <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> SCONJ SCONJ
ovttas NOUN NOUN
bar <PAD> <PAD>
gu</w> <PAD> <PAD>
lea</w> AUX AUX
álgga VERB VERB
huvv <PAD> <PAD>
on</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
Stá NOUN NOUN
llu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
ht <PAD> <PAD>
in</w> <PAD> <PAD>
gá NOUN NOUN
nda</w> <PAD> <PAD>
vul VERB VERB
g <PAD> <PAD>
gi <PAD> <PAD>
i</w> <PAD> <PAD>
ok ADV ADV
tii</w> <PAD> <PAD>
meahcc NOUN NOUN
ái</w> <PAD> <PAD>
vázz VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
mana VERB VERB
i</w> <PAD> <PAD>
nu</w> ADV ADV
gu ADV ADV
hká <PAD> <PAD>
s</w> <PAD> <PAD>
vuo NOUN NOUN
vd <PAD> <PAD>
di</w> <PAD> <PAD>
si ADP ADP
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a SCONJ SCONJ
hte</w> <PAD> <PAD>
vii ADV ADV
m <PAD> <PAD>
mat</w> <PAD> <PAD>
lá VERB NOUN
hp <PAD> <PAD>
pu <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

De</w> ADV ADV
boaht VERB VERB
á</w> <PAD> <PAD>
stá NOUN NOUN
llu</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
áigu</w> AUX AUX
vál VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
gá NOUN NOUN
nd <PAD> <PAD>
da</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bor VERB VERB
rat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
:</w> PUNCT PUNCT
I ADV PROPN
htt <PAD> <PAD>
in</w> <PAD> <PAD>
m PRON PRON
oai</w> <PAD> <PAD>
gal AUX AUX
ge</w> <PAD> <PAD>
gáv VERB VERB
nna <PAD> <PAD>
đ <PAD> <PAD>
it</w> <PAD> <PAD>
dá PRON PRON
n</w> <PAD> <PAD>
báik NOUN NOUN
kis</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
mon</w> PRON PRON
áig AUX AUX
go <PAD> <PAD>
n</w> <PAD> <PAD>
j VERB VERB
ear <PAD> <PAD>
rat</w> <PAD> <PAD>
dus</w> PRON PRON
č NUM NOUN
ieža <PAD> <PAD>
nu <PAD> <PAD>
pp <PAD> <PAD>
elo <PAD> <PAD>
hká <PAD> <PAD>
i</w> <PAD> <PAD>
ga NOUN NOUN
ž <PAD> <PAD>
alda <PAD> <PAD>
ga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Le VERB VERB
h <PAD> <PAD>
kos</w> <PAD> <PAD>
das ADV ADV
to</w> <PAD> <PAD>
nu</w> ADV ADV
.</w> PUNCT PUNCT

Nu PRON PRON
ppi</w> <PAD> <PAD>
bea NOUN NOUN
iv <PAD> <PAD>
ve</w> <PAD> <PAD>
bođ VERB VERB
ii</w> <PAD> <PAD>
gá NOUN NOUN
nda</w> <PAD> <PAD>
liht NOUN NOUN
to <PAD> <PAD>
sa <PAD> <PAD>
dj <PAD> <PAD>
ái</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
stá NOUN NOUN
llu</w> <PAD> <PAD>
lei</w> VERB VERB
jo</w> ADV ADV
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
A VERB VERB
t <PAD> <PAD>
te</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
hea NOUN ADJ
v <PAD> <PAD>
val <PAD> <PAD>
a</w> <PAD> <PAD>
!</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Dá NOUN NOUN
v <PAD> <PAD>
g <PAD> <PAD>
gi</w> <PAD> <PAD>
vuol VERB VERB
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
G NOUN NOUN
á <PAD> <PAD>
ran <PAD> <PAD>
asa</w> <PAD> <PAD>
bá VERB VERB
ž <PAD> <PAD>
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Á NOUN VERB
k <PAD> <PAD>
šu</w> <PAD> <PAD>
dan</w> PRON PRON
čuo VERB VERB
h <PAD> <PAD>
pai</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
G NOUN NOUN
ea <PAD> <PAD>
đ <PAD> <PAD>
gi</w> <PAD> <PAD>
dan</w> PRON PRON
nu VERB NOUN
ora <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Č NOUN NOUN
ear <PAD> <PAD>
ret</w> <PAD> <PAD>
dan</w> PRON PRON
nj VERB VERB
ie <PAD> <PAD>
lai</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Gu NOUN NOUN
li <PAD> <PAD>
id</w> <PAD> <PAD>
biv VERB VERB
dá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
J NOUN NUM
á <PAD> <PAD>
vr <PAD> <PAD>
ri</w> <PAD> <PAD>
bo NOUN NOUN
t <PAD> <PAD>
nis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Vuo NOUN VERB
k <PAD> <PAD>
sá</w> <PAD> <PAD>
dan</w> PRON PRON
ju VERB NOUN
ga <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
L NOUN NOUN
áv <PAD> <PAD>
ži</w> <PAD> <PAD>
dan</w> PRON PRON
bu VERB VERB
vi <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Č NOUN NOUN
ea <PAD> <PAD>
vr <PAD> <PAD>
ris</w> <PAD> <PAD>
gá VERB NOUN
s <PAD> <PAD>
kka <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
R NOUN NOUN
ov <PAD> <PAD>
kui</w> <PAD> <PAD>
čá VERB VERB
ŋ <PAD> <PAD>
ai</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
B NOUN PROPN
ea <PAD> <PAD>
ivv <PAD> <PAD>
á <PAD> <PAD>
š</w> <PAD> <PAD>
su VERB NOUN
dda <PAD> <PAD>
đ <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
V NOUN NOUN
á <PAD> <PAD>
ri</w> <PAD> <PAD>
duo ADP ADV
hká <PAD> <PAD>
i</w> <PAD> <PAD>
jáv VERB NOUN
kka <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
nda</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Á NOUN NOUN
hpá <PAD> <PAD>
i</w> <PAD> <PAD>
f VERB NOUN
ie <PAD> <PAD>
ra <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
ii</w> AUX AUX
šat</w> ADV ADV
die VERB VERB
htá <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ma PRON PRON
id</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
g AUX VERB
álgga <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
j VERB ADV
ear <PAD> <PAD>
rat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
an</w> <PAD> <PAD>
di ADP PRON
ht <PAD> <PAD>
ii</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
fer AUX AUX
tii</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
nu ADV ADV
v <PAD> <PAD>
ttá</w> <PAD> <PAD>
e ADV ADV
ret</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gu VERB VERB
ođđ <PAD> <PAD>
it</w> <PAD> <PAD>
gá NOUN NOUN
nd <PAD> <PAD>
da</w> <PAD> <PAD>
d PRON PRON
asa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stu ADJ ADJ
or <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
arva</w> <PAD> <PAD>
bi NOUN NOUN
vd <PAD> <PAD>
dus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á ADV AUX
ig <PAD> <PAD>
á</w> <PAD> <PAD>
dol ADV ADV
in</w> <PAD> <PAD>
e VERB VERB
ala <PAD> <PAD>
š <PAD> <PAD>
e <PAD> <PAD>
ig <PAD> <PAD>
ga</w> <PAD> <PAD>
B NOUN NOUN
ea <PAD> <PAD>
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
B NOUN PROPN
ár <PAD> <PAD>
d <PAD> <PAD>
ni</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
J PROPN PROPN
ie <PAD> <PAD>
hta <PAD> <PAD>
n <PAD> <PAD>
asa</w> <PAD> <PAD>
Nie NOUN VERB
i <PAD> <PAD>
da</w> <PAD> <PAD>
N NOUN PROPN
á <PAD> <PAD>
ste <PAD> <PAD>
alm <PAD> <PAD>
mis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
ná VERB VERB
ita <PAD> <PAD>
le <PAD> <PAD>
ig <PAD> <PAD>
ga</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
oa VERB VERB
čč <PAD> <PAD>
ui <PAD> <PAD>
ga</w> <PAD> <PAD>
máŋ NUM NUM
ga</w> <PAD> <PAD>
máná</w> NOUN NOUN
.</w> PUNCT PUNCT

Dá PRON PRON
id</w> <PAD> <PAD>
ma NOUN ADV
ŋ <PAD> <PAD>
is <PAD> <PAD>
boa <PAD> <PAD>
htt <PAD> <PAD>
in</w> <PAD> <PAD>
ri VERB VERB
egá <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
č ADJ ADJ
eah <PAD> <PAD>
pe <PAD> <PAD>
s</w> <PAD> <PAD>
sápme ADJ NOUN
la <PAD> <PAD>
š</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
ig <PAD> <PAD>
gi</w> <PAD> <PAD>
miel ADP ADP
de</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
ná VERB NOUN
ita <PAD> <PAD>
lii</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
oa VERB NOUN
čč <PAD> <PAD>
ui</w> <PAD> <PAD>
golb NUM NUM
ma</w> <PAD> <PAD>
gá NOUN NOUN
nd <PAD> <PAD>
da</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ma PRON ADV
id</w> <PAD> <PAD>
go VERB VERB
h <PAD> <PAD>
čo <PAD> <PAD>
de <PAD> <PAD>
dje</w> <PAD> <PAD>
G PROPN NOUN
á <PAD> <PAD>
llá <PAD> <PAD>
bár <PAD> <PAD>
dn <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN ADV
á <PAD> <PAD>
llá</w> <PAD> <PAD>
háli AUX AUX
di <PAD> <PAD>
i</w> <PAD> <PAD>
oahpa VERB VERB
h <PAD> <PAD>
it</w> <PAD> <PAD>
bárt NOUN NOUN
ni <PAD> <PAD>
id <PAD> <PAD>
is</w> <PAD> <PAD>
sea ADV PRON
mma</w> <PAD> <PAD>
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
čuo NOUN NOUN
ig <PAD> <PAD>
in</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
biv NOUN NOUN
doal <PAD> <PAD>
m <PAD> <PAD>
má <PAD> <PAD>
j <PAD> <PAD>
in</w> <PAD> <PAD>
go</w> SCONJ SCONJ
s PRON PRON
on</w> <PAD> <PAD>
ieš</w> PRON PRON
lei</w> VERB AUX
.</w> PUNCT PUNCT

Mu PRON PRON
ht <PAD> <PAD>
in</w> <PAD> <PAD>
bea NOUN NOUN
iv <PAD> <PAD>
ve</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
o VERB ADV
in <PAD> <PAD>
nii</w> <PAD> <PAD>
Stu PROPN ADJ
or <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
ar <PAD> <PAD>
vva</w> <PAD> <PAD>
nj VERB NOUN
olg <PAD> <PAD>
gi <PAD> <PAD>
s <PAD> <PAD>
tea <PAD> <PAD>
men</w> <PAD> <PAD>
mie ADP ADP
htá</w> <PAD> <PAD>
alm NOUN NOUN
mi</w> <PAD> <PAD>
gi NOUN NOUN
et <PAD> <PAD>
ti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADJ PRON
ovt <PAD> <PAD>
tegi <PAD> <PAD>
s</w> <PAD> <PAD>
biv NOUN VERB
doal <PAD> <PAD>
m <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
go</w> SCONJ SCONJ
lei</w> VERB VERB
,</w> PUNCT PUNCT
de</w> ADV ADV
su PRON PRON
tn <PAD> <PAD>
je</w> <PAD> <PAD>
bođ VERB VERB
ii</w> <PAD> <PAD>
g ADJ ADJ
ar <PAD> <PAD>
ra</w> <PAD> <PAD>
miel NOUN ADP
la</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
biv NOUN NOUN
du <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
da VERB ADV
ja <PAD> <PAD>
i</w> <PAD> <PAD>
eami NOUN NOUN
đ <PAD> <PAD>
ii</w> <PAD> <PAD>
:</w> PUNCT PUNCT
-</w> PUNCT PUNCT
Dá AUX AUX
id <PAD> <PAD>
dá <PAD> <PAD>
n</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
sar NOUN NOUN
vva <PAD> <PAD>
biv <PAD> <PAD>
du <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

-</w> PUNCT PUNCT
D PRON PRON
an</w> <PAD> <PAD>
it</w> AUX AUX
gal</w> ADV ADV
daga</w> VERB VERB
,</w> PUNCT PUNCT
vá VERB VERB
ru <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
ea NOUN NOUN
mit</w> <PAD> <PAD>
isi NOUN NOUN
đ <PAD> <PAD>
is</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ea NOUN NOUN
mit</w> <PAD> <PAD>
oain ADV VERB
nat</w> <PAD> <PAD>
di VERB NOUN
đ <PAD> <PAD>
ii</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a SCONJ SCONJ
hte</w> <PAD> <PAD>
Stu PROPN ADJ
or <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
ar <PAD> <PAD>
vva</w> <PAD> <PAD>
fá VERB ADV
kti <PAD> <PAD>
i</w> <PAD> <PAD>
Rii PROPN NOUN
b <PAD> <PAD>
mag <PAD> <PAD>
ál <PAD> ADV
lis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
buo ADV PRON
t</w> <PAD> <PAD>
gi ADJ ADJ
ev <PAD> <PAD>
ra <PAD> <PAD>
mus</w> <PAD> <PAD>
stá NOUN NOUN
llu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN ADV
á <PAD> <PAD>
llá</w> <PAD> <PAD>
ii</w> AUX AUX
beroš VERB VERB
tan</w> <PAD> <PAD>
vá NOUN NOUN
ru <PAD> <PAD>
h <PAD> <PAD>
us <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
vul VERB VERB
g <PAD> <PAD>
gi <PAD> <PAD>
i</w> <PAD> <PAD>
ár ADJ ADV
ra</w> <PAD> <PAD>
i NOUN VERB
đ <PAD> <PAD>
it</w> <PAD> <PAD>
meahcc NOUN NOUN
ái</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
č VERB VERB
ur <PAD> <PAD>
vii</w> <PAD> <PAD>
vel</w> ADV ADV
golb NUM NUM
ma</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
s</w> <PAD> <PAD>
fár ADV NOUN
ru <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Go</w> SCONJ SCONJ
s PRON PRON
on</w> <PAD> <PAD>
čuo VERB VERB
ig <PAD> <PAD>
ga <PAD> <PAD>
i</w> <PAD> <PAD>
oa ADJ ADJ
ne <PAD> <PAD>
his</w> <PAD> <PAD>
bo NOUN ADV
tta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> ADV ADV
o VERB VERB
in <PAD> <PAD>
nii</w> <PAD> <PAD>
gu ADV ADV
hkke <PAD> <PAD>
lis</w> <PAD> <PAD>
Stu PROPN ADJ
or <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
ar <PAD> <PAD>
vva</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Rii PROPN AUX
b <PAD> <PAD>
mag <PAD> <PAD>
ál <PAD> ADV
lis</w> <PAD> <PAD>
ri VERB VERB
ide <PAD> <PAD>
min</w> <PAD> <PAD>
se NOUN NOUN
h <PAD> <PAD>
pe <PAD> <PAD>
ha</w> <PAD> <PAD>
al ADP ADV
de</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
di VERB NOUN
đ <PAD> <PAD>
ii</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a SCONJ SCONJ
hte</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
ii</w> AUX AUX
ok ADV ADV
to</w> <PAD> <PAD>
bir VERB ADP
ge</w> <PAD> <PAD>
Rii PROPN NOUN
b <PAD> <PAD>
ma <PAD> <PAD>
gá <PAD> <PAD>
llá <PAD> <PAD>
si <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu ADV PRON
ba</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
fer AUX AUX
tii</w> <PAD> <PAD>
čo VERB VERB
hká <PAD> <PAD>
nit</w> <PAD> <PAD>
bal NOUN NOUN
vva</w> <PAD> <PAD>
ra NOUN NOUN
v <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
hu VERB VERB
t <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ma PRON ADV
id</w> <PAD> <PAD>
de</w> ADV ADV
barg VERB VERB
ga <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F ADV NOUN
á <PAD> <PAD>
hkke <PAD> <PAD>
sta <PAD> <PAD>
ga</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
gu VERB VERB
lai</w> <PAD> <PAD>
gea PRON NOUN
n <PAD> <PAD>
nu</w> <PAD> <PAD>
boahti VERB VERB
min</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
č VERB VERB
ie <PAD> <PAD>
hká <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
di <PAD> <PAD>
s <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
rá ADJ ADJ
ne <PAD> <PAD>
s</w> <PAD> <PAD>
bal NOUN NOUN
vva</w> <PAD> <PAD>
duo ADP ADV
hká <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV VERB
v <PAD> <PAD>
dan</w> <PAD> <PAD>
i VERB ADV
đ <PAD> <PAD>
ii</w> <PAD> <PAD>
č ADJ ADJ
eah <PAD> <PAD>
pe <PAD> <PAD>
s</w> <PAD> <PAD>
biv NOUN NOUN
doal <PAD> <PAD>
m <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
F PROPN PROPN
á <PAD> <PAD>
vd <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN VERB
á <PAD> <PAD>
llá</w> <PAD> <PAD>
o VERB VERB
in <PAD> <PAD>
nii</w> <PAD> <PAD>
F PROPN NOUN
áv <PAD> <PAD>
nn <PAD> <PAD>
as</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
fi ADJ NOUN
in <PAD> <PAD>
na</w> <PAD> <PAD>
dáv NOUN NOUN
ge <PAD> <PAD>
bis <PAD> <PAD>
su</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gi NOUN NOUN
h <PAD> <PAD>
pu</w> <PAD> <PAD>
nju NOUN NOUN
ola <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
bea NOUN VERB
t <PAD> <PAD>
na <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
har VERB ADJ
re</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
fá ADV ADV
hkka</w> <PAD> <PAD>
čiel VERB ADV
la <PAD> <PAD>
go <PAD> <PAD>
hte</w> <PAD> <PAD>
is ADV NOUN
sor <PAD> <PAD>
as <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
gáv VERB VERB
nna <PAD> <PAD>
h <PAD> <PAD>
ala <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F PROPN NOUN
á <PAD> <PAD>
vd <PAD> <PAD>
na</w> <PAD> <PAD>
guov VERB VERB
l <PAD> <PAD>
al <PAD> <PAD>
ii</w> <PAD> <PAD>
bal NOUN NOUN
vva</w> <PAD> <PAD>
duo ADP ADV
hká <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sik VERB AUX
tii</w> <PAD> <PAD>
dáv NOUN ADV
ge <PAD> <PAD>
bis <PAD> <PAD>
