kk <PAD> <PAD>
e</w> <PAD> <PAD>
vuosttaš</w> ADJ ADJ
vál NOUN NOUN
ggas</w> <PAD> <PAD>
198 NUM NUM
9</w> <PAD> <PAD>
:</w> <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
lo VERB VERB
hká</w> <PAD> <PAD>
iežas</w> PRON PRON
dár ADV NOUN
ki <PAD> <PAD>
lit</w> <PAD> <PAD>
č VERB VERB
u <PAD> <PAD>
vvon</w> <PAD> <PAD>
mielde</w> ADV ADV
Sámedi NOUN NOUN
gg <PAD> <PAD>
e <PAD> <PAD>
vál <PAD> <PAD>
gga <PAD> <PAD>
in</w> <PAD> <PAD>
dan</w> PRON PRON
rájes</w> ADP ADP
.</w> PUNCT PUNCT

Ni PROPN NOUN
lu <PAD> <PAD>
t</w> <PAD> <PAD>
J NOUN PROPN
oa <PAD> <PAD>
v <PAD> <PAD>
kku</w> <PAD> <PAD>
jođ NOUN NOUN
i <PAD> <PAD>
headdj <PAD> <PAD>
i</w> <PAD> <PAD>
A PROPN PROPN
nn <PAD> <PAD>
b <PAD> <PAD>
j <PAD> <PAD>
ø <PAD> <PAD>
r <PAD> <PAD>
g</w> <PAD> <PAD>
H PROPN PROPN
æ <PAD> <PAD>
tta</w> <PAD> <PAD>
lo VERB NOUN
hká</w> <PAD> <PAD>
iežas</w> PRON PRON
du ADJ VERB
hta <PAD> <PAD>
va <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
dan</w> PRON PRON
ja ADJ ADJ
gá <PAD> <PAD>
š</w> <PAD> <PAD>
Ni PROPN NOUN
lu <PAD> <PAD>
t</w> <PAD> <PAD>
_</w> <PAD> <PAD>
C <PAD> <PAD>
u <PAD> <PAD>
pa <PAD> <PAD>
in</w> <PAD> <PAD>
vai SCONJ SCONJ
kko</w> <PAD> <PAD>
juohke</w> PRON PRON
jagi</w> NOUN NOUN
buo VERB NOUN
la <PAD> <PAD>
š <PAD> <PAD>
ta</w> <PAD> <PAD>
ju ADV ADV
ste</w> <PAD> <PAD>
dan</w> PRON PRON
va NOUN NOUN
hk <PAD> <PAD>
ko <PAD> <PAD>
lo <PAD> <PAD>
ah <PAD> <PAD>
pa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kárášjo PROPN PROPN
ga</w> <PAD> <PAD>
eal NOUN VERB
ga <PAD> <PAD>
biv <PAD> <PAD>
di <PAD> <PAD>
id <PAD> <PAD>
sear <PAD> <PAD>
vv <PAD> <PAD>
i</w> <PAD> <PAD>
jođ NOUN NOUN
i <PAD> <PAD>
headdj <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
J PROPN PROPN
an</w> <PAD> <PAD>
I PROPN PROPN
da <PAD> <PAD>
r</w> <PAD> <PAD>
So PROPN PROPN
mb <PAD> <PAD>
y</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lo VERB VERB
hká</w> <PAD> <PAD>
iežaset</w> PRON PRON
du ADJ VERB
hta <PAD> <PAD>
va <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> SCONJ SCONJ
ovttas NOUN NOUN
bar <PAD> <PAD>
gu</w> <PAD> <PAD>
lea</w> AUX AUX
álgga VERB VERB
hu <PAD> <PAD>
vvon</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
Stá NOUN NOUN
llu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
ht <PAD> <PAD>
in</w> <PAD> <PAD>
gá NOUN NOUN
n <PAD> <PAD>
da</w> <PAD> <PAD>
vu VERB VERB
lgg <PAD> <PAD>
ii</w> <PAD> <PAD>
okti ADV ADV
i</w> <PAD> <PAD>
meah NOUN NOUN
cc <PAD> <PAD>
ái</w> <PAD> <PAD>
vázz VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
manai</w> VERB VERB
nu</w> ADV ADV
gu ADV ADV
hk <PAD> <PAD>
ás</w> <PAD> <PAD>
vuov NOUN NOUN
ddi</w> <PAD> <PAD>
sis ADP ADP
a</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ahte</w> SCONJ SCONJ
vii ADV ADV
mmat</w> <PAD> <PAD>
láh VERB VERB
ppu <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

De</w> ADV ADV
boahtá</w> VERB VERB
stá NOUN NOUN
llu</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ái AUX AUX
gu</w> <PAD> <PAD>
vál VERB VERB
dit</w> <PAD> <PAD>
gá NOUN NOUN
nd <PAD> <PAD>
da</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bor VERB VERB
rat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
:</w> PUNCT PUNCT
I ADV AUX
htt <PAD> <PAD>
in</w> <PAD> <PAD>
m PRON PRON
oai</w> <PAD> <PAD>
gal AUX AUX
ge</w> <PAD> <PAD>
gáv VERB VERB
nn <PAD> <PAD>
a <PAD> <PAD>
đ <PAD> <PAD>
it</w> <PAD> <PAD>
dán</w> PRON PRON
bá NOUN NOUN
ikki <PAD> <PAD>
s</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
m PRON PRON
on</w> <PAD> <PAD>
áigg AUX AUX
on</w> <PAD> <PAD>
je VERB NOUN
ar <PAD> <PAD>
rat</w> <PAD> <PAD>
dus</w> PRON PRON
č NUM NOUN
iež <PAD> <PAD>
an <PAD> <PAD>
u <PAD> <PAD>
pp <PAD> <PAD>
el <PAD> <PAD>
oh <PAD> <PAD>
k <PAD> <PAD>
ái</w> <PAD> <PAD>
ga NOUN NOUN
ž <PAD> <PAD>
al <PAD> <PAD>
daga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Le VERB VERB
h <PAD> <PAD>
ko <PAD> <PAD>
s</w> <PAD> <PAD>
da ADV ADV
sto</w> <PAD> <PAD>
nu</w> ADV ADV
.</w> PUNCT PUNCT

Nu PRON ADJ
ppi</w> <PAD> <PAD>
beaivv NOUN NOUN
e</w> <PAD> <PAD>
bođii</w> VERB VERB
gá NOUN NOUN
n <PAD> <PAD>
da</w> <PAD> <PAD>
li NOUN NOUN
h <PAD> <PAD>
tto <PAD> <PAD>
sa <PAD> <PAD>
dj <PAD> <PAD>
ái</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
stá NOUN NOUN
llu</w> <PAD> <PAD>
lei</w> VERB VERB
jo</w> ADV ADV
doppe</w> ADV ADV
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
A VERB VERB
tte</w> <PAD> <PAD>
munnje</w> PRON PRON
he NOUN NOUN
av <PAD> <PAD>
val <PAD> <PAD>
a</w> <PAD> <PAD>
!</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
D NOUN NOUN
áv <PAD> <PAD>
ggi</w> <PAD> <PAD>
vuo VERB VERB
lan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
G NOUN PROPN
ár <PAD> <PAD>
ana <PAD> <PAD>
sa</w> <PAD> <PAD>
bá VERB VERB
ž <PAD> <PAD>
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Á NOUN NOUN
k <PAD> <PAD>
š <PAD> <PAD>
u</w> <PAD> <PAD>
dan</w> PRON PRON
čuo VERB VERB
h <PAD> <PAD>
pa <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
G NOUN NOUN
ea <PAD> <PAD>
đ <PAD> <PAD>
gi</w> <PAD> <PAD>
dan</w> PRON PRON
nuo VERB NOUN
ra <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Č NOUN VERB
ear <PAD> <PAD>
r <PAD> <PAD>
et</w> <PAD> <PAD>
dan</w> PRON PRON
nj VERB NOUN
ie <PAD> <PAD>
la <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN VERB
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Gu NOUN VERB
liid</w> <PAD> <PAD>
biv VERB VERB
dá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
J NOUN NOUN
áv <PAD> <PAD>
r <PAD> <PAD>
ri</w> <PAD> <PAD>
bo NOUN NOUN
tn <PAD> <PAD>
is</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Vuo NOUN VERB
ks <PAD> <PAD>
á</w> <PAD> <PAD>
dan</w> PRON PRON
ju VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
L NOUN NOUN
áv <PAD> <PAD>
ž <PAD> <PAD>
i</w> <PAD> <PAD>
dan</w> PRON PRON
bu VERB NOUN
vih <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Č NOUN NOUN
ea <PAD> <PAD>
vr <PAD> <PAD>
ris</w> <PAD> <PAD>
gá VERB VERB
s <PAD> <PAD>
kka <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
R NOUN VERB
ov <PAD> <PAD>
ku <PAD> <PAD>
i</w> <PAD> <PAD>
čá VERB VERB
ŋ <PAD> <PAD>
ai</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Be NOUN NOUN
ai <PAD> <PAD>
vv <PAD> <PAD>
á <PAD> <PAD>
š</w> <PAD> <PAD>
su VERB VERB
dda <PAD> <PAD>
đii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
V NOUN PROPN
ár <PAD> <PAD>
i</w> <PAD> <PAD>
duo ADP ADP
hk <PAD> <PAD>
ái</w> <PAD> <PAD>
jáv VERB VERB
kka <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
án <PAD> <PAD>
da</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Á NOUN NOUN
hp <PAD> <PAD>
ái</w> <PAD> <PAD>
fi VERB VERB
era <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
ii</w> AUX AUX
šat</w> ADV ADV
die VERB VERB
htán</w> <PAD> <PAD>
,</w> PUNCT PUNCT
maid</w> PRON PRON
son</w> PRON PRON
g AUX VERB
álgga <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
je VERB VERB
ar <PAD> <PAD>
rat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dan</w> PRON PRON
di ADP ADP
htii</w> <PAD> <PAD>
son</w> PRON PRON
fer AUX AUX
ti <PAD> <PAD>
i</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
nu ADV VERB
vtt <PAD> <PAD>
á</w> <PAD> <PAD>
eret</w> ADV ADV
ja</w> CCONJ CCONJ
guo VERB VERB
đđ <PAD> <PAD>
it</w> <PAD> <PAD>
gá NOUN NOUN
nd <PAD> <PAD>
da</w> <PAD> <PAD>
dasa</w> PRON PRON
.</w> PUNCT PUNCT

S ADJ ADJ
tuor <PAD> <PAD>
ra</w> <PAD> <PAD>
Sar PROPN NOUN
va</w> <PAD> <PAD>
biv NOUN NOUN
dd <PAD> <PAD>
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á ADV VERB
i <PAD> <PAD>
gá</w> <PAD> <PAD>
d ADV ADV
olin</w> <PAD> <PAD>
ea VERB NOUN
la <PAD> <PAD>
š <PAD> <PAD>
ei <PAD> <PAD>
gga</w> <PAD> <PAD>
Be NOUN PROPN
ai <PAD> <PAD>
vv <PAD> <PAD>
i</w> <PAD> <PAD>
B NOUN PROPN
ár <PAD> <PAD>
d <PAD> <PAD>
ni</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
J PROPN PROPN
ie <PAD> <PAD>
hta <PAD> <PAD>
na <PAD> <PAD>
sa</w> <PAD> <PAD>
Nie NOUN NOUN
ida</w> <PAD> <PAD>
N NOUN PROPN
á <PAD> <PAD>
ste <PAD> <PAD>
al <PAD> <PAD>
mmi <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Soai</w> PRON PRON
n VERB VERB
ái <PAD> <PAD>
ta <PAD> <PAD>
lei <PAD> <PAD>
gga</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
oa VERB VERB
čč <PAD> <PAD>
ui <PAD> <PAD>
ga</w> <PAD> <PAD>
máŋ NUM NUM
ga</w> <PAD> <PAD>
má NOUN NOUN
ná</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
id</w> <PAD> <PAD>
ma NOUN NOUN
ŋ <PAD> <PAD>
is <PAD> <PAD>
boa <PAD> <PAD>
htt <PAD> <PAD>
in</w> <PAD> <PAD>
rie VERB VERB
gá <PAD> <PAD>
dii</w> <PAD> <PAD>
č ADJ ADJ
eah <PAD> <PAD>
pe <PAD> <PAD>
s</w> <PAD> <PAD>
sápme ADJ NOUN
laš</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
i <PAD> <PAD>
ggi</w> <PAD> <PAD>
mielde</w> ADP ADP
G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
n VERB NOUN
ái <PAD> <PAD>
tali <PAD> <PAD>
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
oa VERB VERB
čč <PAD> <PAD>
ui</w> <PAD> <PAD>
g NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
gá NOUN NOUN
nd <PAD> <PAD>
da</w> <PAD> <PAD>
,</w> PUNCT PUNCT
maid</w> PRON PRON
goh VERB VERB
č <PAD> <PAD>
o <PAD> <PAD>
de <PAD> <PAD>
dje</w> <PAD> <PAD>
G PROPN NOUN
á <PAD> <PAD>
ll <PAD> <PAD>
á <PAD> <PAD>
bár <PAD> <PAD>
d <PAD> <PAD>
nin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN ADV
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
hál AUX AUX
idii</w> <PAD> <PAD>
oahpa VERB VERB
hit</w> <PAD> <PAD>
bár NOUN NOUN
t <PAD> <PAD>
ni <PAD> <PAD>
idis</w> <PAD> <PAD>
seamma</w> ADV PRON
buorre</w> ADJ ADJ
čuo NOUN NOUN
i <PAD> <PAD>
gin</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
biv NOUN VERB
do <PAD> <PAD>
al <PAD> <PAD>
mm <PAD> <PAD>
á <PAD> <PAD>
jin</w> <PAD> <PAD>
go</w> SCONJ SCONJ
son</w> PRON PRON
ie PRON PRON
š</w> <PAD> <PAD>
lei</w> VERB VERB
.</w> PUNCT PUNCT

Mu PRON PRON
ht <PAD> <PAD>
in</w> <PAD> <PAD>
beaivv NOUN NOUN
e</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
o VERB VERB
inn <PAD> <PAD>
ii</w> <PAD> <PAD>
S PROPN ADJ
tuor <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
arv <PAD> <PAD>
va</w> <PAD> <PAD>
n VERB VERB
jo <PAD> <PAD>
lgg <PAD> <PAD>
ist <PAD> <PAD>
ea <PAD> <PAD>
men</w> <PAD> <PAD>
mie ADP ADP
htá</w> <PAD> <PAD>
al NOUN NOUN
mmi</w> <PAD> <PAD>
gi NOUN NOUN
etti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADJ NOUN
ov <PAD> <PAD>
tte <PAD> <PAD>
gis</w> <PAD> <PAD>
biv NOUN NOUN
do <PAD> <PAD>
al <PAD> <PAD>
mm <PAD> <PAD>
ái</w> <PAD> <PAD>
go</w> SCONJ PART
lei</w> VERB VERB
,</w> PUNCT PUNCT
de</w> ADV ADV
su PRON PRON
tnje</w> <PAD> <PAD>
bođii</w> VERB VERB
gar ADJ ADJ
ra</w> <PAD> <PAD>
mie NOUN NOUN
lla</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
biv NOUN NOUN
du <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
da VERB VERB
ja <PAD> <PAD>
i</w> <PAD> <PAD>
ea NOUN NOUN
mi <PAD> <PAD>
đii</w> <PAD> <PAD>
:</w> PUNCT PUNCT
-</w> PUNCT <PAD>
Dá AUX <PAD>
id <PAD> <PAD>
dán</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
s NOUN NOUN
arv <PAD> <PAD>
va <PAD> <PAD>
biv <PAD> <PAD>
du <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

-</w> PUNCT <PAD>
Dan</w> PRON <PAD>
it</w> AUX AUX
gal</w> ADV ADV
daga</w> VERB VERB
,</w> PUNCT PUNCT
vár VERB VERB
uh <PAD> <PAD>
ii</w> <PAD> <PAD>
ea NOUN NOUN
mit</w> <PAD> <PAD>
isi NOUN NOUN
đ <PAD> <PAD>
is</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E NOUN NOUN
a <PAD> <PAD>
mit</w> <PAD> <PAD>
oa ADV VERB
innat</w> <PAD> <PAD>
di VERB VERB
đii</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ahte</w> SCONJ SCONJ
S PROPN PROPN
tuor <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
arv <PAD> <PAD>
va</w> <PAD> <PAD>
fá VERB VERB
kti <PAD> <PAD>
i</w> <PAD> <PAD>
Rii PROPN NOUN
bma <PAD> <PAD>
gá <PAD> <PAD>
ll <PAD> <PAD>
is</w> <PAD> <PAD>
,</w> PUNCT PUNCT
buot</w> ADV PRON
gie ADJ ADJ
v <PAD> <PAD>
ra <PAD> <PAD>
mus</w> <PAD> <PAD>
stá NOUN NOUN
llu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN ADV
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
ii</w> AUX AUX
beroš VERB VERB
tan</w> <PAD> <PAD>
vár NOUN ADV
u <PAD> <PAD>
hu <PAD> <PAD>
sas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
vu VERB VERB
lgg <PAD> <PAD>
ii</w> <PAD> <PAD>
ár ADJ ADJ
ra</w> <PAD> <PAD>
i NOUN VERB
đ <PAD> <PAD>
it</w> <PAD> <PAD>
meah NOUN NOUN
cc <PAD> <PAD>
ái</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
č VERB NOUN
ur <PAD> <PAD>
vi <PAD> <PAD>
i</w> <PAD> <PAD>
vel</w> ADV ADV
g NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
gis</w> <PAD> <PAD>
fár ADV ADP
ru <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Go</w> SCONJ SCONJ
son</w> PRON PRON
čuo VERB VERB
i <PAD> <PAD>
gga <PAD> <PAD>
i</w> <PAD> <PAD>
o ADJ ADJ
an <PAD> <PAD>
eh <PAD> <PAD>
is</w> <PAD> <PAD>
bo NOUN NOUN
tta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> ADV ADV
o VERB VERB
inn <PAD> <PAD>
ii</w> <PAD> <PAD>
guh ADV ADV
kkel <PAD> <PAD>
is</w> <PAD> <PAD>
S PROPN PROPN
tuor <PAD> <PAD>
ra</w> <PAD> <PAD>
S PROPN PROPN
arv <PAD> <PAD>
va</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Rii PROPN NOUN
bma <PAD> <PAD>
gá <PAD> <PAD>
ll <PAD> <PAD>
is</w> <PAD> <PAD>
ri VERB VERB
ide <PAD> <PAD>
min</w> <PAD> <PAD>
se NOUN NOUN
h <PAD> <PAD>
pe <PAD> <PAD>
ha</w> <PAD> <PAD>
al ADP ADP
de</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
di VERB VERB
đii</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ahte</w> SCONJ SCONJ
son</w> PRON PRON
ii</w> AUX AUX
ok ADV ADV
to</w> <PAD> <PAD>
bir VERB PRON
ge</w> <PAD> <PAD>
Rii PROPN NOUN
bma <PAD> <PAD>
gá <PAD> <PAD>
ll <PAD> <PAD>
á <PAD> <PAD>
siin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu ADV PRON
ba</w> <PAD> <PAD>
son</w> PRON PRON
fer AUX AUX
ti <PAD> <PAD>
i</w> <PAD> <PAD>
čoh VERB VERB
k <PAD> <PAD>
á <PAD> <PAD>
nit</w> <PAD> <PAD>
bal NOUN NOUN
v <PAD> <PAD>
va</w> <PAD> <PAD>
rav NOUN VERB
dii</w> <PAD> <PAD>
hu VERB VERB
tka <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
maid</w> PRON ADV
de</w> ADV ADV
bar VERB VERB
gga <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F ADV NOUN
á <PAD> <PAD>
hkke <PAD> <PAD>
sta <PAD> <PAD>
ga</w> <PAD> <PAD>
G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
gu VERB NOUN
la <PAD> <PAD>
i</w> <PAD> <PAD>
ge PRON NOUN
ann <PAD> <PAD>
u</w> <PAD> <PAD>
boaht VERB VERB
imin</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
č VERB VERB
ie <PAD> <PAD>
hk <PAD> <PAD>
á <PAD> <PAD>
dii</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
d <PAD> <PAD>
is <PAD> <PAD>
guin</w> <PAD> <PAD>
rá ADJ ADJ
ne <PAD> <PAD>
s</w> <PAD> <PAD>
bal NOUN NOUN
v <PAD> <PAD>
va</w> <PAD> <PAD>
duo ADP ADP
hk <PAD> <PAD>
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV VERB
v <PAD> <PAD>
dan</w> <PAD> <PAD>
i VERB VERB
đii</w> <PAD> <PAD>
č ADJ ADJ
eah <PAD> <PAD>
pe <PAD> <PAD>
s</w> <PAD> <PAD>
biv NOUN NOUN
do <PAD> <PAD>
al <PAD> <PAD>
mm <PAD> <PAD>
ái</w> <PAD> <PAD>
F PROPN NOUN
áv <PAD> <PAD>
d <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN VERB
á <PAD> <PAD>
ll <PAD> <PAD>
á</w> <PAD> <PAD>
o VERB VERB
inn <PAD> <PAD>
ii</w> <PAD> <PAD>
F PROPN NOUN
áv <PAD> <PAD>
nn <PAD> <PAD>
as</w> <PAD> <PAD>
ođđa</w> ADJ ADJ
fi ADJ ADJ
inna</w> <PAD> <PAD>
dá NOUN NOUN
v <PAD> <PAD>
ge <PAD> <PAD>
b <PAD> <PAD>
is <PAD> <PAD>
su</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
g NOUN ADJ
ih <PAD> <PAD>
pu</w> <PAD> <PAD>
n NOUN NOUN
juo <PAD> <PAD>
la <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhto</w> CCONJ CCONJ
b NOUN NOUN
eatna <PAD> <PAD>
gat</w> <PAD> <PAD>
har VERB VERB
re</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
f ADV NOUN
áh <PAD> <PAD>
kka</w> <PAD> <PAD>
č VERB VERB
ie <PAD> <PAD>
lla <PAD> <PAD>
go <PAD> <PAD>
hte</w> <PAD> <PAD>
is ADV NOUN
so <PAD> <PAD>
ra <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
gáv VERB NOUN
nn <PAD> <PAD>
a <PAD> <PAD>
ha <PAD> <PAD>
la <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F PROPN NOUN
áv <PAD> <PAD>
d <PAD> <PAD>
na</w> <PAD> <PAD>
guov VERB VERB
la <PAD> <PAD>
lii</w> <PAD> <PAD>
bal NOUN NOUN
v <PAD> <PAD>
va</w> <PAD> <PAD>
duo ADP ADP
hk <PAD> <PAD>
ái</w> <PAD> <PAD>
,</w> PUNCT PUNCT
si VERB ADV
kti <PAD> <PAD>
i</w> <PAD> <PAD>
dá NOUN NOUN
v <PAD> <PAD>
ge <PAD> <PAD>
b <PAD> <PAD>
is <PAD> <PAD>
su <PAD> <PAD>
in</w> <PAD> <PAD>
b NOUN NOUN
eatna <PAD> <PAD>
giid</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
hu VERB NOUN
ik <PAD> <PAD>
kii</w> <PAD> <PAD>
:</w> PUNCT PUNCT
-</w> PUNCT <PAD>
Boa VERB VERB
đ <PAD> <PAD>
e <PAD> <PAD>
han</w> <PAD> <PAD>
eret</w> ADV ADV
die ADV ADV
ppe</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
do VERB NOUN
ala</w> <PAD> <PAD>
b NOUN VERB
eatna <PAD> <PAD>
gi <PAD> <PAD>
id <PAD> <PAD>
dát</w> <PAD> <PAD>
gitta</w> ADV ADV
,</w> PUNCT PUNCT
dahje</w> CCONJ CCONJ
mun</w> PRON PRON
b VERB VERB
áv <PAD> <PAD>
ka <PAD> <PAD>
lan</w> <PAD> <PAD>
daid</w> PRON PRON
ái NOUN VERB
b <PAD> <PAD>
mu <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

-</w> PUNCT PUNCT
Al AUX AUX
e</w> <PAD> <PAD>
buorre</w> ADJ ADJ
olmmoš</w> NOUN NOUN
