▁dat PRON PRON
▁lea VERB VERB
▁č NOUN ADJ
ik <PAD> <PAD>
ŋ <PAD> <PAD>
ab <PAD> <PAD>
iv <PAD> <PAD>
ttas <PAD> <PAD>
▁. PUNCT PUNCT

▁Sámi NOUN PROPN
▁bikt NOUN <PAD>
asat <PAD> <PAD>
▁leat AUX AUX
▁dieđ ADV NOUN
in <PAD> <PAD>
ge <PAD> <PAD>
▁gár NOUN VERB
vvut <PAD> <PAD>
▁dál NOUN NOUN
kki <PAD> <PAD>
▁dihte ADP ADP
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁vuos VERB ADV
ihit <PAD> <PAD>
▁maiddái ADV ADV
▁gull NOUN NOUN
evašvuođa <PAD> <PAD>
▁. PUNCT PUNCT

▁Lea VERB AUX
▁čáppa ADJ ADJ
▁dál NOUN NOUN
ki <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁ii AUX AUX
▁leat AUX VERB
▁gal ADV ADV
▁geass NOUN NOUN
i <PAD> <PAD>
▁. PUNCT PUNCT

▁P PROPN NOUN
ar <PAD> <PAD>
is <PAD> <PAD>
as <PAD> <PAD>
▁lei VERB VERB
▁f ADJ NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁lei AUX AUX
▁nu ADV ADV
▁heajos ADJ ADJ
▁dál NOUN NOUN
ki <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁ju VERB VERB
gan <PAD> <PAD>
▁gáfe NOUN NOUN
▁ja CCONJ CCONJ
▁bor VERB VERB
an <PAD> <PAD>
▁nie NOUN NOUN
s <PAD> <PAD>
tti <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁lihk VERB VERB
an <PAD> <PAD>
▁árrat ADV ADV
▁, PUNCT PUNCT
▁c VERB VERB
o <PAD> <PAD>
kkan <PAD> <PAD>
▁biktasiid NOUN NOUN
▁ja CCONJ CCONJ
▁bor VERB VERB
an <PAD> <PAD>
▁iđ NOUN NOUN
it <PAD> <PAD>
b <PAD> <PAD>
iepm <PAD> <PAD>
u <PAD> <PAD>
▁. PUNCT PUNCT

▁Nils PROPN PROPN
▁Aslak PROPN PROPN
▁Val PROPN PROPN
keapää <PAD> <PAD>
▁riegádii VERB VERB
▁jagi NOUN NOUN
▁194 NUM NUM
3 <PAD> <PAD>
▁Suoma PROPN PROPN
▁beal ADP ADP
de <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁son PRON PRON
▁lei AUX VERB
▁sihke ADV ADV
▁mus NOUN NOUN
ihkka <PAD> <PAD>
č <PAD> <PAD>
ea <PAD> <PAD>
hppi <PAD> <PAD>
▁, PUNCT PUNCT
▁go NOUN NOUN
vv <PAD> <PAD>
ad <PAD> <PAD>
ái <PAD> <PAD>
dd <PAD> <PAD>
ár <PAD> <PAD>
▁ja CCONJ CCONJ
▁di NOUN NOUN
kta <PAD> <PAD>
č <PAD> <PAD>
áll <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁K PROPN NOUN
ir <PAD> <PAD>
st <PAD> <PAD>
i <PAD> <PAD>
▁P PROPN PROPN
al <PAD> <PAD>
tt <PAD> <PAD>
o <PAD> <PAD>
▁lea AUX AUX
▁riegád VERB VERB
an <PAD> <PAD>
▁jagi NOUN NOUN
▁194 NUM NUM
7 <PAD> <PAD>
▁Dea PROPN NOUN
tn <PAD> <PAD>
og <PAD> <PAD>
á <PAD> <PAD>
ttis <PAD> <PAD>
▁Suoma PROPN PROPN
▁beal ADP NUM
de <PAD> <PAD>
▁ja CCONJ CCONJ
▁lea AUX AUX
▁čállán VERB VERB
▁di NOUN NOUN
kt <PAD> <PAD>
ag <PAD> <PAD>
ir <PAD> <PAD>
jjiid <PAD> <PAD>
▁, PUNCT PUNCT
▁nov NOUN NOUN
eall <PAD> <PAD>
aid <PAD> <PAD>
▁, PUNCT PUNCT
▁rom NOUN NOUN
án <PAD> <PAD>
aid <PAD> <PAD>
▁ja CCONJ CCONJ
▁gu NOUN NOUN
llu <PAD> <PAD>
go <PAD> <PAD>
v <PAD> <PAD>
aid <PAD> <PAD>
▁sihke ADV ADV
▁mánáide NOUN NOUN
▁ja CCONJ CCONJ
▁r NOUN NOUN
áv <PAD> <PAD>
es <PAD> <PAD>
olbm <PAD> <PAD>
uide <PAD> <PAD>
▁. PUNCT PUNCT

▁Mon PRON PRON
▁oainnán VERB VERB
▁fier NOUN NOUN
pm <PAD> <PAD>
i <PAD> <PAD>
▁, PUNCT PUNCT
▁su PRON PRON
▁mear NOUN NOUN
kka <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁dieđ VERB VERB
án <PAD> <PAD>
▁ahte SCONJ SCONJ
▁Spider PROPN PROPN
- <PAD> <PAD>
Man <PAD> <PAD>
▁lea AUX AUX
▁leamaš VERB AUX
▁das PRON PRON
▁. PUNCT PUNCT

▁G PROPN VERB
il <PAD> <PAD>
e <PAD> <PAD>
tt <PAD> <PAD>
e <PAD> <PAD>
▁, PUNCT PUNCT
▁M NOUN PROPN
r <PAD> <PAD>
. <PAD> <PAD>
▁Sparrow PROPN PROPN
is <PAD> <PAD>
▁lea AUX AUX
▁diibmu NOUN NOUN
▁h NOUN ADJ
ar <PAD> <PAD>
c <PAD> <PAD>
am <PAD> <PAD>
uor <PAD> <PAD>
as <PAD> <PAD>
▁ja CCONJ CCONJ
▁lea VERB AUX
▁vah NOUN VERB
át <PAD> <PAD>
▁jus SCONJ SCONJ
▁boahtá VERB VERB
▁maŋŋ ADV ADV
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Ovdal ADV ADP
▁ledje VERB VERB
▁eanet ADJ ADJ
▁lá NOUN NOUN
tt <PAD> <PAD>
agat <PAD> <PAD>
▁Olmmái PROPN PROPN
vá <PAD> <PAD>
kkis <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁bo NOUN NOUN
an <PAD> <PAD>
ddat <PAD> <PAD>
▁leat AUX AUX
▁goik VERB VERB
adan <PAD> <PAD>
▁ollu ADJ ADJ
▁j NOUN NOUN
e <PAD> <PAD>
kkiid <PAD> <PAD>
▁ja CCONJ CCONJ
▁gil VERB VERB
ván <PAD> <PAD>
▁daidda PRON PRON
▁rásiid NOUN NOUN
▁. PUNCT PUNCT

▁In AUX AUX
▁má AUX VERB
hte <PAD> <PAD>
▁juo VERB ADV
igat <PAD> <PAD>
▁in AUX ADV
ge <PAD> <PAD>
▁láv VERB NOUN
l <PAD> <PAD>
ut <PAD> <PAD>
▁. PUNCT PUNCT

▁Dieđ VERB VERB
át <PAD> <PAD>
▁go PART PART
▁gu PRON PRON
đe <PAD> <PAD>
▁beaivvi NOUN NOUN
▁mis PRON PRON
▁lea VERB VERB
▁čoahkk NOUN NOUN
in <PAD> <PAD>
▁? PUNCT PUNCT

▁Su PRON PRON
▁vuosttaš ADJ ADJ
▁gir NOUN NOUN
ji <PAD> <PAD>
▁bođii VERB VERB
▁jagi NOUN NOUN
▁198 NUM NUM
6 <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁gir NOUN NOUN
ji <PAD> <PAD>
▁lea AUX VERB
▁muital NOUN NOUN
us <PAD> <PAD>
▁nuorra ADJ ADJ
▁sám NOUN NOUN
en <PAD> <PAD>
ie <PAD> <PAD>
idda <PAD> <PAD>
▁birra ADP ADP
▁gii PRON PRON
▁šaddá VERB VERB
▁bajás ADV ADV
▁internáhtas NOUN NOUN
▁. PUNCT PUNCT

▁S NOUN PROPN
o <PAD> <PAD>
kkis <PAD> <PAD>
▁sii PRON PRON
▁sea VERB NOUN
i <PAD> <PAD>
llu <PAD> <PAD>
h <PAD> <PAD>
it <PAD> <PAD>
▁diŋggaid NOUN NOUN
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁go SCONJ SCONJ
▁láv NOUN NOUN
us <PAD> <PAD>
▁leat VERB VERB
▁ollu ADJ ADJ
▁olbmot NOUN NOUN
▁, PUNCT PUNCT
▁de ADV ADV
▁sáhttet AUX AUX
▁s NOUN NOUN
o <PAD> <PAD>
ggái <PAD> <PAD>
▁maid ADV ADV
▁n VERB ADV
ohkk <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Go SCONJ SCONJ
▁sámi NOUN NOUN
▁bearraš NOUN NOUN
is <PAD> <PAD>
▁lei VERB VERB
▁g NOUN NOUN
us <PAD> <PAD>
sa <PAD> <PAD>
▁, PUNCT PUNCT
▁de ADV ADV
▁lei VERB VERB
▁maid ADV ADV
▁miel NOUN NOUN
ki <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁sii PRON PRON
▁sáhtte AUX AUX
▁ráhkadit VERB VERB
▁vuostt NOUN NOUN
áid <PAD> <PAD>
▁ja CCONJ CCONJ
▁miel NOUN NOUN
k <PAD> <PAD>
em <PAD> <PAD>
áll <PAD> <PAD>
ásiid <PAD> <PAD>
▁. PUNCT PUNCT

▁Dávjá ADV ADV
▁lei VERB VERB
▁nu ADV ADV
▁ahte SCONJ SCONJ
▁nuppi PRON ADJ
▁gea NOUN NOUN
ž <PAD> <PAD>
is <PAD> <PAD>
▁orro VERB VERB
▁ieža PRON PRON
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁nuppi PRON ADJ
▁gea NOUN NOUN
ž <PAD> <PAD>
is <PAD> <PAD>
▁ledje VERB AUX
▁eal NOUN NOUN
ut <PAD> <PAD>
▁. PUNCT PUNCT

▁M NOUN NOUN
ea <PAD> <PAD>
rras <PAD> <PAD>
ám <PAD> <PAD>
iin <PAD> <PAD>
ge <PAD> <PAD>
▁ledje VERB AUX
▁ovdal ADV ADV
▁moadde NUM NUM
▁dá VERB VERB
bm <PAD> <PAD>
ojuvvon <PAD> <PAD>
▁bohcc NOUN NOUN
o <PAD> <PAD>
▁maid PRON ADV
▁guođoh VERB VERB
edje <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁dat PRON PRON
▁jáv VERB VERB
ke <PAD> <PAD>
▁lo ADV NOUN
ahp <PAD> <PAD>
as <PAD> <PAD>
▁sis NOUN VERB
eatnam <PAD> <PAD>
a <PAD> <PAD>
▁sámiid NOUN NOUN
▁bohccuid NOUN NOUN
▁sisa ADP ADP
▁. PUNCT PUNCT

▁Jus SCONJ SCONJ
▁stállu NOUN NOUN
▁vuoitá VERB VERB
▁, PUNCT PUNCT
▁de ADV ADV
▁son PRON PRON
▁goddá VERB VERB
▁olbmo NOUN NOUN
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁sáhttá AUX AUX
▁vel ADV ADV
▁borrat VERB VERB
ge <PAD> <PAD>
▁su PRON PRON
▁. PUNCT PUNCT

▁Olmmoš NOUN NOUN
▁gean PRON PRON
▁lusa ADP ADP
▁stállu NOUN NOUN
▁lea AUX AUX
▁vuolgán VERB VERB
▁, PUNCT PUNCT
▁ii AUX AUX
▁oaččo VERB VERB
▁šat ADV ADV
▁ráfi NOUN NOUN
▁ja CCONJ CCONJ
▁ferte AUX AUX
▁vuolgit VERB VERB
▁olggos ADV ADV
▁fá VERB ADV
gg <PAD> <PAD>
ád <PAD> <PAD>
allat <PAD> <PAD>
▁s PRON NOUN
uinna <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁s VERB NOUN
ártn <PAD> <PAD>
un <PAD> <PAD>
▁doaktár NOUN NOUN
iin <PAD> <PAD>
▁ja CCONJ CCONJ
▁gul VERB VERB
an <PAD> <PAD>
▁go ADV SCONJ
as <PAD> <PAD>
▁son PRON PRON
▁sáhttá VERB AUX
▁boahtit VERB VERB
▁. PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁go SCONJ SCONJ
▁M PROPN PROPN
ar <PAD> <PAD>
t <PAD> <PAD>
h <PAD> <PAD>
a <PAD> <PAD>
▁H PROPN PROPN
o <PAD> <PAD>
ff <PAD> <PAD>
m <PAD> <PAD>
ann <PAD> <PAD>
▁dáppe ADV ADV
▁o VERB VERB
ast <PAD> <PAD>
igođii <PAD> <PAD>
▁r NOUN NOUN
ánuid <PAD> <PAD>
▁maid PRON ADV
▁son PRON PRON
▁vuv VERB VERB
dd <PAD> <PAD>
ii <PAD> <PAD>
▁Lulli PROPN PROPN
- <PAD> <PAD>
Nor <PAD> <PAD>
gii <PAD> <PAD>
▁, PUNCT PUNCT
▁sihke ADV ADV
▁mus NOUN PRON
ea <PAD> <PAD>
id <PAD> <PAD>
e <PAD> <PAD>
▁ja CCONJ CCONJ
▁olbmuide NOUN NOUN
▁, PUNCT PUNCT
▁de ADV ADV
▁šattai VERB VERB
▁fas ADV ADV
▁g ADJ NOUN
ánn <PAD> <PAD>
áh <PAD> <PAD>
ahtti <PAD> <PAD>
▁go VERB VERB
đđ <PAD> <PAD>
it <PAD> <PAD>
▁r NOUN NOUN
ánuid <PAD> <PAD>
▁. PUNCT PUNCT

▁Nissonat NOUN NOUN
▁duddj VERB VERB
o <PAD> <PAD>
jedje <PAD> <PAD>
▁dieđ ADV NOUN
in <PAD> <PAD>
ge <PAD> <PAD>
▁biktasiid NOUN NOUN
▁, PUNCT PUNCT
▁gávnn NOUN NOUN
iid <PAD> <PAD>
▁ja CCONJ CCONJ
▁bier NOUN NOUN
g <PAD> <PAD>
asiid <PAD> <PAD>
▁maid PRON PRON
▁ieža PRON PRON
▁at VERB VERB
ne <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁ollu ADV ADV
▁sii PRON PRON
▁vuvde VERB VERB
▁m NOUN NOUN
árkan <PAD> <PAD>
iin <PAD> <PAD>
▁, PUNCT PUNCT
▁sihke ADV ADV
▁B PROPN PROPN
oss <PAD> <PAD>
e <PAD> <PAD>
go <PAD> <PAD>
hp <PAD> <PAD>
is <PAD> <PAD>
▁ja CCONJ CCONJ
▁I PROPN NOUN
v <PAD> <PAD>
gu <PAD> <PAD>
ba <PAD> <PAD>
đ <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁má VERB VERB
hte <PAD> <PAD>
▁suomag NOUN NOUN
iela <PAD> <PAD>
▁, PUNCT PUNCT
▁eaige AUX AUX
▁nie NOUN NOUN
iddat <PAD> <PAD>
▁má VERB VERB
hte <PAD> <PAD>
▁nu ADV ADV
▁bures ADV ADV
▁eŋgel NOUN NOUN
as <PAD> <PAD>
g <PAD> <PAD>
iela <PAD> <PAD>
▁. PUNCT PUNCT

▁Soa NOUN NOUN
g <PAD> <PAD>
ŋu <PAD> <PAD>
- <PAD> <PAD>
girji <PAD> <PAD>
▁, PUNCT PUNCT
▁mas PRON PRON
▁leat VERB VERB
▁nov NOUN NOUN
eallat <PAD> <PAD>
▁, PUNCT PUNCT
▁bođii VERB VERB
▁jagi NOUN NOUN
▁1971 NUM NUM
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁lei AUX VERB
▁vuosttaš ADJ ADJ
▁sámeg ADJ ADJ
iel <PAD> <PAD>
▁gir NOUN NOUN
ji <PAD> <PAD>
▁maid PRON PRON
▁nisu NOUN NOUN
▁lea AUX AUX
▁čállán VERB VERB
▁. PUNCT PUNCT

▁Stállu NOUN NOUN
▁lea AUX AUX
▁h ADV NOUN
ir <PAD> <PAD>
bm <PAD> <PAD>
at <PAD> <PAD>
▁giev ADJ <PAD>
ra <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁ii AUX AUX
▁leat VERB VERB
▁nu ADV ADV
▁j ADJ NOUN
ier <PAD> <PAD>
bm <PAD> <PAD>
ái <PAD> <PAD>
▁, PUNCT PUNCT
▁nu ADV ADV
▁ahte SCONJ SCONJ
▁olmmoš NOUN NOUN
▁sáhttá AUX AUX
▁f VERB VERB
ill <PAD> <PAD>
et <PAD> <PAD>
▁su PRON PRON
▁. PUNCT PUNCT

▁Odne ADV ADV
▁lea VERB AUX
▁go NOUN PART
al <PAD> <PAD>
ki <PAD> <PAD>
▁, PUNCT PUNCT
▁nu ADV ADV
▁ahte SCONJ SCONJ
▁lea AUX AUX
▁buorre ADJ ADJ
▁dál NOUN NOUN
ki <PAD> <PAD>
▁vuolgit VERB VERB
▁fáv NOUN NOUN
l <PAD> <PAD>
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Ii AUX AUX
▁lean AUX AUX
▁šat ADV ADV
▁nu ADV ADV
▁ál ADJ ADJ
ki <PAD> <PAD>
▁vuovdit VERB VERB
▁r NOUN NOUN
ánuid <PAD> <PAD>
▁, PUNCT PUNCT
▁nu ADV ADV
▁ahte SCONJ SCONJ
▁soađi NOUN NOUN
▁maŋŋil ADP ADP
▁máŋggas NOUN NOUN
▁he VERB VERB
it <PAD> <PAD>
e <PAD> <PAD>
▁r NOUN NOUN
ánuid <PAD> <PAD>
▁go VERB VERB
đđ <PAD> <PAD>
imis <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea VERB VERB
▁skuvllas NOUN NOUN
▁, PUNCT PUNCT
▁iige AUX VERB
▁ruovttus ADV ADV
▁. PUNCT PUNCT

▁Mun PRON PRON
▁in AUX AUX
▁o VERB VERB
astte <PAD> <PAD>
▁b NOUN NOUN
ái <PAD> <PAD>
ddi <PAD> <PAD>
▁in AUX VERB
ge <PAD> <PAD>
▁b NOUN NOUN
uvss <PAD> <PAD>
aid <PAD> <PAD>
▁. PUNCT PUNCT

▁Mus PRON PRON
▁ii AUX AUX
▁leat VERB AUX
▁bii NOUN NOUN
la <PAD> <PAD>
▁iige AUX VERB
▁mo NOUN NOUN
p <PAD> <PAD>
eda <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánná NOUN NOUN
▁ii AUX AUX
▁hálit AUX AUX
▁borrat VERB NOUN
▁iige AUX AUX
▁juhk VERB VERB
at <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁má AUX VERB
hte <PAD> <PAD>
▁láv VERB NOUN
l <PAD> <PAD>
ut <PAD> <PAD>
▁in AUX VERB
ge <PAD> <PAD>
▁juo VERB ADV
igat <PAD> <PAD>
▁. PUNCT PUNCT

▁A SCONJ PROPN
hte <PAD> <PAD>
▁giel VERB NOUN
ist <PAD> <PAD>
ii <PAD> <PAD>
▁lea AUX VERB
▁v ADJ NOUN
iss <PAD> <PAD>
is <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁geahč VERB VERB
astin <PAD> <PAD>
▁ái NOUN NOUN
get <PAD> <PAD>
áv <PAD> <PAD>
val <PAD> <PAD>
ii <PAD> <PAD>
▁go SCONJ SCONJ
▁jo VERB VERB
vd <PAD> <PAD>
en <PAD> <PAD>
▁mollii NOUN NOUN
▁. PUNCT PUNCT

▁In AUX AUX
▁mun PRON PRON
▁gal ADV ADV
▁oba ADV ADV
▁oaidnán VERB VERB
ge <PAD> <PAD>
▁st NOUN NOUN
oal <PAD> <PAD>
pp <PAD> <PAD>
u <PAD> <PAD>
▁ovdalgo SCONJ SCONJ
▁bea VERB NOUN
š <PAD> <PAD>
kk <PAD> <PAD>
ehii <PAD> <PAD>
▁. PUNCT PUNCT

▁Muital VERB VERB
eas <PAD> <PAD>
tt <PAD> <PAD>
e <PAD> <PAD>
▁fal ADV ADV
▁munnje PRON PRON
▁go ADV SCONJ
as <PAD> <PAD>
▁doavtt NOUN NOUN
ir <PAD> <PAD>
▁sáhttá VERB AUX
▁boahtit VERB VERB
▁. PUNCT PUNCT

▁Nie NOUN NOUN
idda <PAD> <PAD>
▁eadni NOUN NOUN
▁lei VERB AUX
▁okto ADV ADV
▁sii NOUN PRON
dd <PAD> <PAD>
as <PAD> <PAD>
▁dalle SCONJ SCONJ
_ <PAD> <PAD>
go <PAD> <PAD>
▁amas ADJ ADJ
▁nisu NOUN NOUN
▁bođii VERB VERB
▁sisa ADV ADV
▁go NOUN NOUN
aht <PAD> <PAD>
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁De ADV ADV
▁dáhpáhuvai VERB VERB
▁, PUNCT PUNCT
▁ahte SCONJ SCONJ
▁rie NOUN NOUN
vv <PAD> <PAD>
ár <PAD> <PAD>
▁bođii VERB VERB
▁. PUNCT PUNCT

▁Mun PRON PRON
▁mann VERB VERB
en <PAD> <PAD>
▁maŋŋil SCONJ ADV
go <PAD> <PAD>
▁mii PRON PRON
▁leimmet AUX AUX
▁č VERB VERB
or <PAD> <PAD>
gen <PAD> <PAD>
▁. PUNCT PUNCT

▁B VERB VERB
or <PAD> <PAD>
a <PAD> <PAD>
▁vai SCONJ CCONJ
▁eal VERB VERB
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁leimmet VERB AUX
▁j ADV ADJ
aska <PAD> <PAD>
▁, PUNCT PUNCT
▁amas AUX ADJ
et <PAD> <PAD>
▁mánát NOUN NOUN
▁gullat VERB VERB
▁! PUNCT PUNCT

▁Dat PRON PRON
▁dáidá VERB AUX
▁r ADJ VERB
igg <PAD> <PAD>
át <PAD> <PAD>
▁go SCONJ PART
▁mii PRON PRON
▁jáhkk VERB VERB
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Don PRON PRON
▁it AUX AUX
▁beasa VERB VERB
▁ruoktot ADV ADV
▁jus SCONJ SCONJ
▁don PRON PRON
▁bor VERB VERB
at <PAD> <PAD>
▁mis PRON PRON
▁. PUNCT PUNCT

▁Don PRON PRON
▁fertet AUX AUX
▁vuolgit VERB VERB
▁vai SCONJ SCONJ
▁it AUX AUX
▁báz VERB VERB
e <PAD> <PAD>
▁buss NOUN NOUN
es <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁dieđ VERB VERB
án <PAD> <PAD>
▁, PUNCT PUNCT
▁ahte SCONJ SCONJ
▁mis PRON PRON
▁lea VERB AUX
▁ođđa ADJ ADJ
▁oahpaheaddji NOUN NOUN
▁. PUNCT PUNCT

▁B PRON ADV
uohk <PAD> <PAD>
at <PAD> <PAD>
▁, PUNCT PUNCT
▁geat PRON PRON
▁áigo AUX VERB
t <PAD> <PAD>
▁bilea NOUN NOUN
ht <PAD> <PAD>
aid <PAD> <PAD>
▁oastit VERB VERB
▁, PUNCT PUNCT
▁fertejit AUX AUX
▁boahtit VERB VERB
▁deike ADV ADV
▁. PUNCT PUNCT

▁Ledje VERB VERB
▁ollu ADJ ADV
▁joŋ NOUN VERB
at <PAD> <PAD>
▁doppe ADV ADV
▁, PUNCT PUNCT
▁gos ADV ADV
▁mii PRON PRON
▁i ADV VERB
kte <PAD> <PAD>
▁f VERB ADV
in <PAD> <PAD>
aimet <PAD> <PAD>
▁. PUNCT PUNCT

▁Eat AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁bo VERB VERB
đe <PAD> <PAD>
ža <PAD> <PAD>
▁go PART SCONJ
▁E PROPN PROPN
lle <PAD> <PAD>
▁ihttin ADV ADV
▁. PUNCT PUNCT

▁Fer AUX AUX
tet <PAD> AUX
▁vuolgit VERB VERB
▁ovdalgo SCONJ SCONJ
▁s VERB VERB
ev <PAD> <PAD>
nn <PAD> <PAD>
j <PAD> <PAD>
od <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vaikko SCONJ SCONJ
▁leažžá AUX AUX
▁mannan VERB VERB
▁olggos ADV ADV
▁. PUNCT PUNCT

▁Ánne PROPN PROPN
▁, PUNCT PUNCT
▁gea PRON ADV
sa <PAD> <PAD>
▁M PROPN PROPN
ihkk <PAD> <PAD>
al <PAD> <PAD>
▁lei AUX AUX
▁liik VERB NOUN
ost <PAD> <PAD>
an <PAD> <PAD>
▁, PUNCT PUNCT
▁lei AUX AUX
▁hui ADV ADV
▁č ADJ ADJ
eav <PAD> <PAD>
l <PAD> <PAD>
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Olbmot NOUN NOUN
▁, PUNCT PUNCT
▁geat PRON PRON
▁dávjá ADV ADV
▁v VERB VERB
ihk <PAD> <PAD>
et <PAD> <PAD>
▁, PUNCT PUNCT
▁leat AUX AUX
▁sáv ADJ NOUN
rr <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Fer AUX AUX
tet <PAD> AUX
▁vázz VERB VERB
ilit <PAD> <PAD>
▁vai SCONJ SCONJ
▁it AUX AUX
▁báz VERB VERB
e <PAD> <PAD>
▁duo PRON VERB
in <PAD> <PAD>
▁eará PRON PRON
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Harry PROPN ADV
▁dieht VERB VERB
á <PAD> <PAD>
▁buori ADJ ADJ
▁báikk NOUN NOUN
i <PAD> <PAD>
▁gos ADV ADV
▁mii PRON PRON
▁sáhttit AUX AUX
▁bivdit VERB VERB
▁guliid NOUN NOUN
▁. PUNCT PUNCT

▁Á NOUN NOUN
rr <PAD> <PAD>
an <PAD> <PAD>
is <PAD> <PAD>
▁sii PRON PRON
▁vu VERB ADV
šše <PAD> <PAD>
▁lie NOUN <PAD>
pm <PAD> <PAD>
asa <PAD> <PAD>
▁eal NOUN NOUN
uide <PAD> <PAD>
▁vai SCONJ SCONJ
▁s VERB VERB
est <PAD> <PAD>
et <PAD> <PAD>
▁goik NOUN NOUN
er <PAD> <PAD>
ásiid <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁dakkár PRON PRON
▁mii PRON PRON
▁ii AUX AUX
▁beroš VERB VERB
▁lága NOUN NOUN
▁čuovvut VERB VERB
▁! PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁duođ ADV ADV
aid <PAD> <PAD>
▁čuor ADJ VERB
bb <PAD> <PAD>
imus <PAD> <PAD>
▁rie NOUN NOUN
vv <PAD> <PAD>
ár <PAD> <PAD>
▁maid PRON ADV
▁lean AUX AUX
▁oaidnán VERB VERB
▁. PUNCT PUNCT

▁S PROPN NOUN
á <PAD> <PAD>
pp <PAD> <PAD>
at <PAD> <PAD>
bá <PAD> <PAD>
ddi <PAD> <PAD>
▁ii AUX AUX
▁liikon VERB VERB
▁dasa PRON PRON
▁maid PRON ADV
▁barggai VERB VERB
met <PAD> <PAD>
▁Jack PROPN PROPN
▁Sparrow PROPN PROPN
iin <PAD> <PAD>
▁. PUNCT PUNCT

▁Manin ADV ADV
▁eat AUX AUX
▁daga VERB VERB
▁nu SCONJ ADV
go <PAD> <PAD>
▁M NOUN PROPN
r <PAD> <PAD>
. <PAD> <PAD>
▁Sparrow PROPN PROPN
▁logai VERB VERB
▁? PUNCT PUNCT

▁Danne ADV ADV
▁lei AUX AUX
▁buorre ADJ ADJ
▁mearr NOUN NOUN
as <PAD> <PAD>
ám <PAD> <PAD>
iide <PAD> <PAD>
▁ahte SCONJ SCONJ
▁eal NOUN NOUN
ut <PAD> <PAD>
▁bohte VERB VERB
▁dan PRON PRON
▁sadj ADP NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁De ADV ADV
▁ál AUX VERB
ge <PAD> <PAD>
▁doai VERB PRON
vut <PAD> VERB
▁ahte SCONJ SCONJ
▁sis PRON PRON
▁lea VERB VERB
▁jápm NOUN NOUN
in <PAD> <PAD>
d <PAD> <PAD>
áv <PAD> <PAD>
da <PAD> <PAD>
▁. PUNCT PUNCT

▁Eat AUX AUX
▁mii PRON PRON
▁sáhte AUX AUX
▁vuolgit VERB VERB
▁go SCONJ SCONJ
▁ii AUX AUX
▁leat VERB AUX
▁dilli NOUN NOUN
▁. PUNCT PUNCT

