ъя <PAD> <PAD>
н <PAD> <PAD>
▁мун VERB VERB
ны <PAD> <PAD>
▁? PUNCT PUNCT

▁Сэ NOUN ADV
м <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вось VERB VERB
ты <PAD> <PAD>
▁ӧшинь NOUN NOUN
сӧ <PAD> <PAD>
▁! PUNCT PUNCT

▁С PRON PRON
ійӧ <PAD> <PAD>
▁тшӧк VERB VERB
тіс <PAD> <PAD>
▁вер NOUN NOUN
ӧс <PAD> <PAD>
ыслы <PAD> <PAD>
▁ VERB VERB
м <PAD> <PAD>
ысь <PAD> <PAD>
к <PAD> <PAD>
ыны <PAD> <PAD>
▁машина NOUN NOUN
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Пет PROPN VERB
и <PAD> <PAD>
лӧн <PAD> <PAD>
▁су NOUN NOUN
се <PAD> <PAD>
д <PAD> <PAD>
ыс <PAD> <PAD>
▁к VERB ADV
рас <PAD> <PAD>
и <PAD> <PAD>
тӧма <PAD> <PAD>
▁за NOUN NOUN
бор <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Мен PRON PRON
ам <PAD> <PAD>
▁ба NOUN NOUN
ть <PAD> <PAD>
ӧй <PAD> <PAD>
▁тэ PRON PRON
над <PAD> <PAD>
▁ба NOUN NOUN
ть <PAD> <PAD>
сь <PAD> <PAD>
ыд <PAD> <PAD>
▁бур ADJ ADV
джык <PAD> <PAD>
▁. PUNCT PUNCT

▁Ме NOUN PRON
ри <PAD> <PAD>
▁шед VERB VERB
ӧдіс <PAD> <PAD>
▁брон NOUN NOUN
за <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁П NOUN NOUN
ите <PAD> <PAD>
р <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁эз NOUN AUX
ысь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
а <PAD> <PAD>
▁Дж NOUN NOUN
ей <PAD> <PAD>
н <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁за NOUN NOUN
рни <PAD> <PAD>
▁. PUNCT PUNCT

▁И NOUN NOUN
га <PAD> <PAD>
уз <PAD> <PAD>
у <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁тайӧ PRON PRON
▁ыджыд ADJ ADJ
▁ли CCONJ CCONJ
бӧ <PAD> <PAD>
▁ичӧт ADJ ADJ
▁ NOUN NOUN
кан <PAD> <PAD>
му <PAD> <PAD>
▁? PUNCT PUNCT

▁Э AUX AUX
з <PAD> <PAD>
▁позь AUX AUX
▁бӧр VERB VERB
й <PAD> <PAD>
ыны <PAD> <PAD>
▁ни CCONJ NUM
▁П NOUN NOUN
ите <PAD> <PAD>
р <PAD> <PAD>
▁С NOUN ADJ
мит <PAD> <PAD>
ӧс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ни CCONJ SCONJ
▁Ме NOUN PRON
ри <PAD> <PAD>
▁Б NOUN ADJ
ра <PAD> <PAD>
ун <PAD> <PAD>
ӧс <PAD> <PAD>
▁. PUNCT PUNCT

▁На PRON PRON
йӧ <PAD> <PAD>
▁дзик ADV ADV
▁оз AUX AUX
▁тӧд VERB VERB
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
і <PAD> <PAD>
▁тайӧ PRON PRON
с <PAD> <PAD>
▁гиж VERB VERB
ис <PAD> <PAD>
▁. PUNCT PUNCT

▁Мый PRON PRON
▁вылӧ ADP ADP
▁тэ PRON PRON
▁видзӧд VERB VERB
ан <PAD> <PAD>
▁? PUNCT PUNCT

▁Тэ PRON PRON
▁кыдз ADV ADV
и <PAD> <PAD>
▁ VERB NOUN
мӧ <PAD> <PAD>
в <PAD> <PAD>
п <PAD> <PAD>
а <PAD> <PAD>
лан <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кор ADV ADV
▁верм AUX VERB
ан <PAD> <PAD>
▁во VERB VERB
лы <PAD> <PAD>
ны <PAD> <PAD>
▁? PUNCT PUNCT

▁С PRON PRON
ійӧ <PAD> <PAD>
▁ VERB VERB
ньӧ <PAD> <PAD>
би <PAD> <PAD>
с <PAD> <PAD>
▁машина NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
а <PAD> <PAD>
▁вок NOUN NOUN
ыс <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁вел NOUN VERB
о <PAD> <PAD>
си <PAD> <PAD>
п <PAD> <PAD>
е <PAD> <PAD>
д <PAD> <PAD>
▁. PUNCT PUNCT

▁П PROPN NOUN
ите <PAD> <PAD>
р <PAD> <PAD>
▁да CCONJ CCONJ
▁Ме PROPN PRON
ри <PAD> <PAD>
▁кутчыс VERB VERB
ь <PAD> <PAD>
ліс <PAD> <PAD>
ны <PAD> <PAD>
▁да CCONJ CCONJ
▁петі VERB VERB
сны <PAD> <PAD>
▁веж NOUN NOUN
ӧс <PAD> <PAD>
ысь <PAD> <PAD>
▁. PUNCT PUNCT

▁Сы PRON PRON
лы <PAD> <PAD>
▁ко AUX VERB
ліс <PAD> <PAD>
▁юр NOUN NOUN
сис <PAD> <PAD>
ӧ <PAD> <PAD>
▁мич ADV ADV
аа <PAD> <PAD>
▁вӧч VERB VERB
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁но CCONJ CCONJ
▁мыйла ADV ADV
кӧ <PAD> <PAD>
▁тайӧ PRON PRON
▁лун NOUN NOUN
ӧ <PAD> <PAD>
▁сійӧ PRON PRON
▁эз AUX AUX
▁кӧсй VERB VERB
ы <PAD> <PAD>
▁. PUNCT PUNCT

▁Ме PRON PRON
▁э AUX AUX
г <PAD> <PAD>
▁вермы AUX AUX
▁сійӧ PRON PRON
с <PAD> <PAD>
▁вӧ VERB <PAD>
т <PAD> <PAD>
ӧдны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁сы PRON PRON
▁вӧсна ADP ADP
▁мый SCONJ SCONJ
▁сійӧ PRON PRON
▁зэ ADV ADV
в <PAD> <PAD>
▁т ADV ADV
эрыб <PAD> <PAD>
а <PAD> <PAD>
▁котӧрт VERB VERB
іс <PAD> <PAD>
▁. PUNCT PUNCT

▁Тайӧ PRON PRON
▁Пет NOUN NOUN
р <PAD> <PAD>
сянь <PAD> <PAD>
▁п NOUN NOUN
исьмӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁да CCONJ CCONJ
▁сійӧ PRON PRON
с <PAD> <PAD>
▁ ADV ADV
тӧ <PAD> <PAD>
рыт <PAD> <PAD>
▁вай VERB VERB
ис <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁С PRON PRON
ійӧ <PAD> <PAD>
▁быдм VERB VERB
ис <PAD> <PAD>
▁Пар NOUN NOUN
и <PAD> <PAD>
жын <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PROPN NOUN
Ф <PAD> <PAD>
ра <PAD> <PAD>
н <PAD> <PAD>
ция <PAD> <PAD>
са <PAD> <PAD>
▁юр NOUN NOUN
кар <PAD> <PAD>
ын <PAD> <PAD>
▁. PUNCT PUNCT

