jo NOUN NOUN
ga <PAD> <PAD>
i <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
vár ADJ ADJ
tn <PAD> <PAD>
ál</w> <PAD> <PAD>
jó ADV ADV
val</w> <PAD> <PAD>
gy ADJ ADJ
or <PAD> <PAD>
sa <PAD> <PAD>
bb <PAD> <PAD>
an</w> <PAD> <PAD>
lá VERB VERB
bal</w> <PAD> <PAD>
ki</w> ADV <PAD>
a</w> DET DET
d ADJ ADJ
él <PAD> <PAD>
ke <PAD> <PAD>
let <PAD> <PAD>
- <PAD> <PAD>
á <PAD> <PAD>
z <PAD> <PAD>
si <PAD> <PAD>
ai</w> <PAD> <PAD>
t NOUN NOUN
ér <PAD> <PAD>
ség</w> <PAD> <PAD>
az</w> DET DET
199 ADJ ADJ
7 <PAD> <PAD>
- <PAD> <PAD>
es</w> <PAD> <PAD>
pénz ADJ ADJ
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
vál NOUN NOUN
ság <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a PRON PRON
mit</w> <PAD> <PAD>
mi</w> PRON PRON
sem</w> ADV ADV
je VERB VERB
le <PAD> <PAD>
z</w> <PAD> <PAD>
jo ADV ADV
bb <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
a</w> DET DET
ré NOUN ADJ
gi <PAD> <PAD>
ó</w> <PAD> <PAD>
tő NOUN NOUN
zs <PAD> <PAD>
dé <PAD> <PAD>
in <PAD> <PAD>
ek</w> <PAD> <PAD>
sz NOUN NOUN
ár <PAD> <PAD>
ny <PAD> <PAD>
alá <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
szin ADJ ADJ
ga <PAD> <PAD>
p <PAD> <PAD>
ú <PAD> <PAD>
ri</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
mal ADJ NOUN
áj</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
t ADJ NOUN
hai</w> <PAD> <PAD>
és</w> CCONJ <PAD>
a</w> DET DET
F ADJ PROPN
ül <PAD> <PAD>
ö <PAD> <PAD>
p <PAD> <PAD>
- <PAD> <PAD>
szi <PAD> <PAD>
ge <PAD> <PAD>
teki</w> <PAD> <PAD>
b NOUN <PAD>
ör <PAD> <PAD>
zé <PAD> <PAD>
k</w> <PAD> <PAD>
egy ADJ ADJ
üt <PAD> <PAD>
tes</w> <PAD> <PAD>
ka NOUN NOUN
pi <PAD> <PAD>
ta <PAD> <PAD>
li <PAD> <PAD>
zá <PAD> <PAD>
ció <PAD> <PAD>
ja</w> <PAD> <PAD>
taval ADV ADV
y</w> <PAD> <PAD>
sze NOUN NOUN
ptem <PAD> <PAD>
ber</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
id ADV ADV
én</w> <PAD> <PAD>
má NOUN ADJ
ju <PAD> <PAD>
s</w> <PAD> <PAD>
közö ADP ADP
tt</w> <PAD> <PAD>
2 NUM NUM
1 <PAD> <PAD>
4</w> <PAD> <PAD>
milliár NUM NUM
d</w> <PAD> <PAD>
dollár NOUN NOUN
r <PAD> <PAD>
al</w> <PAD> <PAD>
n VERB ADP
ő <PAD> <PAD>
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kül ADV ADV
ön</w> <PAD> <PAD>
biz ADJ ADJ
ta <PAD> <PAD>
tó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
rész NOUN NOUN
vény <PAD> <PAD>
ek</w> <PAD> <PAD>
nem CCONJ CCONJ
csa <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
ha ADJ ADJ
z <PAD> <PAD>
ai</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha CCONJ CCONJ
nem</w> <PAD> <PAD>
a</w> DET DET
kül ADJ ADJ
fö <PAD> <PAD>
l <PAD> <PAD>
di</w> <PAD> <PAD>
be NOUN NOUN
fek <PAD> <PAD>
tet <PAD> <PAD>
ő <PAD> <PAD>
k</w> <PAD> <PAD>
szá ADP ADP
má <PAD> <PAD>
ra</w> <PAD> <PAD>
is</w> CCONJ CCONJ
új ADV ADV
ra</w> <PAD> <PAD>
von ADJ NOUN
z <PAD> <PAD>
ó <PAD> <PAD>
ak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

T ADV ADV
ö <PAD> <PAD>
bb <PAD> <PAD>
nyi <PAD> <PAD>
re</w> <PAD> <PAD>
ked ADJ VERB
vez <PAD> <PAD>
ő <PAD> <PAD>
ek</w> <PAD> <PAD>
a</w> DET DET
mak ADJ ADJ
ro <PAD> <PAD>
gazdasá <PAD> <PAD>
gi</w> <PAD> <PAD>
muta NOUN NOUN
tó <PAD> <PAD>
k</w> <PAD> <PAD>
is</w> CCONJ CCONJ
.</w> PUNCT PUNCT

A</w> DET DET
vál NOUN NOUN
ság <PAD> <PAD>
ban</w> <PAD> <PAD>
leg ADV ADV
in <PAD> <PAD>
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
ér ADJ ADJ
in <PAD> <PAD>
tett</w> <PAD> <PAD>
D PROPN PROPN
él <PAD> <PAD>
- <PAD> <PAD>
Ko <PAD> <PAD>
re <PAD> <PAD>
a</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Sz PROPN PROPN
in <PAD> <PAD>
ga <PAD> <PAD>
p <PAD> <PAD>
úr</w> <PAD> <PAD>
,</w> PUNCT <PAD>
T PROPN PROPN
hai <PAD> <PAD>
föld</w> <PAD> <PAD>
,</w> PUNCT PUNCT
M PROPN PROPN
ala <PAD> <PAD>
j <PAD> <PAD>
z <PAD> <PAD>
ia</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
F PROPN PROPN
ül <PAD> <PAD>
ö <PAD> <PAD>
p <PAD> <PAD>
- <PAD> <PAD>
szi <PAD> <PAD>
ge <PAD> <PAD>
tek</w> <PAD> <PAD>
és</w> CCONJ CCONJ
I PROPN PROPN
nd <PAD> <PAD>
on <PAD> <PAD>
é <PAD> <PAD>
z <PAD> <PAD>
ia</w> <PAD> <PAD>
—</w> PUNCT PUNCT
amely PRON PRON
ek</w> <PAD> <PAD>
199 NUM NUM
7 <PAD> <PAD>
- <PAD> <PAD>
ben</w> <PAD> <PAD>
mer ADJ PROPN
e <PAD> <PAD>
de <PAD> <PAD>
ken</w> <PAD> <PAD>
csökk ADJ ADJ
en <PAD> <PAD>
ő</w> <PAD> <PAD>
G NOUN PROPN
D <PAD> <PAD>
P <PAD> <PAD>
- <PAD> <PAD>
t</w> <PAD> <PAD>
mutat VERB VERB
tak</w> <PAD> <PAD>
—</w> PUNCT PUNCT
az</w> DET DET
id ADV ADV
én</w> <PAD> <PAD>
egy NUM DET
tő <PAD> <PAD>
l</w> <PAD> <PAD>
egy NUM ADV
ig</w> <PAD> <PAD>
legalá ADV ADV
bb</w> <PAD> <PAD>
2 NUM NUM
, <PAD> <PAD>
5 <PAD> <PAD>
- <PAD> <PAD>
3</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
(</w> PUNCT PUNCT
egyes</w> ADJ ADJ
ese NOUN NOUN
tek <PAD> <PAD>
ben</w> <PAD> <PAD>
enn PRON PRON
él</w> <PAD> <PAD>
is</w> CCONJ CCONJ
mag ADJ ADJ
as <PAD> <PAD>
ab <PAD> <PAD>
b</w> <PAD> <PAD>
)</w> PUNCT PUNCT
növe NOUN NOUN
ked <PAD> <PAD>
és <PAD> <PAD>
ben</w> <PAD> <PAD>
bí VERB VERB
z <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
első ADV ADV
sor <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
ré NOUN NOUN
gi <PAD> <PAD>
ó <PAD> <PAD>
n</w> <PAD> <PAD>
bel ADP ADP
ül</w> <PAD> <PAD>
keresked ADJ ADJ
ő</w> <PAD> <PAD>
orszá NOUN NOUN
go <PAD> <PAD>
k</w> <PAD> <PAD>
több NOUN NOUN
ség <PAD> <PAD>
éb <PAD> <PAD>
en</w> <PAD> <PAD>
sz VERB ADJ
ű <PAD> <PAD>
kül <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
keresked ADJ ADJ
el <PAD> <PAD>
mi</w> <PAD> <PAD>
mér NOUN NOUN
leg</w> <PAD> <PAD>
de NOUN NOUN
fi <PAD> <PAD>
c <PAD> <PAD>
it <PAD> <PAD>
je</w> <PAD> <PAD>
is</w> CCONJ CCONJ
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
az</w> DET DET
ex NOUN NOUN
por <PAD> <PAD>
t</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
im NOUN NOUN
por <PAD> <PAD>
t</w> <PAD> <PAD>
egy ADV ADV
ar <PAD> <PAD>
án <PAD> <PAD>
t</w> <PAD> <PAD>
fel VERB VERB
lend <PAD> <PAD>
ül <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ha</w> SCONJ SCONJ
nem</w> ADV ADV
is</w> ADV ADV
sz VERB VERB
ű <PAD> <PAD>
nt</w> <PAD> <PAD>
meg</w> PART PART
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
lát ADJ ADJ
vány <PAD> <PAD>
osa <PAD> <PAD>
n</w> <PAD> <PAD>
a VERB VERB
pad <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
hiány</w> NOUN NOUN
is</w> CCONJ CCONJ
.</w> PUNCT PUNCT

A</w> DET DET
szak NOUN NOUN
értő <PAD> <PAD>
k</w> <PAD> <PAD>
egy VERB VERB
et <PAD> <PAD>
ér <PAD> <PAD>
te <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
ab PRON PRON
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
há NOUN NOUN
tt <PAD> <PAD>
ér <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
leg ADJ ADJ
fonto <PAD> <PAD>
sa <PAD> <PAD>
bb</w> <PAD> <PAD>
kül ADJ ADJ
fö <PAD> <PAD>
l <PAD> <PAD>
di</w> <PAD> <PAD>
piac NOUN NOUN
ok</w> <PAD> <PAD>
gazdasá ADJ ADJ
gi</w> <PAD> <PAD>
fel NOUN NOUN
lend <PAD> <PAD>
ülé <PAD> <PAD>
se</w> <PAD> <PAD>
—</w> PUNCT PUNCT
kül ADV ADV
ö <PAD> <PAD>
nö <PAD> <PAD>
sen</w> <PAD> <PAD>
az</w> DET DET
U PROPN PROPN
SA</w> <PAD> <PAD>
tar ADJ ADJ
tó <PAD> <PAD>
s</w> <PAD> <PAD>
sz NOUN NOUN
ár <PAD> <PAD>
ny <PAD> <PAD>
alá <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vala CCONJ CCONJ
min <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
E PROPN PROPN
U</w> <PAD> <PAD>
növe NOUN NOUN
kedé <PAD> <PAD>
se</w> <PAD> <PAD>
—</w> PUNCT PUNCT
áll</w> VERB VERB
.</w> PUNCT PUNCT

A</w> DET DET
b ADJ ADJ
első</w> <PAD> <PAD>
tény NOUN NOUN
ez <PAD> <PAD>
ő <PAD> <PAD>
k</w> <PAD> <PAD>
közö ADP ADP
tt</w> <PAD> <PAD>
első</w> ADJ ADJ
hely NOUN NOUN
en</w> <PAD> <PAD>
em VERB VERB
l <PAD> <PAD>
í <PAD> <PAD>
tik</w> <PAD> <PAD>
a</w> DET DET
fo NOUN NOUN
gy <PAD> <PAD>
asz <PAD> <PAD>
tás</w> <PAD> <PAD>
fel NOUN NOUN
í <PAD> <PAD>
v <PAD> <PAD>
elé <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
ház NOUN NOUN
tar <PAD> <PAD>
tá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
váll NOUN NOUN
ala <PAD> <PAD>
tok</w> <PAD> <PAD>
egy ADV ADV
ar <PAD> <PAD>
án <PAD> <PAD>
t</w> <PAD> <PAD>
ho VERB VERB
zz <PAD> <PAD>
ál <PAD> <PAD>
át <PAD> <PAD>
tak</w> <PAD> <PAD>
ber NOUN VERB
u <PAD> <PAD>
há <PAD> <PAD>
zá <PAD> <PAD>
sa <PAD> <PAD>
ik</w> <PAD> <PAD>
fo NOUN NOUN
ko <PAD> <PAD>
zá <PAD> <PAD>
sá <PAD> <PAD>
hoz</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I PROPN NOUN
nd <PAD> <PAD>
on <PAD> <PAD>
é <PAD> <PAD>
zi <PAD> <PAD>
áb <PAD> <PAD>
an</w> <PAD> <PAD>
példá ADV ADV
ul</w> <PAD> <PAD>
az</w> DET DET
autó NOUN NOUN
el <PAD> <PAD>
adá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
már</w> ADV ADV
köz VERB VERB
el <PAD> <PAD>
í <PAD> <PAD>
tik</w> <PAD> <PAD>
az</w> DET DET
199 NUM NUM
7</w> <PAD> <PAD>
elő ADJ ADJ
t <PAD> <PAD>
ti</w> <PAD> <PAD>
szin NOUN NOUN
tet</w> <PAD> <PAD>
,</w> PUNCT PUNCT
D PROPN PROPN
él <PAD> <PAD>
- <PAD> <PAD>
Ko <PAD> <PAD>
re <PAD> <PAD>
áb <PAD> <PAD>
an</w> <PAD> <PAD>
új ADV ADV
bó <PAD> <PAD>
l</w> <PAD> <PAD>
me VERB VERB
gu <PAD> <PAD>
g <PAD> <PAD>
ro <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
szem ADJ ADJ
él <PAD> <PAD>
yi</w> <PAD> <PAD>
szám NOUN NOUN
í <PAD> <PAD>
tó <PAD> <PAD>
gé <PAD> <PAD>
pe <PAD> <PAD>
k</w> <PAD> <PAD>
ir ADJ ADJ
án <PAD> <PAD>
ti</w> <PAD> <PAD>
ig NOUN ADJ
ény</w> <PAD> <PAD>
,</w> PUNCT PUNCT
T PROPN PROPN
hai <PAD> <PAD>
föld <PAD> <PAD>
ön</w> <PAD> <PAD>
az</w> DET DET
ide ADJ ADJ
i</w> <PAD> <PAD>
első</w> ADJ ADJ
f NUM NUM
él</w> <PAD> <PAD>
év NOUN NOUN
ben</w> <PAD> <PAD>
8 NUM NUM
0</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
több</w> ADV DET
im NOUN NOUN
por <PAD> <PAD>
t <PAD> <PAD>
- <PAD> <PAD>
sze <PAD> <PAD>
sze <PAD> <PAD>
si <PAD> <PAD>
tal</w> <PAD> <PAD>
fo VERB VERB
gy <PAD> <PAD>
o <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
egy</w> NUM DET
év NOUN NOUN
vel</w> <PAD> <PAD>
kor ADV ADV
á <PAD> <PAD>
bb <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
fel NOUN NOUN
lend <PAD> <PAD>
ül <PAD> <PAD>
és</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
—</w> PUNCT PUNCT
muta VERB VERB
to <PAD> <PAD>
tt</w> <PAD> <PAD>
rá</w> PRON PRON
a</w> DET DET
min ADV SCONJ
ap</w> <PAD> <PAD>
a</w> DET DET
l ADJ VERB
on <PAD> <PAD>
do <PAD> <PAD>
ni</w> <PAD> <PAD>
T PROPN PROPN
he</w> <PAD> <PAD>
E PROPN PROPN
c <PAD> <PAD>
on <PAD> <PAD>
om <PAD> <PAD>
ist</w> <PAD> <PAD>
e NOUN NOUN
lem <PAD> <PAD>
zé <PAD> <PAD>
se</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mé ADV ADV
g</w> <PAD> <PAD>
ig ADV ADV
en <PAD> <PAD>
csa <PAD> <PAD>
k</w> <PAD> <PAD>
er ADJ NOUN
őt <PAD> <PAD>
len</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
az</w> DET DET
é ADV ADV
pp <PAD> <PAD>
en</w> <PAD> <PAD>
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
meg ADJ ADJ
kez <PAD> <PAD>
de <PAD> <PAD>
tt</w> <PAD> <PAD>
gazdasá ADJ ADJ
gi</w> <PAD> <PAD>
re NOUN NOUN
for <PAD> <PAD>
mo <PAD> <PAD>
k</w> <PAD> <PAD>
foly NOUN NOUN
tatá <PAD> <PAD>
sa</w> <PAD> <PAD>
nél ADP ADP
kül</w> <PAD> <PAD>
ha ADV NOUN
mar</w> <PAD> <PAD>
me VERB NOUN
ga <PAD> <PAD>
kad <PAD> <PAD>
hat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
ta NOUN NOUN
nul <PAD> <PAD>
mány</w> <PAD> <PAD>
nem</w> ADV ADV
kis</w> ADJ ADJ
vesz NOUN NOUN
ély <PAD> <PAD>
t</w> <PAD> <PAD>
lát</w> VERB VERB
:</w> PUNCT PUNCT
a</w> DET DET
pil ADJ NOUN
la <PAD> <PAD>
nat <PAD> <PAD>
nyi</w> <PAD> <PAD>
ked ADJ ADJ
vez <PAD> <PAD>
ő</w> <PAD> <PAD>
állapo NOUN NOUN
t</w> <PAD> <PAD>
ar PRON PRON
ra</w> <PAD> <PAD>
sa VERB VERB
rk <PAD> <PAD>
all <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
t ADJ ADJ
ér <PAD> <PAD>
ség <PAD> <PAD>
b <PAD> <PAD>
eli</w> <PAD> <PAD>
kormány NOUN NOUN
o <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
—</w> PUNCT PUNCT
a</w> DET DET
tár ADJ ADJ
sa <PAD> <PAD>
dal <PAD> <PAD>
mi</w> <PAD> <PAD>
fe NOUN NOUN
sz <PAD> <PAD>
ül <PAD> <PAD>
t <PAD> <PAD>
sége <PAD> <PAD>
k</w> <PAD> <PAD>
ki NOUN NOUN
alaku <PAD> <PAD>
lá <PAD> <PAD>
sá <PAD> <PAD>
t</w> <PAD> <PAD>
meg ADJ ADJ
elő <PAD> <PAD>
z <PAD> <PAD>
end <PAD> <PAD>
ő</w> <PAD> <PAD>
va CCONJ CCONJ
gy</w> <PAD> <PAD>
szava NOUN ADJ
z <PAD> <PAD>
ó <PAD> <PAD>
ik</w> <PAD> <PAD>
ro NOUN NOUN
kon <PAD> <PAD>
szen <PAD> <PAD>
vé <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
el NOUN NOUN
ny <PAD> <PAD>
er <PAD> <PAD>
é <PAD> <PAD>
se</w> <PAD> <PAD>
érde NOUN NOUN
ké <PAD> <PAD>
ben</w> <PAD> <PAD>
—</w> PUNCT PUNCT
vis VERB VERB
sz <PAD> <PAD>
al <PAD> <PAD>
ép <PAD> <PAD>
j <PAD> <PAD>
en <PAD> <PAD>
ek</w> <PAD> <PAD>
a</w> DET DET
f ADJ ADJ
áj <PAD> <PAD>
dal <PAD> <PAD>
mas</w> <PAD> <PAD>
következ NOUN NOUN
mény <PAD> <PAD>
ek <PAD> <PAD>
kel</w> <PAD> <PAD>
jár ADJ ADJ
ó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
e ADJ ADJ
len <PAD> <PAD>
ge <PAD> <PAD>
d <PAD> <PAD>
he <PAD> <PAD>
tet <PAD> <PAD>
len</w> <PAD> <PAD>
tová ADJ ADJ
b <PAD> <PAD>
bi</w> <PAD> <PAD>
re NOUN NOUN
for <PAD> <PAD>
min <PAD> <PAD>
té <PAD> <PAD>
z <PAD> <PAD>
kedé <PAD> <PAD>
sek <PAD> <PAD>
tő <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Köz PRON PRON
ö <PAD> <PAD>
tt <PAD> <PAD>
ük</w> <PAD> <PAD>
is</w> CCONJ CCONJ
első</w> ADJ ADJ
hely NOUN NOUN
en</w> <PAD> <PAD>
em VERB VERB
l <PAD> <PAD>
í <PAD> <PAD>
tik</w> <PAD> <PAD>
a</w> DET DET
szak NOUN NOUN
értő <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
politi ADJ ADJ
kai</w> <PAD> <PAD>
nyo NOUN NOUN
más <PAD> <PAD>
ra</w> <PAD> <PAD>
év NOUN NOUN
ti <PAD> <PAD>
ze <PAD> <PAD>
de <PAD> <PAD>
ken</w> <PAD> <PAD>
át</w> ADP ADP
pu ADJ ADJ
ha</w> <PAD> <PAD>
hi NOUN NOUN
tele <PAD> <PAD>
ket</w> <PAD> <PAD>
ny ADJ ADJ
új <PAD> <PAD>
tó</w> <PAD> <PAD>
ban NOUN NOUN
k <PAD> <PAD>
sz <PAD> <PAD>
ek <PAD> <PAD>
tor</w> <PAD> <PAD>
á NOUN NOUN
ta <PAD> <PAD>
lak <PAD> <PAD>
ítá <PAD> <PAD>
sá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E</w> PRON PRON
t NOUN ADV
ér <PAD> <PAD>
en</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
ed ADV ADV
di <PAD> <PAD>
g</w> <PAD> <PAD>
ke NUM NUM
vé <PAD> <PAD>
s</w> <PAD> <PAD>
törté VERB VERB
nt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ugyan</w> SCONJ SCONJ
több</w> DET DET
orszá NOUN NOUN
g <PAD> <PAD>
ban</w> <PAD> <PAD>
is</w> CCONJ CCONJ
meg VERB VERB
hir <PAD> <PAD>
de <PAD> <PAD>
tt <PAD> <PAD>
ék</w> <PAD> <PAD>
—</w> PUNCT PUNCT
az</w> DET DET
át NOUN ADJ
lát <PAD> <PAD>
ható <PAD> <PAD>
ság</w> <PAD> <PAD>
meg NOUN NOUN
terem <PAD> <PAD>
té <PAD> <PAD>
se</w> <PAD> <PAD>
szem NOUN NOUN
pont <PAD> <PAD>
já <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
is</w> CCONJ CCONJ
fonto ADJ ADJ
s</w> <PAD> <PAD>
—</w> PUNCT PUNCT
kül ADJ ADJ
fö <PAD> <PAD>
l <PAD> <PAD>
di</w> <PAD> <PAD>
pénz NOUN NOUN
inté <PAD> <PAD>
ze <PAD> <PAD>
tek</w> <PAD> <PAD>
be NOUN NOUN
en <PAD> <PAD>
ge <PAD> <PAD>
dé <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
egy ADV ADV
elő <PAD> <PAD>
re</w> <PAD> <PAD>
al ADV ADV
ig</w> <PAD> <PAD>
akad</w> VERB PRON
er PRON PRON
re</w> <PAD> <PAD>
pél NOUN NOUN
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J ADJ ADJ
el <PAD> <PAD>
lem <PAD> <PAD>
ző <PAD> <PAD>
bb</w> <PAD> <PAD>
a</w> DET DET
bizony NOUN NOUN
tal <PAD> <PAD>
an <PAD> <PAD>
kod <PAD> <PAD>
ás</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
hu NOUN NOUN
za <PAD> <PAD>
vo <PAD> <PAD>
na</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
példá ADV ADV
ul</w> <PAD> <PAD>
D PROPN PROPN
él <PAD> <PAD>
- <PAD> <PAD>
Ko <PAD> <PAD>
re <PAD> <PAD>
áb <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ah ADV ADV
ol</w> <PAD> <PAD>
hó NOUN NOUN
napo <PAD> <PAD>
k</w> <PAD> <PAD>
ó ADP ADP
ta</w> <PAD> <PAD>
kép ADJ ADJ
tele <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
tet NOUN NOUN
ő</w> <PAD> <PAD>
alá</w> ADP AUX
hoz VERB VERB
ni</w> <PAD> <PAD>
a</w> DET DET
Ko PROPN PROPN
re <PAD> <PAD>
a</w> <PAD> <PAD>
F PROPN PROPN
ir <PAD> <PAD>
st</w> <PAD> <PAD>
B PROPN PROPN
an <PAD> <PAD>
k</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
Se PROPN PROPN
o <PAD> <PAD>
ul</w> <PAD> <PAD>
B PROPN PROPN
an <PAD> <PAD>
k</w> <PAD> <PAD>
már</w> ADV ADV
több ADV ADV
sz <PAD> <PAD>
ör</w> <PAD> <PAD>
is</w> CCONJ CCONJ
be ADJ VERB
jelen <PAD> <PAD>
tett</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
min ADV ADV
de <PAD> <PAD>
d <PAD> <PAD>
di <PAD> <PAD>
g</w> <PAD> <PAD>
el ADJ ADJ
hal <PAD> <PAD>
asz <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
el NOUN NOUN
adá <PAD> <PAD>
sá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
vá NOUN NOUN
ra <PAD> <PAD>
ko <PAD> <PAD>
zá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
ellen ADP ADP
é <PAD> <PAD>
re</w> <PAD> <PAD>
szen NOUN NOUN
zá <PAD> <PAD>
ció</w> <PAD> <PAD>
nél ADP ADP
kül</w> <PAD> <PAD>
zár VERB VERB
ul <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
rend ADJ ADJ
kív <PAD> <PAD>
üli</w> <PAD> <PAD>
köz NOUN NOUN
gyű <PAD> <PAD>
lé <PAD> <PAD>
se</w> <PAD> <PAD>
:</w> PUNCT PUNCT
nem</w> ADV ADV
távo VERB VERB
zo <PAD> <PAD>
tt</w> <PAD> <PAD>
tisz NOUN NOUN
t <PAD> <PAD>
érő <PAD> <PAD>
l</w> <PAD> <PAD>
a</w> DET DET
cé NOUN NOUN
ge <PAD> <PAD>
t</w> <PAD> <PAD>
irány ADJ ADJ
í <PAD> <PAD>
tó</w> <PAD> <PAD>
V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
néhá PRON DET
ny</w> <PAD> <PAD>
hé NOUN NOUN
ten</w> <PAD> <PAD>
bel ADP ADP
ül</w> <PAD> <PAD>
má ADV ADV
so <PAD> <PAD>
d <PAD> <PAD>
sz <PAD> <PAD>
or</w> <PAD> <PAD>
új ADJ ADJ
já <PAD> <PAD>
válasz <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
igaz NOUN NOUN
gató <PAD> <PAD>
taná <PAD> <PAD>
