ni <PAD> <PAD>
uk</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
z</w> <PAD> <PAD>
nem</w> ADV ADV
az</w> PRON DET
a</w> DET DET
világ ADJ ADJ
os</w> <PAD> <PAD>
,</w> PUNCT PUNCT
át ADJ ADJ
lát <PAD> <PAD>
ható</w> <PAD> <PAD>
b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
z <PAD> <PAD>
sé</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a PRON PRON
mit</w> <PAD> <PAD>
az</w> DET DET
első</w> ADJ ADJ
mag PRON NOUN
á <PAD> <PAD>
é <PAD> <PAD>
nak</w> <PAD> <PAD>
val ADJ ADJ
lo <PAD> <PAD>
tt</w> <PAD> <PAD>
polg ADJ ADJ
á <PAD> <PAD>
ri</w> <PAD> <PAD>
kö NOUN NOUN
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
tés <PAD> <PAD>
kén <PAD> <PAD>
t</w> <PAD> <PAD>
taval ADV ADV
y</w> <PAD> <PAD>
de NOUN NOUN
c <PAD> <PAD>
ember <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
kormány NOUN NOUN
fő</w> <PAD> <PAD>
í VERB NOUN
g <PAD> <PAD>
ér <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ar PRON PRON
ró <PAD> <PAD>
l</w> <PAD> <PAD>
már</w> ADV ADV
nem</w> ADV ADV
is</w> ADV ADV
szó ADV ADV
l <PAD> <PAD>
va</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
tá NOUN NOUN
jé <PAD> <PAD>
koz <PAD> <PAD>
ta <PAD> <PAD>
tó <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
ki VERB VERB
marad <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
ide ADJ ADJ
i</w> <PAD> <PAD>
kö NOUN NOUN
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
tés</w> <PAD> <PAD>
vár ADJ ADJ
ható</w> <PAD> <PAD>
alaku NOUN NOUN
lá <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
jó SCONJ SCONJ
l <PAD> <PAD>
le <PAD> <PAD>
het</w> <PAD> <PAD>
er PRON PRON
re</w> <PAD> <PAD>
ala ADV ADP
po <PAD> <PAD>
z <PAD> <PAD>
va</w> <PAD> <PAD>
íté VERB VERB
l <PAD> <PAD>
het <PAD> <PAD>
né <PAD> <PAD>
k</w> <PAD> <PAD>
meg</w> PART PART
a</w> DET DET
képvisel NOUN NOUN
ő <PAD> <PAD>
k</w> <PAD> <PAD>
val ADV NOUN
ó <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho ADV SCONJ
gy <PAD> <PAD>
an</w> <PAD> <PAD>
is</w> ADV CCONJ
válto VERB VERB
z <PAD> <PAD>
ik</w> <PAD> <PAD>
a</w> DET DET
b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
z <PAD> <PAD>
sé</w> <PAD> <PAD>
a</w> DET DET
jövő</w> ADJ ADJ
esz NOUN NOUN
te <PAD> <PAD>
nd <PAD> <PAD>
ő <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
állam ADJ ADJ
ház <PAD> <PAD>
tar <PAD> <PAD>
tá <PAD> <PAD>
si</w> <PAD> <PAD>
mér NOUN NOUN
leg</w> <PAD> <PAD>
ré NOUN NOUN
sze <PAD> <PAD>
kén <PAD> <PAD>
t</w> <PAD> <PAD>
közö ADJ ADJ
lt</w> <PAD> <PAD>
köz ADJ ADJ
pon <PAD> <PAD>
ti</w> <PAD> <PAD>
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
be NOUN NOUN
vé <PAD> <PAD>
te <PAD> <PAD>
lek</w> <PAD> <PAD>
és</w> CCONJ CCONJ
ki NOUN NOUN
adá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
—</w> PUNCT PUNCT
a</w> DET DET
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tum</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
—</w> PUNCT PUNCT
a</w> DET DET
taval ADV ADV
y</w> <PAD> <PAD>
de NOUN NOUN
c <PAD> <PAD>
ember <PAD> <PAD>
ben</w> <PAD> <PAD>
el ADJ VERB
fo <PAD> <PAD>
ga <PAD> <PAD>
do <PAD> <PAD>
tt</w> <PAD> <PAD>
199 ADJ ADJ
9 <PAD> <PAD>
.</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
elő NOUN NOUN
irány <PAD> <PAD>
za <PAD> <PAD>
tok <PAD> <PAD>
hoz</w> <PAD> <PAD>
képe ADP ADP
st</w> <PAD> <PAD>
mind ADV ADV
össze</w> <PAD> <PAD>
6</w> NUM NUM
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
növe VERB VERB
ked <PAD> <PAD>
né <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
200 NUM NOUN
0 <PAD> <PAD>
- <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
eg ADJ ADJ
ész <PAD> <PAD>
ség <PAD> <PAD>
biz <PAD> <PAD>
to <PAD> <PAD>
s <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
ki NOUN NOUN
adá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
pe CCONJ CCONJ
di <PAD> <PAD>
g</w> <PAD> <PAD>
csa ADV ADV
k</w> <PAD> <PAD>
3 NUM NUM
, <PAD> <PAD>
5</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
a</w> DET DET
növe ADJ ADJ
kedé <PAD> <PAD>
si</w> <PAD> <PAD>
sor NOUN NOUN
t</w> <PAD> <PAD>
vezető</w> ADJ ADJ
ny ADJ ADJ
ug <PAD> <PAD>
dí <PAD> <PAD>
j <PAD> <PAD>
- <PAD> <PAD>
biz <PAD> <PAD>
to <PAD> <PAD>
s <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
alap</w> NOUN NOUN
ki NOUN <PAD>
adá <PAD> <PAD>
sai</w> <PAD> <PAD>
is</w> CCONJ CCONJ
csa ADV ADV
k</w> <PAD> <PAD>
8 NUM NUM
, <PAD> <PAD>
9 <PAD> <PAD>
- <PAD> <PAD>
del</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mi ADV ADV
köz <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
gazdas NOUN NOUN
ág</w> <PAD> <PAD>
jövő ADV ADV
re</w> <PAD> <PAD>
is</w> CCONJ CCONJ
gy ADJ ADJ
or <PAD> <PAD>
san</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
fel NOUN NOUN
té <PAD> <PAD>
tele <PAD> <PAD>
zé <PAD> <PAD>
sek</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
4 NUM NUM
- <PAD> <PAD>
5</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
gy VERB VERB
ara <PAD> <PAD>
po <PAD> <PAD>
d <PAD> <PAD>
ik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
a</w> DET DET
fo ADJ NOUN
gy <PAD> <PAD>
asz <PAD> <PAD>
tó <PAD> <PAD>
i</w> <PAD> <PAD>
á NOUN NOUN
rak</w> <PAD> <PAD>
legalá ADV ADV
bb</w> <PAD> <PAD>
6</w> NUM NUM
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
má VERB PRON
sz <PAD> <PAD>
nak</w> <PAD> <PAD>
maj ADV ADV
d</w> <PAD> <PAD>
fel ADV ADV
fel <PAD> <PAD>
é</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
kormány</w> NOUN NOUN
ál ADP ADP
tal</w> <PAD> <PAD>
ki ADJ NOUN
em <PAD> <PAD>
elt <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
mon ADJ ADJ
do <PAD> <PAD>
tt</w> <PAD> <PAD>
öt</w> NUM NUM
fő</w> ADJ NOUN
ter NOUN NOUN
ü <PAD> <PAD>
let <PAD> <PAD>
re</w> <PAD> <PAD>
—</w> PUNCT PUNCT
csalá NOUN NOUN
do <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
o NOUN NOUN
tt <PAD> <PAD>
ho <PAD> <PAD>
n <PAD> <PAD>
terem <PAD> <PAD>
tés</w> <PAD> <PAD>
,</w> PUNCT PUNCT
v NOUN NOUN
id <PAD> <PAD>
ék <PAD> <PAD>
fej <PAD> <PAD>
lesz <PAD> <PAD>
tés</w> <PAD> <PAD>
(</w> PUNCT PUNCT
be ADV VERB
le <PAD> <PAD>
ér <PAD> <PAD>
t <PAD> <PAD>
ve</w> <PAD> <PAD>
az</w> DET DET
inf NOUN NOUN
r <PAD> <PAD>
ast <PAD> <PAD>
ru <PAD> <PAD>
k <PAD> <PAD>
tú <PAD> <PAD>
ra</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
gy ADJ ADJ
or <PAD> <PAD>
s <PAD> <PAD>
for <PAD> <PAD>
gal <PAD> <PAD>
mi</w> <PAD> <PAD>
út NOUN NOUN
h <PAD> <PAD>
ál <PAD> <PAD>
óz <PAD> <PAD>
at</w> <PAD> <PAD>
fej NOUN NOUN
lesz <PAD> <PAD>
tésé <PAD> <PAD>
t</w> <PAD> <PAD>
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
ho NOUN VERB
n <PAD> <PAD>
vé <PAD> <PAD>
de <PAD> <PAD>
lem</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kis NOUN NOUN
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
köz NOUN NOUN
ép <PAD> <PAD>
váll <PAD> <PAD>
alko <PAD> <PAD>
zá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
—</w> PUNCT PUNCT
szá ADJ ADJ
nt</w> <PAD> <PAD>
for NOUN NOUN
rá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
is</w> CCONJ CCONJ
re NOUN NOUN
ál <PAD> <PAD>
érté <PAD> <PAD>
kb <PAD> <PAD>
en</w> <PAD> <PAD>
al ADV ADV
ig</w> <PAD> <PAD>
néhá PRON PRON
ny</w> <PAD> <PAD>
,</w> PUNCT PUNCT
no ADJ CCONJ
min <PAD> <PAD>
ál <PAD> <PAD>
is <PAD> <PAD>
an</w> <PAD> <PAD>
1 NUM NUM
3 <PAD> <PAD>
- <PAD> <PAD>
2 <PAD> <PAD>
2</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
bő VERB VERB
v <PAD> <PAD>
ül <PAD> <PAD>
het <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
.</w> PUNCT PUNCT

P ADJ ADJ
én <PAD> <PAD>
z <PAD> <PAD>
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
szak NOUN NOUN
értő <PAD> <PAD>
k</w> <PAD> <PAD>
en PRON PRON
ne <PAD> <PAD>
k</w> <PAD> <PAD>
ellen ADP ADP
é <PAD> <PAD>
re</w> <PAD> <PAD>
a PRON PRON
tt <PAD> <PAD>
ó <PAD> <PAD>
l</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
nem</w> ADV ADV
elé ADV ADJ
g</w> <PAD> <PAD>
sz ADJ ADJ
ig <PAD> <PAD>
or <PAD> <PAD>
ú</w> <PAD> <PAD>
a</w> DET DET
jövő</w> ADJ ADJ
é ADJ ADJ
vi</w> <PAD> <PAD>
b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
z <PAD> <PAD>
sé</w> <PAD> <PAD>
,</w> PUNCT PUNCT
h CCONJ CCONJ
isz <PAD> <PAD>
en</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
nem</w> ADV ADV
a</w> DET DET
200 ADJ ADJ
0 <PAD> <PAD>
.</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
kö ADJ NOUN
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
irány NOUN NOUN
el <PAD> <PAD>
ve <PAD> <PAD>
k</w> <PAD> <PAD>
jú ADJ ADJ
niu <PAD> <PAD>
si</w> <PAD> <PAD>
el ADJ ADJ
nagy <PAD> <PAD>
olt</w> <PAD> <PAD>
ké NOUN NOUN
szí <PAD> <PAD>
té <PAD> <PAD>
se <PAD> <PAD>
kor</w> <PAD> <PAD>
elg ADJ ADJ
on <PAD> <PAD>
dol <PAD> <PAD>
t</w> <PAD> <PAD>
m NOUN NOUN
érté <PAD> <PAD>
kb <PAD> <PAD>
en</w> <PAD> <PAD>
h VERB VERB
ú <PAD> <PAD>
z <PAD> <PAD>
ná</w> <PAD> <PAD>
össze</w> ADV ADV
jövő ADV ADV
re</w> <PAD> <PAD>
a</w> DET DET
na NOUN NOUN
dr <PAD> <PAD>
ág <PAD> <PAD>
szí <PAD> <PAD>
ja <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A ADV ADV
k <PAD> <PAD>
kor</w> <PAD> <PAD>
ugyan CCONJ CCONJ
is</w> <PAD> <PAD>
az PRON PRON
t</w> <PAD> <PAD>
állí VERB VERB
tot <PAD> <PAD>
tá <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
az</w> DET DET
állam ADJ ADJ
ház <PAD> <PAD>
tar <PAD> <PAD>
tá <PAD> <PAD>
si</w> <PAD> <PAD>
hiány NOUN NOUN
nak</w> <PAD> <PAD>
a</w> DET DET
bru ADJ ADJ
tt <PAD> <PAD>
ó</w> <PAD> <PAD>
nem ADJ ADJ
ze <PAD> <PAD>
ti</w> <PAD> <PAD>
termé NOUN NOUN
k</w> <PAD> <PAD>
2 NUM NUM
, <PAD> <PAD>
5</w> <PAD> <PAD>
százalé NOUN NOUN
ká <PAD> <PAD>
ra</w> <PAD> <PAD>
csökk NOUN NOUN
en <PAD> <PAD>
tésé <PAD> <PAD>
t</w> <PAD> <PAD>
cé VERB VERB
lo <PAD> <PAD>
z <PAD> <PAD>
ta</w> <PAD> <PAD>
meg</w> PART PART
az</w> DET DET
ide ADJ ADJ
i</w> <PAD> <PAD>
4 NUM NOUN
- <PAD> <PAD>
rő <PAD> <PAD>
l</w> <PAD> <PAD>
(</w> PUNCT PUNCT
ami</w> PRON PRON
a</w> DET DET
P PROPN PROPN
én <PAD> <PAD>
z <PAD> <PAD>
ügyminisz <PAD> <PAD>
té <PAD> <PAD>
ri <PAD> <PAD>
um</w> <PAD> <PAD>
mun NOUN NOUN
ka <PAD> <PAD>
tár <PAD> <PAD>
sa <PAD> <PAD>
in <PAD> <PAD>
ak</w> <PAD> <PAD>
szám NOUN NOUN
ítá <PAD> <PAD>
sai</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
ak ADV ADV
ár</w> <PAD> <PAD>
néhá PRON PRON
ny</w> <PAD> <PAD>
ti NUM ADJ
ze <PAD> <PAD>
d <PAD> <PAD>
del</w> <PAD> <PAD>
több</w> ADV ADV
is</w> CCONJ CCONJ
le AUX VERB
het</w> <PAD> <PAD>
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
mo ADV ADV
st</w> <PAD> <PAD>
viszon CCONJ CCONJ
t</w> <PAD> <PAD>
a</w> DET DET
szám NOUN NOUN
ítá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
Or PROPN NOUN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
ál ADP ADP
tal</w> <PAD> <PAD>
el ADJ ADJ
fo <PAD> <PAD>
ga <PAD> <PAD>
do <PAD> <PAD>
tt</w> <PAD> <PAD>
2 NUM NUM
, <PAD> <PAD>
5 <PAD> <PAD>
- <PAD> <PAD>
3 <PAD> <PAD>
, <PAD> <PAD>
5</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
in NOUN NOUN
ter <PAD> <PAD>
val <PAD> <PAD>
lu <PAD> <PAD>
m</w> <PAD> <PAD>
fel ADJ ADJ
s <PAD> <PAD>
ő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
3 NUM NUM
, <PAD> <PAD>
5</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
ha NOUN NOUN
tár <PAD> <PAD>
á <PAD> <PAD>
ra</w> <PAD> <PAD>
kész VERB VERB
ül <PAD> <PAD>
tek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADV
gya <PAD> <PAD>
nak <PAD> <PAD>
kor</w> <PAD> <PAD>
Bur PROPN PROPN
ány</w> <PAD> <PAD>
S PROPN PROPN
á <PAD> <PAD>
nd <PAD> <PAD>
or</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
M PROPN NOUN
S <PAD> <PAD>
Z <PAD> <PAD>
P</w> <PAD> <PAD>
f NOUN NOUN
rak <PAD> <PAD>
ció <PAD> <PAD>
vezető <PAD> <PAD>
- <PAD> <PAD>
hely <PAD> <PAD>
ette <PAD> <PAD>
se</w> <PAD> <PAD>
egy ADV ADV
ene <PAD> <PAD>
sen</w> <PAD> <PAD>
egy</w> DET DET
ú ADJ ADJ
ja <PAD> <PAD>
bb</w> <PAD> <PAD>
meg ADJ ADJ
sz <PAD> <PAD>
or <PAD> <PAD>
í <PAD> <PAD>
tó</w> <PAD> <PAD>
J NOUN PROPN
á <PAD> <PAD>
ra <PAD> <PAD>
i <PAD> <PAD>
- <PAD> <PAD>
cso <PAD> <PAD>
mag <PAD> <PAD>
ot</w> <PAD> <PAD>
vé VERB VERB
lt</w> <PAD> <PAD>
ki VERB VERB
ol <PAD> <PAD>
vas <PAD> <PAD>
ni</w> <PAD> <PAD>
a</w> DET DET
200 NUM NOUN
0 <PAD> <PAD>
- <PAD> <PAD>
re</w> <PAD> <PAD>
szó ADJ ADJ
l <PAD> <PAD>
ó</w> <PAD> <PAD>
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
kormány NOUN NOUN
ja <PAD> <PAD>
vas <PAD> <PAD>
la <PAD> <PAD>
to <PAD> <PAD>
kb <PAD> <PAD>
ó <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kül ADV ADV
ö <PAD> <PAD>
nö <PAD> <PAD>
sen</w> <PAD> <PAD>
a</w> DET DET
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
intéz NOUN NOUN
mény <PAD> <PAD>
ek <PAD> <PAD>
ben</w> <PAD> <PAD>
dolgo NOUN NOUN
z <PAD> <PAD>
ó <PAD> <PAD>
k</w> <PAD> <PAD>
kö NOUN NOUN
ré <PAD> <PAD>
ben</w> <PAD> <PAD>
le AUX VERB
het</w> <PAD> <PAD>
nagy</w> ADJ ADJ
az</w> DET DET
el NOUN NOUN
ke <PAD> <PAD>
se <PAD> <PAD>
re <PAD> <PAD>
d <PAD> <PAD>
és</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ak ADV ADV
ár</w> <PAD> <PAD>
sz NOUN ADJ
tr <PAD> <PAD>
áj <PAD> <PAD>
k <PAD> <PAD>
hul <PAD> <PAD>
lá <PAD> <PAD>
m <PAD> <PAD>
ra</w> <PAD> <PAD>
is</w> CCONJ CCONJ
szám VERB VERB
ít <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
,</w> PUNCT PUNCT
h CCONJ CCONJ
isz <PAD> <PAD>
en</w> <PAD> <PAD>
a</w> DET DET
köz ADJ ADJ
tisz <PAD> <PAD>
t <PAD> <PAD>
visel <PAD> <PAD>
ő <PAD> <PAD>
i</w> <PAD> <PAD>
és</w> CCONJ CCONJ
köz ADJ ADJ
alkal <PAD> <PAD>
maz <PAD> <PAD>
ot <PAD> <PAD>
ti</w> <PAD> <PAD>
illet NOUN NOUN
mény <PAD> <PAD>
ala <PAD> <PAD>
po <PAD> <PAD>
t</w> <PAD> <PAD>
ugyan</w> SCONJ SCONJ
8 NUM NUM
, <PAD> <PAD>
2 <PAD> <PAD>
5</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
emel VERB VERB
né <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ám</w> CCONJ CCONJ
3</w> NUM NUM
százalé ADJ ADJ
kos</w> <PAD> <PAD>
lé NOUN NOUN
t <PAD> <PAD>
szám <PAD> <PAD>
csökk <PAD> <PAD>
en <PAD> <PAD>
té <PAD> <PAD>
st</w> <PAD> <PAD>
is</w> CCONJ CCONJ
elő VERB NOUN
ír <PAD> <PAD>
ná <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
H NOUN NOUN
or <PAD> <PAD>
n <PAD> <PAD>
- <PAD> <PAD>
ka <PAD> <PAD>
b <PAD> <PAD>
in <PAD> <PAD>
et</w> <PAD> <PAD>
ide NOUN NOUN
jé <PAD> <PAD>
n</w> <PAD> <PAD>
jó ADV ADV
l</w> <PAD> <PAD>
be ADJ ADJ
vál <PAD> <PAD>
t</w> <PAD> <PAD>
mód NOUN NOUN
szer <PAD> <PAD>
he <PAD> <PAD>
z</w> <PAD> <PAD>
pr VERB VERB
ób <PAD> <PAD>
ál <PAD> <PAD>
nak</w> <PAD> <PAD>
meg</w> PART PART
Or PROPN PROPN
bá <PAD> <PAD>
né <PAD> <PAD>
k</w> <PAD> <PAD>
vis VERB VERB
sz <PAD> <PAD>
at <PAD> <PAD>
ér <PAD> <PAD>
ni</w> <PAD> <PAD>
:</w> PUNCT PUNCT
alá VERB VERB
ter <PAD> <PAD>
vez <PAD> <PAD>
né <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
adó NOUN NOUN
be <PAD> <PAD>
vé <PAD> <PAD>
tele <PAD> <PAD>
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
jövő</w> ADJ ADJ
é ADJ ADJ
vi</w> <PAD> <PAD>
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
szám NOUN NOUN
ítá <PAD> <PAD>
so <PAD> <PAD>
kat</w> <PAD> <PAD>
6 NUM NUM
- <PAD> <PAD>
7</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
fo NOUN NOUN
gy <PAD> <PAD>
asz <PAD> <PAD>
tó <PAD> <PAD>
i <PAD> <PAD>
ár <PAD> <PAD>
- <PAD> <PAD>
válto <PAD> <PAD>
z <PAD> <PAD>
ás <PAD> <PAD>
ra</w> <PAD> <PAD>
ép VERB VERB
íte <PAD> <PAD>
né <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az CCONJ ADV
az</w> <PAD> <PAD>
ha</w> SCONJ <PAD>
az</w> DET DET
inf NOUN NOUN
lá <PAD> <PAD>
ció</w> <PAD> <PAD>
nagyo ADJ ADJ
bb</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
kö NOUN NOUN
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
tés</w> <PAD> <PAD>
is</w> CCONJ CCONJ
sz ADJ ADJ
ép <PAD> <PAD>
en</w> <PAD> <PAD>
gy VERB VERB
ara <PAD> <PAD>
po <PAD> <PAD>
d <PAD> <PAD>
ik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
be NOUN NOUN
vé <PAD> <PAD>
te <PAD> <PAD>
lek</w> <PAD> <PAD>
alá NOUN VERB
ter <PAD> <PAD>
vez <PAD> <PAD>
é <PAD> <PAD>
sé <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
egy ADV ADV
éb <PAD> <PAD>
kén <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> PRON DET
is</w> CCONJ CCONJ
nagy</w> ADJ ADJ
elő NOUN NOUN
nye</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
ily</w> PRON DET
mód NOUN NOUN
on</w> <PAD> <PAD>
pa NOUN NOUN
p <PAD> <PAD>
í <PAD> <PAD>
ron</w> <PAD> <PAD>
ki ADJ ADJ
mutat <PAD> <PAD>
ható</w> <PAD> <PAD>
:</w> PUNCT PUNCT
jövő ADV ADV
re</w> <PAD> <PAD>
"</w> PUNCT PUNCT
a</w> DET DET
jö NOUN NOUN
ve <PAD> <PAD>
de <PAD> <PAD>
lem <PAD> <PAD>
c <PAD> <PAD>
en <PAD> <PAD>
tr <PAD> <PAD>
ali <PAD> <PAD>
zá <PAD> <PAD>
ció</w> <PAD> <PAD>
1 NUM NUM
, <PAD> <PAD>
2</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
új NOUN ADJ
ra <PAD> <PAD>
el <PAD> <PAD>
osz <PAD> <PAD>
tás</w> <PAD> <PAD>
m NOUN NOUN
érté <PAD> <PAD>
ke</w> <PAD> <PAD>
pe CCONJ CCONJ
di <PAD> <PAD>
g</w> <PAD> <PAD>
1 NUM NUM
, <PAD> <PAD>
9</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
csökk VERB VERB
en</w> <PAD> <PAD>
"</w> PUNCT PUNCT
.</w> PUNCT PUNCT

Á CCONJ ADV
m</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
egy ADJ ADJ
et <PAD> <PAD>
len</w> <PAD> <PAD>
adó</w> NOUN NOUN
csökk NOUN NOUN
en <PAD> <PAD>
tésé <PAD> <PAD>
t</w> <PAD> <PAD>
sem</w> ADV ADV
ja VERB VERB
vas <PAD> <PAD>
ol <PAD> <PAD>
ja</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
zz <PAD> <PAD>
el</w> <PAD> <PAD>
szem ADP NOUN
ben</w> <PAD> <PAD>
példá ADV ADV
ul</w> <PAD> <PAD>
a</w> DET DET
jö ADJ ADJ
ve <PAD> <PAD>
dé <PAD> <PAD>
ki</w> <PAD> <PAD>
adó</w> NOUN NUM
