▁go SCONJ SCONJ
▁oaivvi VERB NOUN
lda <PAD> <PAD>
▁bear ADV ADV
e <PAD> <PAD>
▁unn PRON PRON
án <PAD> <PAD>
▁bohcc NOUN NOUN
uid <PAD> <PAD>
▁ovddas ADP ADP
▁ožžo VERB VERB
n <PAD> <PAD>
▁buhtadusa NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Aar PROPN PROPN
e <PAD> <PAD>
b <PAD> <PAD>
r <PAD> <PAD>
ot <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁dutk VERB NOUN
ka <PAD> <PAD>
i <PAD> <PAD>
▁Sáme PROPN NOUN
di <PAD> <PAD>
kke <PAD> <PAD>
▁jienast NOUN NOUN
eddjiid <PAD> <PAD>
▁Sáme PROPN NOUN
di <PAD> <PAD>
kke <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁v NOUN NOUN
álgga <PAD> <PAD>
s <PAD> <PAD>
▁19 NUM NUM
8 <PAD> <PAD>
9 <PAD> <PAD>
: <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁ VERB VERB
lohká <PAD> <PAD>
▁iežas PRON PRON
▁dá ADV NOUN
rk <PAD> <PAD>
ilit <PAD> <PAD>
▁čuvvo VERB VERB
n <PAD> <PAD>
▁mielde ADV ADV
▁Sámedigge NOUN NOUN
v <PAD> <PAD>
álgga <PAD> <PAD>
in <PAD> <PAD>
▁dan PRON PRON
▁ráj ADP ADP
es <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nil PROPN PROPN
ut <PAD> <PAD>
▁J NOUN NOUN
oavk <PAD> <PAD>
ku <PAD> <PAD>
▁jođiheaddji NOUN NOUN
▁Ann PROPN PROPN
b <PAD> <PAD>
j <PAD> <PAD>
ør <PAD> <PAD>
g <PAD> <PAD>
▁H PROPN PROPN
æ <PAD> <PAD>
tta <PAD> <PAD>
▁ VERB VERB
lohká <PAD> <PAD>
▁iežas PRON PRON
▁duhta ADJ NOUN
va <PAD> <PAD>
žža <PAD> <PAD>
n <PAD> <PAD>
▁dan PRON PRON
▁ja ADJ CCONJ
gáš <PAD> <PAD>
▁Nil PROPN PROPN
ut <PAD> <PAD>
_ <PAD> <PAD>
C <PAD> <PAD>
u <PAD> <PAD>
pa <PAD> <PAD>
in <PAD> <PAD>
▁vaikko SCONJ ADV
▁juohke PRON PRON
▁jagi NOUN NOUN
▁buolaš VERB VERB
t <PAD> <PAD>
a <PAD> <PAD>
▁just ADV ADV
e <PAD> <PAD>
▁dan PRON PRON
▁vahkk NOUN NOUN
ol <PAD> <PAD>
oahpa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Kárášjoga PROPN PROPN
▁eal NOUN NOUN
ga <PAD> <PAD>
bivd <PAD> <PAD>
iid <PAD> <PAD>
searv <PAD> <PAD>
vi <PAD> <PAD>
▁jođiheaddji NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Ja PROPN CCONJ
n <PAD> <PAD>
▁I PROPN VERB
da <PAD> <PAD>
r <PAD> <PAD>
▁So PROPN VERB
mb <PAD> <PAD>
y <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ VERB VERB
lohká <PAD> <PAD>
▁iežas PRON PRON
et <PAD> <PAD>
▁duhta ADJ NOUN
va <PAD> <PAD>
žža <PAD> <PAD>
n <PAD> <PAD>
▁go SCONJ SCONJ
▁ovttasbarg NOUN NOUN
u <PAD> <PAD>
▁lea AUX AUX
▁álggahuvvo VERB VERB
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN NOUN
án <PAD> <PAD>
da <PAD> <PAD>
▁ja CCONJ CCONJ
▁Stáll NOUN NOUN
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht PRON CCONJ
in <PAD> <PAD>
▁gánda NOUN NOUN
▁vulggii VERB VERB
▁oktii ADV ADV
▁meahcc NOUN NOUN
ái <PAD> <PAD>
▁vázzi VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁manai VERB VERB
▁nu ADV ADV
▁guhká ADV ADV
s <PAD> <PAD>
▁ NOUN NOUN
vuovddi <PAD> <PAD>
▁sisa ADP ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁vii ADV ADV
mmat <PAD> <PAD>
▁láhpp VERB VERB
ui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁De ADV ADV
▁boahtá VERB VERB
▁stá NOUN NOUN
llu <PAD> <PAD>
▁ja CCONJ CCONJ
▁áigu AUX AUX
▁váldi VERB VERB
t <PAD> <PAD>
▁gándda NOUN NOUN
▁ja CCONJ CCONJ
▁borra VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Stáll NOUN NOUN
u <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁I ADV ADV
httin <PAD> <PAD>
▁moai PRON PRON
▁galge AUX AUX
▁gávnna VERB VERB
đi <PAD> <PAD>
t <PAD> <PAD>
▁dán PRON PRON
▁báikki NOUN NOUN
s <PAD> <PAD>
▁ja CCONJ CCONJ
▁mo PRON ADV
n <PAD> <PAD>
▁áigg AUX AUX
on <PAD> <PAD>
▁jearr VERB VERB
at <PAD> <PAD>
▁dus PRON PRON
▁čieža NUM NUM
nupp <PAD> <PAD>
e <PAD> <PAD>
lohká <PAD> <PAD>
i <PAD> <PAD>
▁gažaldaga NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁L VERB PROPN
ehkos <PAD> <PAD>
▁das ADV VERB
t <PAD> <PAD>
o <PAD> <PAD>
▁nu ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nupp PRON PRON
i <PAD> <PAD>
▁beaivv NOUN NOUN
e <PAD> <PAD>
▁b VERB VERB
ođii <PAD> <PAD>
▁gánda NOUN NOUN
▁liht NOUN NOUN
t <PAD> <PAD>
osa <PAD> <PAD>
djá <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁stá NOUN NOUN
llu <PAD> <PAD>
▁lei VERB VERB
▁jo ADV SCONJ
▁do ADV ADV
ppe <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Atte VERB VERB
▁munnje PRON PRON
▁hea NOUN NOUN
vva <PAD> <PAD>
la <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Dá NOUN NOUN
vgg <PAD> <PAD>
i <PAD> <PAD>
▁vuol VERB NOUN
an <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Gár NOUN VERB
an <PAD> <PAD>
asa <PAD> <PAD>
▁bá VERB NOUN
žá <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Á NOUN ADJ
k <PAD> <PAD>
š <PAD> <PAD>
u <PAD> <PAD>
▁dan PRON PRON
▁čuo VERB NOUN
hpa <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Gea NOUN NOUN
đ <PAD> <PAD>
gi <PAD> <PAD>
▁dan PRON PRON
▁nuora VERB NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Č NOUN PROPN
ea <PAD> <PAD>
rret <PAD> <PAD>
▁dan PRON PRON
▁nj VERB NOUN
i <PAD> <PAD>
ela <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Gu NOUN NOUN
liid <PAD> <PAD>
▁bivd VERB VERB
á <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁J NOUN ADJ
á <PAD> <PAD>
vrr <PAD> <PAD>
i <PAD> <PAD>
▁bo NOUN VERB
t <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Vuo NOUN PROPN
k <PAD> <PAD>
s <PAD> <PAD>
á <PAD> <PAD>
▁dan PRON PRON
▁ju VERB NOUN
gai <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Láv NOUN NOUN
ži <PAD> <PAD>
▁dan PRON PRON
▁bu VERB NOUN
vi <PAD> <PAD>
hii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Č NOUN PROPN
ea <PAD> <PAD>
vrr <PAD> <PAD>
is <PAD> <PAD>
▁gá VERB NOUN
skka <PAD> <PAD>
šii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁R NOUN PROPN
ov <PAD> <PAD>
ku <PAD> <PAD>
i <PAD> <PAD>
▁čá VERB NOUN
ŋa <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Bea NOUN NOUN
ivv <PAD> <PAD>
áš <PAD> <PAD>
▁su VERB NOUN
dda <PAD> <PAD>
đii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁V NOUN ADP
ári <PAD> <PAD>
▁du ADP VERB
ohká <PAD> <PAD>
i <PAD> <PAD>
▁jávk VERB VERB
ka <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN VERB
án <PAD> <PAD>
da <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁Á NOUN PROPN
h <PAD> <PAD>
p <PAD> <PAD>
ái <PAD> <PAD>
▁fier VERB NOUN
ai <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Stáll NOUN NOUN
u <PAD> <PAD>
▁ii AUX AUX
▁šat ADV ADV
▁diehtá VERB VERB
n <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁maid PRON PRON
▁ PRON PRON
son <PAD> <PAD>
▁g AUX ADJ
álgga <PAD> <PAD>
šii <PAD> <PAD>
▁jearr VERB VERB
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dan PRON PRON
▁diht ADP ADP
ii <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁fertii AUX AUX
▁vuolg VERB VERB
it <PAD> <PAD>
▁ ADV VERB
n <PAD> <PAD>
uvttá <PAD> <PAD>
▁ere ADV ADV
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁guo VERB NOUN
đđ <PAD> <PAD>
it <PAD> <PAD>
▁gándda NOUN NOUN
▁ PRON PRON
dasa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Stuorra ADJ ADJ
▁S PROPN VERB
arv <PAD> <PAD>
a <PAD> <PAD>
▁bivdd NOUN NOUN
us <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Áig ADV NOUN
á <PAD> <PAD>
▁dol ADV ADV
in <PAD> <PAD>
▁ea VERB VERB
laš <PAD> <PAD>
e <PAD> <PAD>
igga <PAD> <PAD>
▁Bea NOUN NOUN
ivvi <PAD> <PAD>
▁B NOUN NOUN
árdn <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁J PROPN NOUN
i <PAD> <PAD>
e <PAD> <PAD>
hta <PAD> <PAD>
n <PAD> <PAD>
asa <PAD> <PAD>
▁Nieid NOUN NOUN
a <PAD> <PAD>
▁Ná NOUN PROPN
ste <PAD> <PAD>
almmi <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Soai PRON PRON
▁náital VERB VERB
e <PAD> <PAD>
igga <PAD> <PAD>
▁ja CCONJ CCONJ
▁oaččui VERB VERB
ga <PAD> <PAD>
▁máŋg NUM NUM
a <PAD> <PAD>
▁máná NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
id <PAD> <PAD>
▁maŋ NOUN NOUN
is <PAD> <PAD>
b <PAD> <PAD>
o <PAD> <PAD>
ahtti <PAD> <PAD>
n <PAD> <PAD>
▁riegád VERB VERB
ii <PAD> <PAD>
▁čeahp ADJ ADV
es <PAD> <PAD>
▁sápmelaš ADJ ADJ
▁Gá PROPN NOUN
llá <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Áigg NOUN VERB
i <PAD> <PAD>
▁mielde ADP ADP
▁Gá PROPN NOUN
llá <PAD> <PAD>
▁náital VERB VERB
ii <PAD> <PAD>
▁ja CCONJ CCONJ
▁oaččui VERB VERB
▁golbma NUM NUM
▁gándda NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁maid PRON PRON
▁gohčod VERB VERB
edje <PAD> <PAD>
▁Gá PROPN NOUN
llá <PAD> <PAD>
b <PAD> <PAD>
árdn <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá PROPN NOUN
llá <PAD> <PAD>
▁hálid AUX AUX
ii <PAD> <PAD>
▁oahpah VERB VERB
it <PAD> <PAD>
▁bártni NOUN NOUN
idis <PAD> <PAD>
▁seamma ADV PRON
▁buorr ADJ ADJ
e <PAD> <PAD>
▁čuo NOUN NOUN
ig <PAD> <PAD>
in <PAD> <PAD>
▁ja CCONJ CCONJ
▁bivd NOUN VERB
oalmmá <PAD> <PAD>
jin <PAD> <PAD>
▁go SCONJ SCONJ
▁ PRON PRON
son <PAD> <PAD>
▁ieš PRON PRON
▁lei VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht PRON CCONJ
in <PAD> <PAD>
▁beaivv NOUN NOUN
e <PAD> <PAD>
▁Gá PROPN NOUN
llá <PAD> <PAD>
▁o VERB VERB
innii <PAD> <PAD>
▁Stuorra PROPN ADV
▁S PROPN PROPN
ar <PAD> <PAD>
vva <PAD> <PAD>
▁njo VERB NOUN
lggi <PAD> <PAD>
ste <PAD> <PAD>
amen <PAD> <PAD>
▁mieht ADP ADP
á <PAD> <PAD>
▁almmi NOUN NOUN
▁gie NOUN NOUN
tti <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mo ADJ NOUN
vtte <PAD> <PAD>
gis <PAD> <PAD>
▁bivd NOUN VERB
oalmmá <PAD> <PAD>
i <PAD> <PAD>
▁go SCONJ SCONJ
▁lei VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de ADV ADV
▁sut PRON PRON
nje <PAD> <PAD>
▁b VERB VERB
ođii <PAD> <PAD>
▁garra ADJ ADJ
▁ NOUN NOUN
miella <PAD> <PAD>
▁vuolg VERB VERB
it <PAD> <PAD>
▁bivdu NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá PROPN NOUN
llá <PAD> <PAD>
▁daja VERB VERB
i <PAD> <PAD>
▁ NOUN PUNCT
eami <PAD> <PAD>
đii <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁Dáidd AUX AUX
án <PAD> <PAD>
▁vuolg VERB VERB
it <PAD> <PAD>
▁ NOUN NOUN
s <PAD> <PAD>
ar <PAD> <PAD>
vva <PAD> <PAD>
bivdu <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁ PUNCT PUNCT
- <PAD> <PAD>
▁Dan PRON PRON
▁ AUX VERB
it <PAD> <PAD>
▁gal ADV ADV
▁daga VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁vár VERB NOUN
u <PAD> <PAD>
hii <PAD> <PAD>
▁eam NOUN VERB
it <PAD> <PAD>
▁isi NOUN NOUN
đis <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Eam NOUN NOUN
it <PAD> <PAD>
▁oainn ADV VERB
at <PAD> <PAD>
▁di VERB NOUN
đii <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁Stuorra PROPN ADV
▁S PROPN PROPN
ar <PAD> <PAD>
vva <PAD> <PAD>
▁fákt VERB VERB
ii <PAD> <PAD>
▁R PROPN ADJ
ii <PAD> <PAD>
bmag <PAD> <PAD>
ál <PAD> NOUN
lis <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁buo ADV PRON
t <PAD> <PAD>
▁gie ADJ ADJ
vra <PAD> <PAD>
mus <PAD> <PAD>
▁stá NOUN NOUN
llu <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá PROPN NOUN
llá <PAD> <PAD>
▁ii AUX AUX
▁berošta VERB VERB
n <PAD> <PAD>
▁vár NOUN NOUN
u <PAD> <PAD>
husa <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁vulggii VERB VERB
▁árra ADJ ADV
▁iđi NOUN VERB
t <PAD> <PAD>
▁meahcc NOUN NOUN
ái <PAD> <PAD>
▁ja CCONJ CCONJ
▁ču VERB VERB
rv <PAD> <PAD>
ii <PAD> <PAD>
▁vel ADV ADV
▁golbma NUM NUM
▁beatnagi NOUN NOUN
s <PAD> <PAD>
▁fárr ADV ADV
ui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go SCONJ SCONJ
▁ PRON PRON
son <PAD> <PAD>
▁čuoigga VERB VERB
i <PAD> <PAD>
▁oa ADJ NOUN
n <PAD> <PAD>
ehis <PAD> <PAD>
▁ NOUN NOUN
botta <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de ADV ADV
▁o VERB VERB
innii <PAD> <PAD>
▁guhkk ADV ADV
elis <PAD> <PAD>
▁Stuorra PROPN PROPN
▁S PROPN PROPN
ar <PAD> <PAD>
vva <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁R PROPN PROPN
ii <PAD> <PAD>
bmag <PAD> <PAD>
ál <PAD> <PAD>
lis <PAD> <PAD>
▁ VERB NOUN
riid <PAD> <PAD>
emin <PAD> <PAD>
▁ NOUN ADV
s <PAD> <PAD>
eh <PAD> <PAD>
pe <PAD> VERB
ha <PAD> <PAD>
▁ald ADP ADP
e <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá PROPN NOUN
llá <PAD> <PAD>
▁di VERB NOUN
đii <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁ii AUX AUX
▁ ADV ADV
okto <PAD> <PAD>
▁birge VERB VERB
▁R PROPN ADJ
ii <PAD> <PAD>
bmag <PAD> <PAD>
á <PAD> <PAD>
llá <PAD> NOUN
s <PAD> <PAD>
iin <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nu ADV ADV
ba <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁fertii AUX AUX
▁čohk VERB VERB
án <PAD> <PAD>
it <PAD> <PAD>
▁bal NOUN PROPN
vva <PAD> <PAD>
▁ra NOUN NOUN
v <PAD> <PAD>
dii <PAD> <PAD>
▁hu VERB VERB
t <PAD> <PAD>
kat <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁maid PRON ADV
▁de ADV ADV
▁bargga VERB VERB
šii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁F ADV PROPN
á <PAD> <PAD>
hkke <PAD> <PAD>
staga <PAD> <PAD>
▁Gá PROPN NOUN
llá <PAD> <PAD>
▁gula VERB VERB
i <PAD> <PAD>
▁gea PRON NOUN
n <PAD> <PAD>
nu <PAD> <PAD>
▁boahtim VERB VERB
in <PAD> <PAD>
▁ja CCONJ CCONJ
▁čiehk VERB VERB
á <PAD> <PAD>
dii <PAD> <PAD>
▁beatnagi NOUN NOUN
id <PAD> <PAD>
dis <PAD> <PAD>
gui <PAD> <PAD>
n <PAD> <PAD>
▁rá ADJ VERB
n <PAD> <PAD>
es <PAD> <PAD>
▁bal NOUN <PAD>
vva <PAD> <PAD>
▁du ADP PRON
ohká <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ovda ADV NOUN
n <PAD> <PAD>
▁iđi VERB NOUN
i <PAD> <PAD>
▁čeahp ADJ ADV
es <PAD> <PAD>
▁bivd NOUN VERB
oalmmá <PAD> <PAD>
i <PAD> <PAD>
▁F PROPN PROPN
á <PAD> <PAD>
vdn <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá PROPN NOUN
llá <PAD> <PAD>
▁o VERB VERB
innii <PAD> <PAD>
▁F PROPN PROPN
á <PAD> <PAD>
vnnas <PAD> <PAD>
▁ođđa ADJ ADJ
▁fi ADJ ADJ
inna <PAD> <PAD>
▁dá NOUN NOUN
v <PAD> <PAD>
ge <PAD> <PAD>
bi <PAD> <PAD>
s <PAD> <PAD>
su <PAD> <PAD>
▁ja CCONJ CCONJ
▁gi NOUN NOUN
h <PAD> <PAD>
pu <PAD> <PAD>
▁njuo NOUN NOUN
la <PAD> <PAD>
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁beatnag NOUN NOUN
at <PAD> <PAD>
▁ VERB VERB
ha <PAD> <PAD>
rre <PAD> <PAD>
▁ja CCONJ CCONJ
▁fá ADV VERB
hkka <PAD> <PAD>
▁čie VERB NOUN
lla <PAD> <PAD>
gohte <PAD> <PAD>
▁ ADV NOUN
is <PAD> <PAD>
s <PAD> <PAD>
o <PAD> <PAD>
ras <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁gávnna VERB VERB
halai <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁F PROPN PROPN
á <PAD> <PAD>
vdn <PAD> <PAD>
a <PAD> <PAD>
▁guovl VERB VERB
al <PAD> <PAD>
ii <PAD> <PAD>
▁bal NOUN PROPN
vva <PAD> <PAD>
▁du ADP VERB
ohká <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁si VERB NOUN
kti <PAD> <PAD>
i <PAD> <PAD>
▁dá NOUN NOUN
v <PAD> <PAD>
ge <PAD> <PAD>
b <PAD> <PAD>
issui <PAD> <PAD>
n <PAD> <PAD>
▁beatnagi NOUN NOUN
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁hui VERB ADV
kkii <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁Boađ VERB VERB
e <PAD> <PAD>
han <PAD> <PAD>
▁ere ADV ADV
t <PAD> <PAD>
▁die ADV ADV
ppe <PAD> <PAD>
▁ja CCONJ CCONJ
▁doala VERB VERB
▁beatnagi NOUN NOUN
id <PAD> <PAD>
dá <PAD> <PAD>
t <PAD> <PAD>
▁gitta ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁dah CCONJ CCONJ
je <PAD> <PAD>
▁mun PRON PRON
▁bá VERB NOUN
v <PAD> <PAD>
ka <PAD> <PAD>
lan <PAD> <PAD>
▁daid PRON PRON
▁ NOUN VERB
ái <PAD> <PAD>
bmu <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁ PUNCT PUNCT
- <PAD> <PAD>
▁Al AUX AUX
e <PAD> <PAD>
▁buorr ADJ ADJ
e <PAD> <PAD>
▁olmmoš NOUN NOUN
▁bá VERB NOUN
ž <PAD> VERB
e <PAD> <PAD>
▁mu PRON PRON
▁beatnagi NOUN NOUN
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁ PUNCT PUNCT
- <PAD> <PAD>
▁Al AUX AUX
e <PAD> <PAD>
▁gá VERB VERB
tte <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁se VERB VERB
astt <PAD> <PAD>
án <PAD> <PAD>
▁daid PRON PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁juo SCONJ ADV
s <PAD> <PAD>
▁ AUX VERB
it <PAD> <PAD>
▁fárre VERB VERB
▁ere ADV ADV
t <PAD> <PAD>
▁mu PRON PRON
▁bivdo NOUN NOUN
e <PAD> <PAD>
atna <PAD> <PAD>
miin <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá PROPN NOUN
llá <PAD> <PAD>
▁lo VERB VERB
a <PAD> <PAD>
kk <PAD> <PAD>
ui <PAD> <PAD>
▁beatnagi NOUN NOUN
igu <PAD> <PAD>
in <PAD> <PAD>
▁ NOUN NOUN
š <PAD> <PAD>
lu <PAD> <PAD>
n <PAD> <PAD>
di <PAD> <PAD>
miela <PAD> <PAD>
in <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁R NOUN NOUN
áhp <PAD> <PAD>
aid <PAD> <PAD>
▁ald ADP ADP
e <PAD> <PAD>
▁čohkká VERB VERB
i <PAD> <PAD>
▁Gá NOUN NOUN
llá <PAD> <PAD>
b <PAD> <PAD>
árdn <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁geahča VERB VERB
dii <PAD> <PAD>
▁guhká ADV ADV
s <PAD> <PAD>
▁go NOUN NOUN
