▁ NOUN NOUN
e <PAD> <PAD>
- <PAD> <PAD>
boast <PAD> <PAD>
a <PAD> <PAD>
č <PAD> <PAD>
u <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
husa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mo NOUN NOUN
alla <PAD> <PAD>
ol <PAD> <PAD>
mmái <PAD> <PAD>
▁bázii VERB VERB
▁ ADV ADV
okto <PAD> <PAD>
▁guv NUM VERB
t <PAD> <PAD>
tiin <PAD> <PAD>
▁či NOUN NOUN
k <PAD> <PAD>
či <PAD> NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mis PRON PRON
▁leat VERB VERB
▁moa NUM NUM
dde <PAD> <PAD>
▁beatnag NOUN NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Juohke PRON PRON
▁ NOUN NOUN
beaivvi <PAD> <PAD>
▁leat VERB VERB
▁vihtta NUM NUM
▁skuvladiimmu NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O ADV ADV
dne <PAD> <PAD>
▁leat VERB VERB
▁golbma NUM NUM
▁vih NOUN NOUN
a <PAD> <PAD>
heami <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nordlys PROPN PROPN
▁vu VERB ADV
ittii <PAD> <PAD>
▁ovtta NUM ADP
in <PAD> <PAD>
▁moa NOUN NOUN
la <PAD> <PAD>
in <PAD> <PAD>
▁Lea PROPN AUX
vnnj <PAD> <PAD>
a <PAD> <PAD>
▁vuostá ADP ADP
▁ja CCONJ CCONJ
▁lea AUX AUX
▁nubbi ADJ PRON
n <PAD> <PAD>
▁ NOUN VERB
t <PAD> <PAD>
a <PAD> <PAD>
beall <PAD> <PAD>
as <PAD> <PAD>
▁dál ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O PROPN PROPN
arje <PAD> <PAD>
- <PAD> <PAD>
Finnmárkku <PAD> <PAD>
s <PAD> <PAD>
▁leat AUX VERB
▁dál ADV ADV
▁re VERB NOUN
gis <PAD> <PAD>
t <PAD> <PAD>
r <PAD> <PAD>
erejuvvo <PAD> <PAD>
n <PAD> <PAD>
▁8 NUM NUM
. <PAD> <PAD>
5 <PAD> <PAD>
00 <PAD> <PAD>
▁muohta NOUN NOUN
sko <PAD> <PAD>
hter <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá ADV ADV
ppe <PAD> <PAD>
▁leat VERB VERB
▁sull ADV ADV
ii <PAD> <PAD>
▁ NUM NUM
50 <PAD> <PAD>
▁kino NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁vá NOUN NOUN
n <PAD> <PAD>
he <PAD> <PAD>
mat <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁áhčč NOUN NOUN
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
eadni <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁lea AUX AUX
ba <PAD> <PAD>
▁jápm VERB VERB
án <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dovd VERB VERB
dat <PAD> <PAD>
▁go PART PART
▁mu PRON PRON
▁vielja NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Heai PROPN PROPN
kka <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Mun PRON PRON
▁lean AUX VERB
▁Will PROPN PROPN
▁Tur PROPN PROPN
n <PAD> <PAD>
er <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁S PROPN NOUN
áppa <PAD> <PAD>
t <PAD> <PAD>
bá <PAD> <PAD>
tti <PAD> <PAD>
▁Tur PROPN PROPN
n <PAD> <PAD>
era <PAD> <PAD>
▁bár NOUN NOUN
dni <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Gáivuona PROPN PROPN
s <PAD> <PAD>
▁leat VERB VERB
▁hui ADV ADV
▁ollu ADJ ADJ
▁mu NOUN NOUN
orjj <PAD> <PAD>
it <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁jo NOUN NOUN
ŋa <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN PROPN
s <PAD> <PAD>
ar <PAD> <PAD>
ri <PAD> <PAD>
dat <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁čá NOUN ADJ
hppe <PAD> <PAD>
s <PAD> <PAD>
mu <PAD> <PAD>
orjj <PAD> <PAD>
it <PAD> <PAD>
▁ja CCONJ CCONJ
▁vára NOUN NOUN
mat <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁l VERB VERB
eimme <PAD> <PAD>
t <PAD> <PAD>
▁do ADV ADV
ppe <PAD> <PAD>
▁bear NOUN NOUN
ja <PAD> <PAD>
daga <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mu PRON PRON
▁ NOUN NOUN
riegádan <PAD> <PAD>
beaivvi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁V ADV ADV
ii <PAD> <PAD>
mmat <PAD> <PAD>
▁mun PRON PRON
▁ohpp VERB AUX
e <PAD> <PAD>
n <PAD> <PAD>
▁čálli VERB VERB
t <PAD> <PAD>
▁sámegiela NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ieža PRON PRON
n <PAD> <PAD>
▁eatni NOUN NOUN
giela <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁die PRON PRON
t <PAD> <PAD>
▁Will PROPN PROPN
▁Tur PROPN PROPN
n <PAD> <PAD>
er <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁ PART PRON
nai <PAD> <PAD>
▁lea AUX AUX
▁fi ADJ ADJ
inna <PAD> <PAD>
▁olmm NOUN NOUN
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁He INTJ PROPN
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁boađ VERB VERB
e <PAD> <PAD>
▁ PRON PRON
don <PAD> <PAD>
ge <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Oa VERB NOUN
čč <PAD> <PAD>
ut <PAD> <PAD>
▁bear ADV ADV
e <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁bo ADJ VERB
n <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
oai <PAD> <PAD>
vva <PAD> <PAD>
t <PAD> <PAD>
▁h NOUN NOUN
or <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁ NOUN NOUN
á <PAD> <PAD>
hkku <PAD> <PAD>
▁lea AUX AUX
▁jápm VERB VERB
án <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁mu PRON PRON
▁ NOUN VERB
ád <PAD> <PAD>
djá <PAD> VERB
▁ VERB NOUN
eallá <PAD> <PAD>
▁vel ADV ADV
ge <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muhtum PRON PRON
at <PAD> <PAD>
▁ledje VERB AUX
▁vácci VERB ADJ
▁ja CCONJ CCONJ
▁muhtum PRON PRON
at <PAD> <PAD>
▁ledje VERB AUX
▁čuoigga VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G PROPN NOUN
a <PAD> <PAD>
u <PAD> <PAD>
p <PAD> <PAD>
▁do VERB VERB
j <PAD> <PAD>
ii <PAD> <PAD>
▁stivrra NOUN NOUN
na <PAD> <PAD>
▁hárjehalla NOUN NOUN
miin <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁oaččui VERB VERB
▁luoi NOUN NOUN
kkas <PAD> <PAD>
in <PAD> <PAD>
▁eará PRON PRON
▁stivrra NOUN NOUN
na <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S NOUN NOUN
pábba <PAD> <PAD>
▁čie VERB NOUN
vččas <PAD> <PAD>
t <PAD> <PAD>
u <PAD> <PAD>
vvui <PAD> <PAD>
▁moa NOUN NUM
la <PAD> <PAD>
▁ovddabeal ADP ADP
lái <PAD> <PAD>
▁ja CCONJ CCONJ
▁A PROPN NOUN
s <PAD> <PAD>
lla <PAD> <PAD>
t <PAD> <PAD>
▁nago AUX VERB
dii <PAD> <PAD>
▁ho VERB VERB
iga <PAD> <PAD>
d <PAD> <PAD>
it <PAD> <PAD>
▁spá NOUN NOUN
ppa <PAD> <PAD>
▁stá NOUN NOUN
kk <PAD> <PAD>
uid <PAD> <PAD>
▁gask ADP ADP
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁do VERB VERB
id <PAD> <PAD>
it <PAD> <PAD>
▁stuora ADJ ADV
▁duo ADJ ADV
l <PAD> <PAD>
ba <PAD> <PAD>
▁ NOUN NOUN
geađggi <PAD> <PAD>
▁báhkka ADJ ADJ
▁ NOUN NOUN
čázi <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁de ADV ADV
▁lei VERB VERB
ket <PAD> <PAD>
▁gul NOUN NOUN
iid <PAD> <PAD>
▁dan PRON PRON
▁ ADP ADP
nala <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Harry PROPN NOUN
▁viežž VERB VERB
á <PAD> <PAD>
▁bá NOUN NOUN
đi <PAD> <PAD>
▁ná NOUN NOUN
v <PAD> <PAD>
s <PAD> <PAD>
ttis <PAD> <PAD>
▁ja CCONJ CCONJ
▁da PRON PRON
inna <PAD> <PAD>
▁vuošša VERB VERB
t <PAD> <PAD>
▁gul NOUN NOUN
iid <PAD> <PAD>
▁dola NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁L ADP NOUN
oahpa <PAD> <PAD>
ge <PAD> <PAD>
ah <PAD> <PAD>
č <PAD> VERB
e <PAD> <PAD>
n <PAD> <PAD>
▁ovddi ADJ ADJ
t <PAD> <PAD>
▁jahke NOUN NOUN
čuo <PAD> <PAD>
đi <PAD> <PAD>
▁bohte VERB VERB
▁ollu ADJ ADV
▁lá NOUN NOUN
dde <PAD> <PAD>
lačča <PAD> <PAD>
t <PAD> <PAD>
▁Sápm PROPN PROPN
ái <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁sis PRON PRON
▁lei VERB AUX
▁buorr ADJ ADJ
e <PAD> <PAD>
▁máhtt NOUN NOUN
u <PAD> <PAD>
▁eat NOUN VERB
n <PAD> <PAD>
an <PAD> <PAD>
doalu <PAD> <PAD>
▁birra ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B NOUN NOUN
árdn <PAD> <PAD>
i <PAD> <PAD>
▁ VERB VERB
válddii <PAD> <PAD>
▁ NOUN VERB
n <PAD> <PAD>
ii <PAD> <PAD>
bbi <PAD> <PAD>
▁ja CCONJ CCONJ
▁čuo VERB VERB
hpa <PAD> <PAD>
i <PAD> <PAD>
▁r NOUN NOUN
áiggi <PAD> <PAD>
▁ NOUN NOUN
s <PAD> <PAD>
ehkki <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁ VERB VERB
lui <PAD> <PAD>
ttii <PAD> <PAD>
▁mánáid NOUN NOUN
▁olggo ADV ADP
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Olmmoš NOUN NOUN
▁galg AUX AUX
á <PAD> <PAD>
▁čuovvu VERB VERB
t <PAD> <PAD>
▁iežas PRON PRON
▁guovllu NOUN NOUN
▁gá NOUN NOUN
kte <PAD> <PAD>
málle <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁sáhttá AUX AUX
▁vállje VERB VERB
t <PAD> <PAD>
▁l NOUN NOUN
i <PAD> <PAD>
inni <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN VERB
iv <PAD> <PAD>
nni <PAD> <PAD>
▁miel NOUN ADP
a <PAD> <PAD>
▁mielde ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁De ADV ADV
▁r VERB VERB
ahpas <PAD> <PAD>
ii <PAD> <PAD>
▁uksa NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁nieidda NOUN NOUN
▁ NOUN NOUN
eadni <PAD> <PAD>
▁lei VERB VERB
▁fas ADV ADV
▁dán PRON PRON
▁eatnama NOUN NOUN
▁nal ADP ADP
de <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁ PRON PRON
son <PAD> <PAD>
▁manai VERB VERB
▁ NOUN NOUN
siid <PAD> <PAD>
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muhtu PRON PRON
n <PAD> <PAD>
▁geas NOUN VERB
i <PAD> <PAD>
▁nieid NOUN NOUN
a <PAD> <PAD>
▁jávk VERB VERB
ka <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁ohc VERB VERB
e <PAD> <PAD>
▁su PRON PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁eai AUX AUX
▁gávdna VERB VERB
n <PAD> <PAD>
▁su PRON PRON
▁eai AUX AUX
▁gos ADV ADV
t <PAD> <PAD>
ege <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁eai AUX AUX
ge <PAD> <PAD>
▁diehtá VERB VERB
n <PAD> <PAD>
▁ ADV ADV
gosa <PAD> <PAD>
▁lei AUX AUX
▁šadda VERB VERB
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ovdal ADV ADP
▁lei AUX VERB
▁gá NOUN NOUN
kti <PAD> <PAD>
▁ár NOUN NOUN
ga <PAD> <PAD>
bi <PAD> <PAD>
vttas <PAD> <PAD>
▁ja CCONJ CCONJ
▁bargo NOUN NOUN
bi <PAD> <PAD>
vttas <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁dál ADV ADV
▁dat PRON PRON
▁lea VERB VERB
▁či NOUN NOUN
k <PAD> <PAD>
ŋa <PAD> <PAD>
bi <PAD> <PAD>
vttas <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sámi NOUN PROPN
▁bi NOUN NOUN
ktas <PAD> <PAD>
at <PAD> <PAD>
▁leat AUX AUX
▁dieđ ADV VERB
in <PAD> <PAD>
ge <PAD> <PAD>
▁gárvv NOUN VERB
ut <PAD> <PAD>
▁dálkki NOUN NOUN
▁diht ADP ADP
e <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁vuos VERB ADV
i <PAD> <PAD>
h <PAD> <PAD>
it <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁gullevaš NOUN NOUN
vuođa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea VERB VERB
▁čáppa ADJ ADJ
▁dálk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁ii AUX AUX
▁leat AUX AUX
▁gal ADV ADV
▁geass NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁P PROPN PROPN
aris <PAD> <PAD>
as <PAD> <PAD>
▁lei VERB VERB
▁fi ADJ NOUN
inni <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁lei AUX VERB
▁nu ADV ADV
▁heaj ADJ ADJ
os <PAD> <PAD>
▁dálk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ju VERB VERB
ga <PAD> <PAD>
n <PAD> <PAD>
▁gáf NOUN NOUN
e <PAD> <PAD>
▁ja CCONJ CCONJ
▁bora VERB VERB
n <PAD> <PAD>
▁nie NOUN NOUN
s <PAD> <PAD>
tti <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁lihka VERB VERB
n <PAD> <PAD>
▁árra ADV ADV
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ VERB VERB
co <PAD> <PAD>
kka <PAD> VERB
n <PAD> <PAD>
▁bi NOUN NOUN
ktas <PAD> <PAD>
iid <PAD> <PAD>
▁ja CCONJ CCONJ
▁bora VERB VERB
n <PAD> <PAD>
▁iđi NOUN NOUN
t <PAD> <PAD>
bie <PAD> <PAD>
pm <PAD> <PAD>
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nil PROPN PROPN
s <PAD> <PAD>
▁A PROPN PROPN
s <PAD> <PAD>
lak <PAD> <PAD>
▁Val PROPN PROPN
k <PAD> <PAD>
eap <PAD> <PAD>
ä <PAD> <PAD>
ä <PAD> <PAD>
▁riegád VERB VERB
ii <PAD> <PAD>
▁jagi NOUN NOUN
▁194 NUM NUM
3 <PAD> <PAD>
▁Suoma PROPN PROPN
▁beal ADP VERB
de <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁ PRON PRON
son <PAD> <PAD>
▁lei AUX AUX
▁sihk ADV ADV
e <PAD> <PAD>
▁ NOUN PRON
mus <PAD> <PAD>
ihkka <PAD> <PAD>
č <PAD> <PAD>
eahppi <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁go NOUN SCONJ
vva <PAD> <PAD>
dái <PAD> <PAD>
ddá <PAD> <PAD>
r <PAD> <PAD>
▁ja CCONJ CCONJ
▁di NOUN VERB
kta <PAD> <PAD>
čáll <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁K PROPN PROPN
i <PAD> <PAD>
r <PAD> <PAD>
sti <PAD> <PAD>
▁P PROPN PROPN
al <PAD> <PAD>
t <PAD> <PAD>
t <PAD> <PAD>
o <PAD> <PAD>
▁lea AUX VERB
▁ VERB NOUN
riegádan <PAD> <PAD>
▁jagi NOUN NOUN
▁194 NUM PROPN
7 <PAD> <PAD>
▁De PROPN PROPN
at <PAD> <PAD>
n <PAD> <PAD>
o <PAD> <PAD>
gátti <PAD> <PAD>
s <PAD> <PAD>
▁Suoma PROPN PROPN
▁beal ADP NOUN
de <PAD> <PAD>
▁ja CCONJ CCONJ
▁lea AUX AUX
▁čállá VERB VERB
n <PAD> <PAD>
▁di NOUN NOUN
kta <PAD> <PAD>
girjji <PAD> <PAD>
id <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁no NOUN NOUN
veall <PAD> <PAD>
aid <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁rom NOUN ADJ
án <PAD> <PAD>
aid <PAD> <PAD>
▁ja CCONJ CCONJ
▁gull NOUN NOUN
u <PAD> <PAD>
gov <PAD> <PAD>
aid <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁mánáide NOUN NOUN
▁ja CCONJ CCONJ
▁ráv NOUN VERB
es <PAD> <PAD>
olb <PAD> <PAD>
mu <PAD> <PAD>
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mo PRON PRON
n <PAD> <PAD>
▁oainná VERB VERB
n <PAD> <PAD>
▁fier NOUN NOUN
pmi <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁su PRON PRON
▁ NOUN ADV
mear <PAD> <PAD>
kka <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁dieđá VERB VERB
n <PAD> <PAD>
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁Sp PROPN PROPN
id <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Man <PAD> <PAD>
▁lea AUX AUX
▁leamaš VERB VERB
▁das PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gil PROPN NOUN
e <PAD> <PAD>
tte <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁M NOUN NOUN
r <PAD> <PAD>
. <PAD> <PAD>
▁Sp PROPN PROPN
arro <PAD> <PAD>
w <PAD> <PAD>
is <PAD> <PAD>
▁lea AUX VERB
▁diibm NOUN NOUN
u <PAD> <PAD>
▁h NOUN NOUN
ar <PAD> <PAD>
ca <PAD> NOUN
mu <PAD> <PAD>
o <PAD> <PAD>
ras <PAD> <PAD>
▁ja CCONJ CCONJ
▁lea VERB VERB
▁vahá NOUN NOUN
t <PAD> <PAD>
▁jus SCONJ SCONJ
▁boahtá VERB VERB
▁maŋŋ ADV ADV
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ovdal ADV ADV
▁ledje VERB VERB
▁eanet ADJ ADV
▁lá NOUN NOUN
tta <PAD> <PAD>
gat <PAD> <PAD>
▁Olmmáiv PROPN PROPN
ákkis <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁boa NOUN VERB
n <PAD> <PAD>
dda <PAD> <PAD>
t <PAD> <PAD>
▁leat AUX AUX
▁goikada VERB VERB
n <PAD> <PAD>
▁ollu ADJ ADJ
▁ NOUN NOUN
je <PAD> <PAD>
kkiid <PAD> <PAD>
▁ja CCONJ CCONJ
▁gil VERB VERB
vá <PAD> <PAD>
n <PAD> <PAD>
▁daid PRON PRON
da <PAD> <PAD>
▁rá NOUN NOUN
siid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁In AUX AUX
▁máht AUX ADJ
e <PAD> <PAD>
▁juoiga VERB NOUN
t <PAD> <PAD>
▁ AUX ADV
in <PAD> <PAD>
ge <PAD> <PAD>
▁lávl VERB NOUN
ut <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dieđ VERB VERB
át <PAD> <PAD>
▁go PART PART
▁guđe PRON PRON
▁ NOUN NOUN
beaivvi <PAD> <PAD>
▁ PRON PRON
mis <PAD> <PAD>
▁lea VERB VERB
▁čoahkk NOUN ADV
in <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Su PRON PRON
▁vuosttaš ADJ ADJ
▁girj NOUN NOUN
i <PAD> <PAD>
▁b VERB VERB
ođii <PAD> <PAD>
▁jagi NOUN NOUN
▁19 NUM NUM
8 <PAD> <PAD>
6 <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁girj NOUN NOUN
i <PAD> <PAD>
▁lea AUX AUX
▁muital NOUN VERB
us <PAD> <PAD>
▁nuorra ADJ ADJ
▁sáme NOUN NOUN
nieidda <PAD> <PAD>
▁birra ADP ADP
▁gii PRON PRON
▁šadd VERB VERB
á <PAD> <PAD>
▁bajás ADV ADV
▁internáhta NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So NOUN PRON
kkis <PAD> <PAD>
▁sii PRON PRON
▁seai VERB VERB
llu <PAD> <PAD>
h <PAD> <PAD>
it <PAD> <PAD>
▁diŋgga NOUN NOUN
id <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁go SCONJ SCONJ
▁láv NOUN NOUN
us <PAD> <PAD>
▁leat VERB VERB
▁ollu ADJ ADJ
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de ADV ADV
▁sáhtte AUX VERB
t <PAD> <PAD>
▁so NOUN NOUN
ggái <PAD> <PAD>
▁maid ADV PRON
▁nohk VERB VERB
kat <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go SCONJ SCONJ
▁sámi NOUN NOUN
▁bearraš NOUN NOUN
is <PAD> <PAD>
▁lei VERB VERB
▁gus NOUN NOUN
sa <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de ADV ADV
▁lei VERB VERB
▁maid ADV ADV
▁mielk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁sii PRON PRON
▁sáhtte AUX AUX
▁ráhkadi VERB VERB
t <PAD> <PAD>
▁vuos NOUN VERB
t <PAD> <PAD>
t <PAD> <PAD>
á <PAD> <PAD>
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁mielk NOUN NOUN
e <PAD> <PAD>
má <PAD> <PAD>
llá <PAD> NOUN
siid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁D ADV ADV
ávj <PAD> <PAD>
á <PAD> <PAD>
▁lei VERB VERB
▁nu ADV ADV
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁nuppi PRON PRON
▁ NOUN NOUN
geaži <PAD> <PAD>
s <PAD> <PAD>
▁orro VERB VERB
▁ieža PRON PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁nuppi PRON PRON
▁ NOUN NOUN
geaži <PAD> <PAD>
s <PAD> <PAD>
▁ledje VERB AUX
▁ealu NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mearr NOUN NOUN
as <PAD> <PAD>
á <PAD> <PAD>
miin <PAD> <PAD>
ge <PAD> <PAD>
▁ledje VERB VERB
▁ovdal ADV ADV
▁moa NUM NUM
dde <PAD> <PAD>
▁dáb VERB NOUN
m <PAD> <PAD>
ojuvvo <PAD> <PAD>
n <PAD> <PAD>
▁bohcco NOUN NOUN
▁maid PRON PRON
▁guođoh VERB VERB
edje <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁dat PRON PRON
▁jávk VERB VERB
e <PAD> <PAD>
▁loahpa ADV ADJ
s <PAD> <PAD>
▁sis NOUN PRON
eatnama <PAD> <PAD>
▁sámiid NOUN NOUN
▁bohcc NOUN NOUN
uid <PAD> <PAD>
▁sisa ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Jus SCONJ NUM
▁stá NOUN NOUN
llu <PAD> <PAD>
▁vuoit VERB VERB
á <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de ADV ADV
▁ PRON PRON
son <PAD> <PAD>
▁goddá VERB VERB
▁olbmo NOUN NOUN
