чӧ VERB VERB
вт <PAD> <PAD>
ны</w> <PAD> <PAD>
ку NOUN VERB
ри <PAD> <PAD>
т <PAD> <PAD>
ч <PAD> <PAD>
ӧм <PAD> <PAD>
сӧ</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ю NOUN NOUN
ӧм <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

К VERB NOUN
ӧс <PAD> <PAD>
ъя <PAD> <PAD>
н</w> <PAD> <PAD>
мунны</w> VERB VERB
?</w> PUNCT PUNCT

Сэ NOUN VERB
м</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вось VERB NOUN
ты</w> <PAD> <PAD>
ӧши NOUN NOUN
нь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
тшӧ VERB VERB
кт <PAD> <PAD>
іс</w> <PAD> <PAD>
вер NOUN NOUN
ӧ <PAD> <PAD>
сы <PAD> <PAD>
слы</w> <PAD> <PAD>
мы VERB VERB
сь <PAD> <PAD>
кы <PAD> <PAD>
ны</w> <PAD> <PAD>
машина NOUN NOUN
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пе PROPN NOUN
ти <PAD> <PAD>
лӧн</w> <PAD> <PAD>
су NOUN NOUN
се <PAD> <PAD>
дыс</w> <PAD> <PAD>
крас VERB VERB
ит <PAD> <PAD>
ӧма</w> <PAD> <PAD>
за NOUN NOUN
бор <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Менам</w> PRON PRON
ба NOUN NOUN
ть <PAD> <PAD>
ӧй</w> <PAD> <PAD>
тэ PRON VERB
над</w> <PAD> <PAD>
ба NOUN NOUN
ть <PAD> <PAD>
сьы <PAD> <PAD>
д</w> <PAD> <PAD>
бур ADJ ADV
джык</w> <PAD> <PAD>
.</w> PUNCT PUNCT

М NOUN PRON
ер <PAD> <PAD>
и</w> <PAD> <PAD>
шед VERB VERB
ӧдіс</w> <PAD> <PAD>
бро NOUN NOUN
н <PAD> <PAD>
за</w> <PAD> <PAD>
,</w> PUNCT PUNCT
П NOUN ADJ
ите <PAD> <PAD>
р</w> <PAD> NOUN
-</w> PUNCT <PAD>
э NOUN <PAD>
зы <PAD> <PAD>
сь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
а</w> CCONJ CCONJ
Д NOUN VERB
же <PAD> <PAD>
й <PAD> <PAD>
н</w> <PAD> <PAD>
-</w> PUNCT <PAD>
зар NOUN <PAD>
ни</w> <PAD> <PAD>
.</w> PUNCT PUNCT

И NOUN NOUN
га <PAD> <PAD>
у <PAD> <PAD>
зу</w> <PAD> <PAD>
-</w> PUNCT <PAD>
тайӧ</w> PRON PRON
ыджыд</w> ADJ ADJ
либӧ</w> CCONJ CCONJ
ичӧ ADJ ADJ
т</w> <PAD> <PAD>
кан NOUN NOUN
му</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Э AUX AUX
з</w> <PAD> <PAD>
поз AUX VERB
ь</w> <PAD> <PAD>
бӧр VERB VERB
йы <PAD> <PAD>
ны</w> <PAD> <PAD>
ни</w> CCONJ ADJ
П NOUN ADJ
ите <PAD> <PAD>
р</w> <PAD> <PAD>
С NOUN NOUN
мит <PAD> <PAD>
ӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ни</w> CCONJ SCONJ
М NOUN ADP
ер <PAD> <PAD>
и</w> <PAD> <PAD>
Б NOUN NOUN
ра <PAD> <PAD>
ун <PAD> <PAD>
ӧс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

На PRON PRON
йӧ</w> <PAD> <PAD>
дзик</w> ADV ADV
оз</w> AUX AUX
тӧд VERB VERB
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
коді</w> PRON PRON
тай PRON PRON
ӧс</w> <PAD> <PAD>
ги VERB VERB
жи <PAD> <PAD>
с</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Мый</w> PRON PRON
вылӧ</w> ADP ADP
тэ</w> PRON PRON
видз VERB VERB
ӧ <PAD> <PAD>
дан</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Т PRON ADV
э</w> <PAD> <PAD>
кыдзи</w> ADV ADV
мӧ VERB VERB
в <PAD> <PAD>
па <PAD> <PAD>
лан</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кор</w> ADV ADV
вер AUX PRON
ман</w> <PAD> <PAD>
во VERB VERB
лыны</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
нь VERB <PAD>
ӧ <PAD> <PAD>
би <PAD> <PAD>
с</w> <PAD> <PAD>
машина</w> NOUN NOUN
,</w> PUNCT PUNCT
а</w> CCONJ CCONJ
во NOUN NOUN
кыс</w> <PAD> <PAD>
сӧмын</w> ADV ADV
в NOUN ADJ
ело <PAD> <PAD>
си <PAD> NOUN
пе <PAD> <PAD>
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT

П PROPN ADJ
ите <PAD> <PAD>
р</w> <PAD> <PAD>
да</w> CCONJ CCONJ
М PROPN PRON
ер <PAD> <PAD>
и</w> <PAD> <PAD>
кут VERB VERB
чы <PAD> <PAD>
сь <PAD> <PAD>
лісны</w> <PAD> <PAD>
да</w> CCONJ CCONJ
пет VERB VERB
існы</w> <PAD> <PAD>
веж NOUN NOUN
ӧ <PAD> <PAD>
сы <PAD> <PAD>
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сы PRON PRON
лы</w> <PAD> <PAD>
кол AUX VERB
іс</w> <PAD> <PAD>
юр NOUN NOUN
си <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ми ADV NOUN
ча <PAD> <PAD>
а</w> <PAD> <PAD>
вӧ VERB VERB
чны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
мый ADV PRON
ла <PAD> <PAD>
кӧ</w> <PAD> <PAD>
тайӧ</w> PRON PRON
лу NOUN NOUN
нӧ</w> <PAD> <PAD>
сійӧ</w> PRON PRON
эз</w> AUX AUX
кӧ VERB VERB
с <PAD> <PAD>
й <PAD> <PAD>
ы</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ме</w> PRON PRON
эг</w> AUX AUX
вермы</w> AUX AUX
сійӧс</w> PRON PRON
вӧ VERB VERB
тӧд <PAD> <PAD>
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сы</w> PRON PRON
вӧсна</w> ADP ADP
мый</w> SCONJ SCONJ
сійӧ</w> PRON PRON
зэв</w> ADV ADV
тэ ADV ADV
ры <PAD> <PAD>
ба</w> <PAD> <PAD>
ко VERB VERB
тӧ <PAD> <PAD>
рт <PAD> <PAD>
іс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Тайӧ</w> PRON PRON
Пе NOUN NOUN
тр <PAD> <PAD>
сянь</w> <PAD> <PAD>
пись NOUN NOUN
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
да</w> CCONJ CCONJ
сійӧс</w> PRON PRON
тӧ ADV VERB
рыт</w> <PAD> <PAD>
вай VERB VERB
исны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
быд VERB VERB
ми <PAD> <PAD>
с</w> <PAD> <PAD>
Па NOUN NOUN
ри <PAD> <PAD>
жын</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ф PROPN NOUN
ран <PAD> <PAD>
ци <PAD> <PAD>
яса</w> <PAD> <PAD>
юр NOUN NOUN
ка <PAD> <PAD>
рын</w> <PAD> <PAD>
.</w> PUNCT PUNCT

