бри <PAD> NOUN
ч <PAD> <PAD>
нӧй</w> <PAD> <PAD>
ча NOUN NOUN
сту <PAD> <PAD>
шка <PAD> <PAD>
яс</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

—</w> PUNCT PUNCT
Но</w> INTJ CCONJ
,</w> PUNCT PUNCT
сы</w> PRON PRON
сер ADP VERB
т <PAD> <PAD>
итӧ</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
кыв NOUN NOUN
йӧ</w> <PAD> <PAD>
се VERB VERB
т <PAD> <PAD>
чис</w> <PAD> <PAD>
Ко NOUN VERB
кт <PAD> <PAD>
ӧм</w> <PAD> <PAD>
Кӧ NOUN NOUN
сь <PAD> <PAD>
та</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Па ADJ ADJ
сь <PAD> <PAD>
кыд</w> <PAD> <PAD>
ва</w> NOUN NOUN
са NOUN NOUN
йы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
ми</w> PRON PRON
ба NOUN NOUN
ть <PAD> <PAD>
ы <PAD> <PAD>
д <PAD> <PAD>
кӧд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сы</w> PRON PRON
сер ADP VERB
т <PAD> <PAD>
итӧ</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
.</w> PUNCT PUNCT

A</w> CCONJ CCONJ
ть NOUN NOUN
ӧ <PAD> <PAD>
ща</w> <PAD> <PAD>
бли NOUN NOUN
нсӧ</w> <PAD> NOUN
пи NOUN ADP
ян <PAD> <PAD>
лы</w> <PAD> <PAD>
нин</w> ADV ADV
ва VERB NOUN
йӧ</w> <PAD> <PAD>
Да</w> CCONJ ADV
шу VERB NOUN
ӧ</w> <PAD> <PAD>
мен PRON PRON
ым</w> <PAD> <PAD>
:</w> PUNCT PUNCT
«</w> PUNCT PUNCT
Т PRON ADJ
э</w> <PAD> <PAD>
кодь ADJ ADJ
ӧсь</w> <PAD> <PAD>
жӧ</w> ADV ADV
дзик</w> ADV ADV
»</w> PUNCT PUNCT
.</w> PUNCT PUNCT

A</w> CCONJ CCONJ
а PRON VERB
чы <PAD> <PAD>
м</w> <PAD> <PAD>
ад VERB VERB
дза</w> <PAD> <PAD>
:</w> PUNCT PUNCT
ма NOUN NOUN
м <PAD> <PAD>
ныс</w> <PAD> <PAD>
кодь ADJ ADJ
ӧсь</w> <PAD> <PAD>
на PRON PRON
йӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
И</w> CCONJ CCONJ
ме PRON PRON
кӧд</w> <PAD> <PAD>
ӧти</w> NUM NUM
кыв NOUN NOUN
йӧ</w> <PAD> <PAD>
воӧ</w> VERB NOUN
сикт</w> NOUN NOUN
.</w> PUNCT PUNCT

A</w> CCONJ CCONJ
сэтшӧм</w> ADJ PART
пыр</w> ADV ADV
ки NOUN NOUN
пом</w> <PAD> <PAD>
кола VERB ADJ
н</w> <PAD> <PAD>
кӧ NOUN NOUN
луй <PAD> <PAD>
яс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кыдз</w> ADV ADV
шу VERB VERB
а <PAD> <PAD>
м</w> <PAD> <PAD>
пи NOUN NOUN
ща <PAD> <PAD>
ль <PAD> <PAD>
яс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вот</w> NOUN CCONJ
мы VERB ADJ
н <PAD> <PAD>
тан</w> <PAD> <PAD>
та NOUN NOUN
бел <PAD> <PAD>
ь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ӧ NOUN ADV
чки</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ка NOUN NOUN
д</w> <PAD> <PAD>
ур VERB NOUN
чита <PAD> <PAD>
н</w> <PAD> <PAD>
па NOUN NOUN
с</w> <PAD> <PAD>
—</w> PUNCT PUNCT
ка NOUN NOUN
лен <PAD> <PAD>
дар <PAD> <PAD>
ь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
код PRON PRON
ъясӧс</w> <PAD> <PAD>
вӧлі</w> AUX AUX
колӧ</w> AUX AUX
ён ADV ADV
джыка</w> <PAD> <PAD>
видз VERB VERB
ны</w> <PAD> <PAD>
сай VERB VERB
мо <PAD> <PAD>
вт <PAD> <PAD>
чӧ <PAD> <PAD>
мы <PAD> <PAD>
сь</w> <PAD> <PAD>
и</w> CCONJ CCONJ
мед</w> SCONJ SCONJ
на PRON PRON
йӧ</w> <PAD> <PAD>
пыр</w> ADV ADV
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
син</w> NOUN NOUN
улы ADP ADJ
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Гри NOUN NOUN
ш</w> <PAD> <PAD>
най PRON PRON
ӧс</w> <PAD> <PAD>
ви VERB VERB
дзи <PAD> <PAD>
с</w> <PAD> <PAD>
ма NOUN NOUN
ти <PAD> <PAD>
ча</w> <PAD> <PAD>
ту NOUN NOUN
в <PAD> <PAD>
й <PAD> <PAD>
ын</w> <PAD> <PAD>
либӧ</w> CCONJ CCONJ
е NOUN ADJ
н</w> <PAD> <PAD>
д NOUN NOUN
жа <PAD> <PAD>
дж <PAD> <PAD>
й <PAD> <PAD>
ын</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

A</w> CCONJ CCONJ
c ADV ADV
o</w> <PAD> <PAD>
тай</w> ADV ADV
,</w> PUNCT PUNCT
бу ADV ADV
ракӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
а PRON PRON
сь <PAD> <PAD>
ныс</w> <PAD> <PAD>
ӧшинь</w> NOUN NOUN
вӧ VERB VERB
чысь</w> <PAD> <PAD>
-</w> PUNCT PUNCT
тэ VERB PRON
чы <PAD> <PAD>
сь <PAD> <PAD>
ясыс</w> <PAD> <PAD>
—</w> PUNCT PUNCT
ве NOUN ADJ
в <PAD> <PAD>
т</w> <PAD> <PAD>
вы NOUN NOUN
лы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
д VERB VERB
ӧм <PAD> <PAD>
лӧны</w> <PAD> <PAD>
жӧ</w> ADV ADV
сэ ADV ADV
ті</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

П NOUN ADJ
рӧ <PAD> <PAD>
нь <PAD> <PAD>
ӧ</w> <PAD> <PAD>
ая</w> NOUN NOUN
-</w> <PAD> <PAD>
пи <PAD> <PAD>
а</w> <PAD> <PAD>
век</w> ADV ADV
на</w> ADV ADV
би</w> NOUN NOUN
до ADP ADJ
ры <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ку ADJ ADJ
тшӧм</w> <PAD> <PAD>
сӧмын</w> ADV ADV
кни NOUN NOUN
га <PAD> <PAD>
яс</w> <PAD> <PAD>
сэні</w> ADV ADV
а AUX PRON
бу <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый DET ADV
та</w> <PAD> <PAD>
быд ADJ VERB
ся <PAD> <PAD>
ма</w> <PAD> <PAD>
жур NOUN NOUN
на <PAD> <PAD>
лыс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
газе NOUN NOUN
ты <PAD> <PAD>
с</w> <PAD> <PAD>
быд</w> PRON PRON
лун</w> NOUN NOUN
локт VERB VERB
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

К NOUN NOUN
варти <PAD> <PAD>
раяс</w> <PAD> <PAD>
а AUX PRON
бу <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
Не NOUN NOUN
хоро <PAD> <PAD>
ше <PAD> NOUN
в</w> <PAD> <PAD>
ну VERB VERB
ӧдіс</w> <PAD> <PAD>
чу NOUN NOUN
нь <PAD> <PAD>
яс <PAD> <PAD>
нас</w> <PAD> <PAD>
сьӧд</w> ADJ ADJ
юр NOUN NOUN
си <PAD> <PAD>
яс</w> <PAD> <PAD>
куз ADP ADP
я <PAD> <PAD>
ыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ро NOUN NOUN
ч</w> <PAD> <PAD>
кы NOUN NOUN
в</w> <PAD> <PAD>
от NOUN NOUN
сӧ <PAD> <PAD>
г <PAD> <PAD>
ӧн</w> <PAD> <PAD>
ми</w> PRON PRON
ко ADV NOUN
кни <PAD> <PAD>
а</w> <PAD> <PAD>
гӧгӧрво VERB VERB
а <PAD> <PAD>
м</w> <PAD> <PAD>
ӧ PRON ADV
та</w> <PAD> <PAD>
-</w> <PAD> <PAD>
мӧд <PAD> <PAD>
ны <PAD> <PAD>
мӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
ю NOUN NOUN
ра <PAD> <PAD>
ным</w> <PAD> <PAD>
оз</w> AUX AUX
во VERB VERB
лы</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
а NOUN PRON
слы <PAD> <PAD>
с <PAD> <PAD>
пӧлӧ <PAD> <PAD>
слу <PAD> <PAD>
н <PAD> <PAD>
ным</w> <PAD> <PAD>
вер AUX AUX
мас</w> <PAD> <PAD>
кы VERB VERB
п <PAD> <PAD>
ӧдны</w> <PAD> <PAD>
му PRON VERB
кӧд <PAD> <PAD>
ъясы <PAD> <PAD>
сь</w> <PAD> <PAD>
вы NOUN NOUN
лӧд <PAD> <PAD>
ж <PAD> <PAD>
ы <PAD> <PAD>
к</w> <PAD> <PAD>
либӧ</w> CCONJ CCONJ
у VERB VERB
сь <PAD> <PAD>
кӧд <PAD> <PAD>
ны</w> <PAD> <PAD>
му PRON VERB
кӧд <PAD> <PAD>
ъясы <PAD> <PAD>
сь</w> <PAD> <PAD>
улӧ</w> NOUN ADP
.</w> PUNCT PUNCT

Пе NOUN VERB
т <PAD> <PAD>
кӧд <PAD> <PAD>
ла <PAD> <PAD>
с <PAD> <PAD>
ъяс <PAD> <PAD>
ным</w> <PAD> <PAD>
,</w> PUNCT PUNCT
дерт</w> ADV ADV
,</w> PUNCT PUNCT
ло AUX VERB
и <PAD> <PAD>
ны</w> <PAD> <PAD>
ш ADJ NOUN
ӧр <PAD> <PAD>
кодь <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
:</w> PUNCT PUNCT
ӧт ADV ADV
чы <PAD> <PAD>
д</w> <PAD> <PAD>
ин VERB VERB
ман</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мӧдысь</w> ADV ADV
он</w> AUX AUX
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

—</w> PUNCT PUNCT
Да</w> CCONJ PART
тэ</w> PRON PRON
кӧ SCONJ NOUN
ть</w> <PAD> <PAD>
до NOUN NOUN
нсӧ</w> <PAD> <PAD>
чи VERB VERB
н <PAD> <PAD>
тыш <PAD> <PAD>
т</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Ста PRON PRON
в</w> <PAD> <PAD>
на NOUN PRON
ж <PAD> <PAD>
ӧт <PAD> <PAD>
ка <PAD> <PAD>
ным</w> <PAD> <PAD>
сё NOUN NOUN
ян</w> <PAD> <PAD>
вылӧ</w> ADP ADP
и</w> ADV ADV
мунӧ</w> VERB VERB
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
сё VERB NOUN
ям <PAD> <PAD>
сӧ</w> <PAD> <PAD>
мый</w> PRON ADP
—</w> PUNCT PUNCT
ад VERB VERB
дза <PAD> <PAD>
н</w> <PAD> <PAD>
а PRON PRON
чы <PAD> <PAD>
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ч VERB NOUN
ин <PAD> <PAD>
ты <PAD> <PAD>
шта <PAD> <PAD>
н</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Гор NOUN NOUN
ш</w> <PAD> <PAD>
Ш NOUN NOUN
ы <PAD> <PAD>
пи <PAD> <PAD>
ча <PAD> <PAD>
ӧс</w> <PAD> <PAD>
ӧн ADV ADV
ӧдз</w> <PAD> <PAD>
на</w> ADV ADV
ті PRON NOUN
ян</w> <PAD> <PAD>
йӧз NOUN NOUN
ныд</w> <PAD> <PAD>
казь VERB VERB
ты <PAD> <PAD>
лӧны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
ма NOUN NOUN
мъяс</w> <PAD> <PAD>
сы</w> PRON PRON
ни NOUN ADJ
мӧн</w> <PAD> <PAD>
пов VERB VERB
зьӧд <PAD> <PAD>
лӧны</w> <PAD> <PAD>
чел NOUN NOUN
я <PAD> <PAD>
дь <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
шу VERB VERB
ӧны</w> <PAD> <PAD>
сійӧс</w> PRON PRON
лё ADJ ADJ
к</w> <PAD> <PAD>
ту NOUN NOUN
н <PAD> <PAD>
ӧн</w> <PAD> <PAD>
.</w> PUNCT PUNCT

