en <PAD> <PAD>
ék <PAD> <PAD>
▁, PUNCT PUNCT
▁azaz CCONJ CCONJ
▁ha SCONJ SCONJ
▁az DET DET
▁infláció NOUN NOUN
▁nagyobb ADJ ADJ
▁, PUNCT PUNCT
▁a DET DET
▁költségvet NOUN NOUN
és <PAD> <PAD>
▁is CCONJ CCONJ
▁szép ADJ ADJ
en <PAD> <PAD>
▁gy VERB VERB
ar <PAD> <PAD>
ap <PAD> <PAD>
od <PAD> <PAD>
ik <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁bev NOUN NOUN
étel <PAD> <PAD>
ek <PAD> <PAD>
▁al NOUN NOUN
át <PAD> <PAD>
er <PAD> <PAD>
vez <PAD> <PAD>
ésének <PAD> <PAD>
▁egyébként ADV ADV
▁az PRON PRON
▁is CCONJ CCONJ
▁nagy ADJ ADJ
▁elő NOUN NOUN
ny <PAD> <PAD>
e <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ily PRON ADJ
▁módon NOUN NOUN
▁p NOUN NOUN
apír <PAD> <PAD>
on <PAD> <PAD>
▁kim ADJ ADJ
utat <PAD> <PAD>
ható <PAD> <PAD>
▁: PUNCT PUNCT
▁jövőre ADV ADV
▁" PUNCT PUNCT
▁a DET DET
▁jöved NOUN NOUN
elem <PAD> <PAD>
c <PAD> <PAD>
entr <PAD> <PAD>
alizáció <PAD> <PAD>
▁1 NUM NUM
,2 <PAD> <PAD>
▁százalékkal NOUN NOUN
▁, PUNCT PUNCT
▁az DET DET
▁újra NOUN NOUN
el <PAD> <PAD>
osztás <PAD> <PAD>
▁mérték NOUN NOUN
e <PAD> <PAD>
▁pedig CCONJ CCONJ
▁1 NUM NUM
,9 <PAD> <PAD>
▁százalékkal NOUN NOUN
▁csökken VERB VERB
▁" PUNCT PUNCT
▁. PUNCT PUNCT

▁Á CCONJ PROPN
m <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
▁egyetlen ADJ ADJ
▁ad NOUN ADJ
ó <PAD> <PAD>
▁csökkent NOUN NOUN
ését <PAD> <PAD>
▁sem ADV ADV
▁javas VERB VERB
olja <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
zel <PAD> <PAD>
▁szemben ADP ADP
▁például ADV ADV
▁a DET DET
▁jöved ADJ ADJ
ék <PAD> <PAD>
i <PAD> <PAD>
▁ad NOUN ADJ
ó <PAD> <PAD>
▁7 NUM NUM
▁százalékos ADJ ADJ
▁növ NOUN NOUN
elés <PAD> <PAD>
ére <PAD> <PAD>
▁tesz VERB VERB
▁javaslat NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁U ADV ADV
gyan <PAD> <PAD>
akkor <PAD> <PAD>
▁megk ADJ VERB
ock <PAD> <PAD>
áz <PAD> <PAD>
tat <PAD> <PAD>
ható <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁Fidesz PROPN PROPN
- <PAD> <PAD>
M <PAD> <PAD>
P <PAD> <PAD>
P <PAD> <PAD>
▁választ ADJ ADJ
ási <PAD> <PAD>
▁program NOUN NOUN
jában <PAD> <PAD>
▁le NOUN VERB
ír <PAD> <PAD>
tak <PAD> <PAD>
▁közel ADV ADV
ebb <PAD> <PAD>
▁áll VERB VERB
tak <PAD> <PAD>
▁a DET DET
▁vállal ADJ ADJ
ható <PAD> <PAD>
▁" PUNCT PUNCT
▁jöv NOUN NOUN
ők <PAD> <PAD>
ép <PAD> <PAD>
hez <PAD> <PAD>
▁" PUNCT PUNCT
▁, PUNCT PUNCT
▁mi SCONJ ADV
szer <PAD> <PAD>
int <PAD> <PAD>
▁ma ADV ADV
▁már ADV ADV
▁nincs VERB VERB
▁szükség NOUN NOUN
▁az DET DET
▁újra NOUN NOUN
el <PAD> <PAD>
osztás <PAD> <PAD>
▁minden ADV ADV
ár <PAD> <PAD>
on <PAD> <PAD>
▁való ADJ ADJ
▁csökkent NOUN NOUN
ésére <PAD> <PAD>
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁a DET DET
▁hazai ADJ ADJ
▁c NOUN NOUN
entr <PAD> <PAD>
alizáció <PAD> <PAD>
▁már ADV ADV
▁az DET DET
▁európai ADJ ADJ
▁uniós ADJ ADJ
▁ország NOUN NOUN
ok <PAD> <PAD>
▁átlag NOUN NOUN
ához <PAD> <PAD>
▁közel VERB VERB
ít <PAD> <PAD>
▁. PUNCT PUNCT

▁Sz ADJ ADJ
en <PAD> <PAD>
v <PAD> <PAD>
ed <PAD> <PAD>
ély <PAD> <PAD>
es <PAD> <PAD>
▁vit NOUN NOUN
ák <PAD> <PAD>
tól <PAD> <PAD>
▁lesz AUX AUX
▁tehát CCONJ CCONJ
▁hang ADJ ADJ
os <PAD> <PAD>
▁ős NOUN ADV
szel <PAD> <PAD>
▁a DET DET
▁képviselő NOUN NOUN
ház <PAD> <PAD>
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁a DET DET
▁stabil NOUN NOUN
it <PAD> <PAD>
ást <PAD> <PAD>
▁hangsúly ADJ ADJ
ozó <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁kormány NOUN NOUN
pr <PAD> <PAD>
ogram <PAD> <PAD>
ban <PAD> <PAD>
▁200 NUM NUM
0- <PAD> <PAD>
re <PAD> <PAD>
▁ígért ADJ VERB
▁ad NOUN NOUN
ó <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁egész NOUN NOUN
ség <PAD> <PAD>
ügyi <PAD> <PAD>
re <PAD> <PAD>
form <PAD> <PAD>
l <PAD> <PAD>
ép <PAD> <PAD>
éseket <PAD> <PAD>
▁el ADJ ADJ
od <PAD> <PAD>
áz <PAD> <PAD>
ó <PAD> <PAD>
▁, PUNCT PUNCT
▁minden PRON ADJ
féle <PAD> <PAD>
▁kar ADJ ADJ
ak <PAD> <PAD>
ter <PAD> <PAD>
iszt <PAD> <PAD>
ikus <PAD> <PAD>
▁vált NOUN NOUN
ozást <PAD> <PAD>
▁nélkül ADJ ADJ
öz <PAD> <PAD>
ő <PAD> <PAD>
▁b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
zs <PAD> <PAD>
é <PAD> <PAD>
▁mög ADP ADP
é <PAD> <PAD>
▁egyelőre ADV ADV
▁még ADV ADV
▁a DET DET
▁kormány ADJ ADJ
k <PAD> <PAD>
o <PAD> <PAD>
al <PAD> <PAD>
íció <PAD> <PAD>
s <PAD> <PAD>
▁párt NOUN NOUN
okat <PAD> <PAD>
▁sem ADV ADV
▁sikerült VERB VERB
▁fel VERB VERB
sor <PAD> <PAD>
ak <PAD> <PAD>
oztat <PAD> <PAD>
ni <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁kis NOUN NOUN
g <PAD> <PAD>
azd <PAD> <PAD>
ák <PAD> <PAD>
▁, PUNCT PUNCT
▁miközben ADV ADV
▁ellene PRON PRON
▁vannak VERB VERB
▁például ADV ADV
▁a DET DET
▁biztos ADJ ADJ
ítási <PAD> <PAD>
▁ad NOUN ADJ
ó <PAD> <PAD>
▁jövő ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁bevezet NOUN NOUN
ésének <PAD> <PAD>
▁, PUNCT PUNCT
▁állít ADV ADV
ólag <PAD> <PAD>
▁támogat VERB VERB
n <PAD> <PAD>
ák <PAD> <PAD>
▁az DET DET
▁MDF PROPN ADJ
▁javaslat NOUN NOUN
át <PAD> <PAD>
▁három ADJ ADJ
száz <PAD> <PAD>
alék <PAD> <PAD>
os <PAD> <PAD>
▁kamat NOUN NOUN
adó <PAD> <PAD>
ra <PAD> <PAD>
▁, PUNCT PUNCT
▁am PRON PRON
ell <PAD> <PAD>
y <PAD> <PAD>
el <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
k <PAD> <PAD>
o <PAD> <PAD>
al <PAD> <PAD>
íció <PAD> <PAD>
▁legk ADJ ADJ
is <PAD> <PAD>
ebb <PAD> <PAD>
▁pártja NOUN NOUN
▁a DET DET
▁múlt ADJ ADJ
▁hét NOUN NUM
▁végi ADJ ADJ
▁ország ADJ ADJ
os <PAD> <PAD>
▁választ ADJ ADJ
mány <PAD> <PAD>
i <PAD> <PAD>
▁ülésén NOUN NOUN
▁állt VERB VERB
▁elő ADV ADV
▁. PUNCT PUNCT

▁S CCONJ ADV
őt <PAD> <PAD>
▁a DET DET
▁magyar NOUN ADJ
d <PAD> <PAD>
emokrat <PAD> <PAD>
ák <PAD> <PAD>
▁azt PRON PRON
▁is CCONJ CCONJ
▁elkép ADJ ADJ
zel <PAD> <PAD>
hető <PAD> <PAD>
nek <PAD> <PAD>
▁tart VERB VERB
an <PAD> <PAD>
ák <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁4 NUM NUM
- <PAD> <PAD>
5 <PAD> <PAD>
▁millió NUM NUM
▁forint NOUN NOUN
▁fel ADJ ADJ
ett <PAD> <PAD>
i <PAD> <PAD>
▁jöved NOUN NOUN
elm <PAD> <PAD>
ekre <PAD> <PAD>
▁50 NUM NUM
▁százalékos ADJ ADJ
▁személy NOUN NOUN
i <PAD> <PAD>
j <PAD> <PAD>
öv <PAD> <PAD>
ed <PAD> <PAD>
elem <PAD> <PAD>
adó <PAD> <PAD>
- <PAD> <PAD>
k <PAD> <PAD>
ul <PAD> <PAD>
cs <PAD> <PAD>
ot <PAD> <PAD>
▁vez VERB VERB
essenek <PAD> <PAD>
▁be ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ezzel PRON PRON
▁is CCONJ CCONJ
▁bőv VERB VERB
ít <PAD> <PAD>
sék <PAD> <PAD>
▁az DET DET
▁egész NOUN NOUN
ség <PAD> <PAD>
ügy <PAD> <PAD>
▁s CCONJ CCONJ
▁például ADV ADV
▁az DET DET
▁ön NOUN NOUN
kormány <PAD> <PAD>
z <PAD> <PAD>
atok <PAD> <PAD>
▁egyelőre ADV ADV
▁igen ADV ADV
▁szűk ADJ ADJ
nek <PAD> <PAD>
▁látsz ADJ ADJ
ó <PAD> <PAD>
▁pénz ADJ ADJ
ügyi <PAD> <PAD>
▁lehet NOUN NOUN
ősége <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁kormány NOUN NOUN
▁sem ADV ADV
▁vél ADV ADV
etlenül <PAD> <PAD>
▁küld VERB VERB
te <PAD> <PAD>
▁szét ADV ADV
▁a DET DET
▁múlt ADJ ADJ
▁héten NOUN NOUN
▁a DET DET
▁helyi ADJ ADJ
▁i ADJ ADJ
par <PAD> <PAD>
űz <PAD> <PAD>
ési <PAD> <PAD>
▁ad NOUN NOUN
ók <PAD> <PAD>
▁Pénz PROPN PROPN
ügyminisztérium <PAD> <PAD>
▁által ADP ADP
▁ki ADJ ADJ
dolg <PAD> <PAD>
ozott <PAD> <PAD>
▁új ADJ ADJ
▁rendszer NOUN NOUN
ének <PAD> <PAD>
▁terv NOUN NOUN
ét <PAD> <PAD>
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁ugyanis CCONJ CCONJ
▁ezt PRON DET
▁a DET DET
▁fr NOUN NOUN
ak <PAD> <PAD>
ciók <PAD> <PAD>
▁maguk PRON PROPN
év <PAD> <PAD>
á <PAD> <PAD>
▁t VERB VERB
enn <PAD> <PAD>
ék <PAD> <PAD>
▁, PUNCT PUNCT
▁akkor ADV ADV
▁a DET DET
▁kormány NOUN NOUN
▁szív ADV ADV
esen <PAD> <PAD>
▁hagy VERB VERB
ná <PAD> <PAD>
▁magát PRON PRON
▁r VERB VERB
áb <PAD> <PAD>
esz <PAD> <PAD>
él <PAD> <PAD>
ni <PAD> <PAD>
▁arra PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁ad NOUN NOUN
ót <PAD> <PAD>
▁központ ADJ ADJ
ilag <PAD> <PAD>
▁rendel VERB NOUN
j <PAD> <PAD>
ék <PAD> <PAD>
▁el ADV ADV
▁s CCONJ ADV
▁ossz VERB VERB
ák <PAD> <PAD>
▁újra ADV ADV
▁a DET DET
▁települések NOUN NOUN
▁között ADP ADP
▁( PUNCT PUNCT
▁HVG PROPN PROPN
▁, PUNCT PUNCT
▁1999. ADJ ADJ
▁aug NOUN NOUN
usztus <PAD> <PAD>
▁28 NOUN NOUN
. <PAD> <PAD>
▁) PUNCT PUNCT
▁. PUNCT PUNCT

▁Köz ADV ADV
ben <PAD> <PAD>
▁T PROPN PROPN
or <PAD> <PAD>
gy <PAD> <PAD>
án <PAD> <PAD>
▁József PROPN PROPN
▁lát ADV ADV
szólag <PAD> <PAD>
▁még ADV ADV
▁az DET DET
▁ör NOUN NOUN
d <PAD> <PAD>
ög <PAD> <PAD>
gel <PAD> <PAD>
▁is CCONJ CCONJ
▁ci VERB ADJ
m <PAD> <PAD>
b <PAD> <PAD>
or <PAD> <PAD>
ál <PAD> <PAD>
na <PAD> <PAD>
▁azért PRON ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁érvény NOUN NOUN
t <PAD> <PAD>
▁szer VERB VERB
ez <PAD> <PAD>
zen <PAD> <PAD>
▁akar NOUN NOUN
at <PAD> <PAD>
ának <PAD> <PAD>
▁— PUNCT PUNCT
▁előbb ADV ADV
▁szoci ADJ ADJ
alista <PAD> <PAD>
▁politikus NOUN NOUN
okkal <PAD> <PAD>
▁k VERB VERB
ok <PAD> <PAD>
ett <PAD> <PAD>
ált <PAD> <PAD>
▁, PUNCT PUNCT
▁majd CCONJ CCONJ
▁egy DET DET
▁múlt ADJ ADJ
▁h ADJ ADJ
eti <PAD> <PAD>
▁közös ADJ ADJ
▁alap NOUN NOUN
k <PAD> <PAD>
ől <PAD> <PAD>
et <PAD> <PAD>
étel <PAD> <PAD>
en <PAD> <PAD>
▁D PROPN PROPN
em <PAD> <PAD>
szky <PAD> <PAD>
▁Gábor PROPN PROPN
r <PAD> <PAD>
al <PAD> <PAD>
▁, PUNCT PUNCT
▁Budapest PROPN PROPN
▁S ADJ PROPN
Z <PAD> <PAD>
D <PAD> <PAD>
SZ <PAD> <PAD>
- <PAD> <PAD>
es <PAD> <PAD>
▁fő NOUN NOUN
p <PAD> <PAD>
olgár <PAD> <PAD>
mester <PAD> <PAD>
ével <PAD> <PAD>
▁való ADJ ADJ
▁együttműködés NOUN NOUN
sel <PAD> <PAD>
▁i VERB ADJ
jeszt <PAD> <PAD>
gette <PAD> <PAD>
▁kormánypárt ADJ ADJ
i <PAD> <PAD>
▁társ NOUN NOUN
ait <PAD> <PAD>
▁. PUNCT PUNCT

▁Zs ADJ PROPN
ar <PAD> <PAD>
oló <PAD> <PAD>
▁s NOUN ADJ
tr <PAD> <PAD>
at <PAD> <PAD>
ég <PAD> <PAD>
i <PAD> <PAD>
ájának <PAD> <PAD>
▁cél NOUN NOUN
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁m ADJ ADJ
inisztérium <PAD> <PAD>
i <PAD> <PAD>
▁hat NOUN NOUN
ás <PAD> <PAD>
k <PAD> <PAD>
örök <PAD> <PAD>
▁" PUNCT PUNCT
▁fel NOUN NOUN
ül <PAD> <PAD>
ír <PAD> <PAD>
at <PAD> <PAD>
ásával <PAD> <PAD>
▁" PUNCT PUNCT
▁kik VERB VERB
ény <PAD> <PAD>
szer <PAD> <PAD>
ít <PAD> <PAD>
se <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁2000. ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
zs <PAD> <PAD>
éter <PAD> <PAD>
v <PAD> <PAD>
ekben <PAD> <PAD>
▁a NOUN NOUN
gr <PAD> <PAD>
ár <PAD> <PAD>
- <PAD> <PAD>
▁, PUNCT PUNCT
▁vid NOUN NOUN
ék <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁terület NOUN NOUN
f <PAD> <PAD>
ej <PAD> <PAD>
leszt <PAD> <PAD>
ésre <PAD> <PAD>
▁elő ADJ VERB
ir <PAD> <PAD>
ány <PAD> <PAD>
zott <PAD> <PAD>
▁— PUNCT PUNCT
▁a DET DET
▁T PROPN PROPN
or <PAD> <PAD>
gy <PAD> <PAD>
án <PAD> <PAD>
▁által ADP ADP
▁kért ADJ NUM
▁4 NUM NUM
1 <PAD> <PAD>
3 <PAD> <PAD>
▁milliárd NUM NUM
▁forint NOUN NOUN
nál <PAD> <PAD>
▁is CCONJ CCONJ
▁nagyobb ADJ ADJ
▁összeg NOUN NOUN
▁— PUNCT PUNCT
▁4 NUM NUM
3 <PAD> <PAD>
0 <PAD> <PAD>
▁milliárd NUM NUM
▁forint NOUN NOUN
▁teljes ADJ ADJ
▁egész NOUN NOUN
ében <PAD> <PAD>
▁az DET DET
▁ő PRON PRON
▁m NOUN NOUN
inisztérium <PAD> <PAD>
ához <PAD> <PAD>
▁kerül VERB VERB
jön <PAD> <PAD>
▁, PUNCT PUNCT
▁adott ADJ VERB
▁eset NOUN ADV
ben <PAD> <PAD>
▁a DET DET
▁bel ADJ ADJ
ügyi <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁körny ADJ NOUN
ezet <PAD> <PAD>
véd <PAD> <PAD>
elmi <PAD> <PAD>
▁vagy CCONJ CCONJ
▁a DET DET
▁gazdasági ADJ ADJ
▁t NOUN NOUN
ár <PAD> <PAD>
c <PAD> <PAD>
ától <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁2000. ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁költségvet NOUN ADJ
és <PAD> <PAD>
▁vit NOUN NOUN
áj <PAD> <PAD>
ával <PAD> <PAD>
▁pár ADJ ADJ
h <PAD> <PAD>
uz <PAD> <PAD>
amosan <PAD> <PAD>
▁T PROPN PROPN
or <PAD> <PAD>
gy <PAD> <PAD>
án <PAD> <PAD>
▁József PROPN PROPN
▁új VERB ADJ
r <PAD> <PAD>
ak <PAD> <PAD>
ez <PAD> <PAD>
d <PAD> <PAD>
te <PAD> <PAD>
▁a DET DET
▁Magyar PROPN PROPN
▁Nem PROPN PROPN
zet <PAD> <PAD>
i <PAD> <PAD>
▁Bank PROPN PROPN
nak <PAD> <PAD>
▁s CCONJ CCONJ
▁elnök NOUN NOUN
ének <PAD> <PAD>
▁" PUNCT PUNCT
▁szív NOUN NOUN
at <PAD> <PAD>
ását <PAD> <PAD>
▁" PUNCT PUNCT
▁: PUNCT PUNCT
▁a DET DET
▁jövő ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
zs <PAD> <PAD>
éből <PAD> <PAD>
▁neki PRON PRON
▁hiány ADJ ADJ
zó <PAD> <PAD>
▁16 NUM NUM
0 <PAD> <PAD>
▁milliárd NUM NUM
▁forint NOUN NOUN
▁forr NOUN NOUN
ását <PAD> <PAD>
▁a DET DET
▁kis NOUN ADJ
g <PAD> <PAD>
azd <PAD> <PAD>
a <PAD> <PAD>
▁miniszter NOUN NOUN
▁az DET DET
▁adósság NOUN NOUN
áll <PAD> <PAD>
omány <PAD> <PAD>
▁csökkent NOUN NOUN
ésében <PAD> <PAD>
▁s CCONJ CCONJ
▁a DET DET
▁kam NOUN NOUN
atok <PAD> <PAD>
▁lesz NOUN NOUN
or <PAD> <PAD>
ítás <PAD> <PAD>
ában <PAD> <PAD>
▁talál VERB VERB
ná <PAD> <PAD>
▁meg PART PART
▁. PUNCT PUNCT

▁A DET DET
▁kormány NOUN NOUN
▁egyébként ADV ADV
▁azt PRON PRON
▁szeretné VERB VERB
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁a DET DET
▁szeptember NOUN NOUN
▁6- NOUN NOUN
án <PAD> <PAD>
▁kezd ADJ ADJ
ődő <PAD> <PAD>
▁héten NOUN NOUN
▁napirend NOUN NOUN
re <PAD> <PAD>
▁tűz VERB VERB
n <PAD> <PAD>
ék <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁még ADV ADV
▁azon PRON DET
▁a DET DET
▁héten NOUN NOUN
▁be ADV ADV
▁is ADV ADV
▁fej VERB VERB
ezn <PAD> <PAD>
ék <PAD> <PAD>
▁a DET DET
▁2 ADJ ADJ
4- <PAD> <PAD>
féle <PAD> <PAD>
▁köz NOUN NOUN
te <PAD> <PAD>
h <PAD> <PAD>
er <PAD> <PAD>
visel <PAD> <PAD>
ést <PAD> <PAD>
▁szabály ADJ ADJ
ozó <PAD> <PAD>
▁törvény NOUN NOUN
▁módos NOUN NOUN
ítás <PAD> <PAD>
ának <PAD> <PAD>
▁a DET DET
▁vit NOUN NOUN
áját <PAD> <PAD>
▁, PUNCT PUNCT
▁vagy CCONJ CCONJ
▁legalábbis ADV ADV
▁annak PRON PRON
▁által ADJ ADJ
ános <PAD> <PAD>
▁rész NOUN NOUN
ét <PAD> <PAD>
▁. PUNCT PUNCT

▁" PUNCT PUNCT
▁Nem ADV ADV
▁kell VERB VERB
▁túl ADV ADV
▁nagy ADJ ADJ
▁f NOUN NOUN
ant <PAD> <PAD>
áz <PAD> <PAD>
ia <PAD> <PAD>
▁ezek PRON PRON
▁után ADP ADP
▁ahhoz PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁kit VERB VERB
al <PAD> <PAD>
ál <PAD> <PAD>
juk <PAD> <PAD>
▁, PUNCT PUNCT
▁milyen PRON PRON
▁vit NOUN NOUN
át <PAD> <PAD>
▁is ADV CCONJ
▁szeret VERB VERB
ne <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
▁. PUNCT PUNCT

▁L ADV PROPN
ehet <PAD> <PAD>
őleg <PAD> <PAD>
▁semm PRON ADP
ily <PAD> ADJ
ent <PAD> <PAD>
▁" PUNCT PUNCT
▁— PUNCT PUNCT
▁ahogyan ADV ADV
▁Orbán PROPN PROPN
▁Viktor PROPN PROPN
▁199 NUM NUM
1 <PAD> <PAD>
▁december NOUN NOUN
ében <PAD> <PAD>
▁mondta VERB VERB
▁. PUNCT PUNCT

▁Az DET DET
▁eddig NOUN ADJ
inél <PAD> <PAD>
▁hosszabb ADJ ADJ
▁vár NOUN NOUN
ak <PAD> <PAD>
ozás <PAD> <PAD>
ra <PAD> <PAD>
▁számít VERB VERB
hatnak <PAD> <PAD>
▁a DET DET
▁magyar ADJ ADJ
▁határ NOUN NOUN
▁bel NOUN NOUN
- <PAD> <PAD>
▁és CCONJ CCONJ
▁külföldi ADJ ADJ
▁át NOUN NOUN
l <PAD> <PAD>
ép <PAD> <PAD>
ői <PAD> <PAD>
▁azt PRON PRON
▁követően ADJ ADJ
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁szeptember NOUN NOUN
▁1- NOUN NOUN
j <PAD> <PAD>
étől <PAD> <PAD>
▁kötel ADJ ADJ
ez <PAD> <PAD>
ően <PAD> <PAD>
▁reg VERB VERB
iszt <PAD> <PAD>
r <PAD> <PAD>
álják <PAD> <PAD>
▁őket PRON PRON
▁. PUNCT PUNCT

▁Mind PRON PRON
ezt <PAD> <PAD>
▁a DET DET
▁szervez ADJ ADJ
ett <PAD> <PAD>
▁bűn NOUN NOUN
öz <PAD> <PAD>
és <PAD> <PAD>
▁elleni ADJ ADJ
▁, PUNCT PUNCT
▁most ADV ADV
▁hatály NOUN NOUN
ba <PAD> <PAD>
▁lép ADJ ADJ
ő <PAD> <PAD>
▁törvény NOUN NOUN
cs <PAD> <PAD>
omag <PAD> <PAD>
nak <PAD> <PAD>
▁a DET DET
▁határ ADJ ADJ
őr <PAD> <PAD>
iz <PAD> <PAD>
eti <PAD> <PAD>
▁törvényt NOUN NOUN
▁módos ADJ ADJ
ító <PAD> <PAD>
▁része NOUN NOUN
▁ír VERB VERB
ja <PAD> <PAD>
▁elő ADV ADV
▁. PUNCT PUNCT

▁Ennek PRON DET
▁értelmében NOUN NOUN
▁bűn ADJ ADJ
ül <PAD> <PAD>
döz <PAD> <PAD>
ési <PAD> <PAD>
▁és CCONJ CCONJ
▁bűn ADJ ADJ
meg <PAD> <PAD>
elő <PAD> <PAD>
zési <PAD> <PAD>
▁érdek NOUN NOUN
ből <PAD> <PAD>
▁a DET DET
▁határ NOUN NOUN
őr <PAD> <PAD>
ség <PAD> <PAD>
▁a DET DET
▁határ NOUN NOUN
át <PAD> <PAD>
l <PAD> <PAD>
ép <PAD> <PAD>
ők <PAD> <PAD>
▁ad NOUN NOUN
ata <PAD> <PAD>
it <PAD> <PAD>
▁vissz NOUN NOUN
at <PAD> <PAD>
ér <PAD> <PAD>
és <PAD> <PAD>
ük <PAD> <PAD>
▁, PUNCT PUNCT
▁illetve CCONJ CCONJ
▁táv NOUN NOUN
ozás <PAD> <PAD>
uk <PAD> <PAD>
▁után ADP ADP
▁legfeljebb ADV ADV
▁9 NUM NUM
0 <PAD> <PAD>
▁napig NOUN NOUN
▁kez VERB VERB
el <PAD> <PAD>
heti <PAD> <PAD>
▁. PUNCT PUNCT

▁N VERB VERB
öv <PAD> <PAD>
el <PAD> <PAD>
heti <PAD> <PAD>
▁a DET DET
▁sor NOUN NOUN
áll <PAD> <PAD>
ást <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁köz ADJ ADJ
út <PAD> <PAD>
i <PAD> <PAD>
▁határ NOUN NOUN
át <PAD> <PAD>
k <PAD> <PAD>
elő <PAD> <PAD>
hely <PAD> <PAD>
ek <PAD> <PAD>
▁közül ADP ADP
▁egyelőre ADV ADV
▁csak ADV ADV
▁a DET DET
▁t NOUN NOUN
isz <PAD> <PAD>
ab <PAD> <PAD>
ecs <PAD> <PAD>
in <PAD> <PAD>
▁van VERB VERB
▁aut ADJ NOUN
om <PAD> <PAD>
ata <PAD> <PAD>
▁út ADJ NOUN
lev <PAD> <PAD>
él <PAD> <PAD>
ol <PAD> <PAD>
vas <PAD> <PAD>
ó <PAD> <PAD>
▁gép NOUN NOUN
▁, PUNCT PUNCT
▁a DET DET
▁határ NOUN NOUN
áll <PAD> <PAD>
om <PAD> <PAD>
ások <PAD> <PAD>
▁nagy ADJ ADJ
▁többség NOUN NOUN
én <PAD> <PAD>
▁az DET DET
▁ad NOUN NOUN
at <PAD> <PAD>
okat <PAD> <PAD>
▁kézzel NOUN NOUN
▁kell VERB VERB
▁b VERB VERB
eg <PAD> <PAD>
ép <PAD> <PAD>
elni <PAD> <PAD>
▁a DET DET
▁rendőr ADJ ADJ
ségi <PAD> <PAD>
▁kör ADJ ADJ
öz <PAD> <PAD>
ési <PAD> <PAD>
▁ad NOUN NOUN
at <PAD> <PAD>
b <PAD> <PAD>
ázis <PAD> <PAD>
sal <PAD> <PAD>
▁össz NOUN NOUN
ek <PAD> <PAD>
ött <PAD> <PAD>
et <PAD> <PAD>
és <PAD> <PAD>
ben <PAD> <PAD>
▁lévő ADJ ADJ
▁számít NOUN NOUN
ógép <PAD> <PAD>
be <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ideiglenesen ADJ ADJ
▁vagy CCONJ CCONJ
▁idő ADJ ADJ
szak <PAD> <PAD>
osan <PAD> <PAD>
▁működ ADJ ADJ
ő <PAD> <PAD>
▁kisebb ADJ ADJ
▁határ NOUN NOUN
át <PAD> <PAD>
k <PAD> <PAD>
elő <PAD> <PAD>
hely <PAD> <PAD>
ek <PAD> <PAD>
▁ném PRON NOUN
elyik <PAD> <PAD>
én <PAD> <PAD>
▁még ADV ADV
▁számít NOUN NOUN
ógép <PAD> <PAD>
▁sincs VERB VERB
▁, PUNCT PUNCT
