ás <PAD> <PAD>
▁fel NOUN NOUN
ív <PAD> <PAD>
elés <PAD> <PAD>
ét <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁ház NOUN NOUN
tart <PAD> <PAD>
ások <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁vállalatok NOUN NOUN
▁egyaránt ADV ADV
▁hozz VERB VERB
ál <PAD> <PAD>
átt <PAD> <PAD>
ak <PAD> <PAD>
▁beruház NOUN ADJ
ása <PAD> <PAD>
ik <PAD> <PAD>
▁f NOUN NOUN
ok <PAD> <PAD>
ozás <PAD> <PAD>
ához <PAD> <PAD>
▁. PUNCT PUNCT

▁In PROPN PROPN
don <PAD> <PAD>
éz <PAD> <PAD>
iában <PAD> <PAD>
▁például ADV ADV
▁az DET DET
▁autó NOUN NOUN
el <PAD> <PAD>
ad <PAD> <PAD>
ások <PAD> <PAD>
▁már ADV ADV
▁közel VERB VERB
ít <PAD> <PAD>
ik <PAD> <PAD>
▁az DET DET
▁1997 NUM NUM
▁előtt ADJ ADJ
i <PAD> <PAD>
▁szint NOUN NOUN
et <PAD> <PAD>
▁, PUNCT PUNCT
▁D PROPN PROPN
él <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
or <PAD> <PAD>
e <PAD> <PAD>
ában <PAD> <PAD>
▁új ADV ADJ
ból <PAD> <PAD>
▁meg VERB VERB
ug <PAD> <PAD>
r <PAD> <PAD>
ott <PAD> <PAD>
▁a DET DET
▁személy ADJ ADJ
i <PAD> <PAD>
▁számít NOUN NOUN
ógép <PAD> <PAD>
ek <PAD> <PAD>
▁ir ADJ ADJ
ánti <PAD> <PAD>
▁igény NOUN NOUN
▁, PUNCT PUNCT
▁T PROPN PROPN
h <PAD> <PAD>
ai <PAD> <PAD>
föld <PAD> <PAD>
ön <PAD> <PAD>
▁az DET DET
▁idei ADJ ADJ
▁első ADJ ADJ
▁fél NUM NUM
▁évben NOUN NOUN
▁8 NUM NUM
0 <PAD> <PAD>
▁százalékkal NOUN NOUN
▁több ADV DET
▁im NOUN NOUN
port <PAD> <PAD>
- <PAD> <PAD>
sz <PAD> <PAD>
esz <PAD> <PAD>
es <PAD> <PAD>
it <PAD> <PAD>
al <PAD> <PAD>
▁f VERB VERB
ogy <PAD> <PAD>
ott <PAD> <PAD>
▁, PUNCT PUNCT
▁mint SCONJ SCONJ
▁egy NUM DET
▁évvel NOUN NOUN
▁korábban ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁fellendülés NOUN NOUN
▁azonban CCONJ CCONJ
▁— PUNCT PUNCT
▁mutat VERB VERB
ott <PAD> <PAD>
▁rá PRON PRON
▁a DET DET
▁min ADV NOUN
ap <PAD> <PAD>
▁a DET DET
▁l ADJ ADJ
ondon <PAD> <PAD>
i <PAD> <PAD>
▁T PROPN PROPN
h <PAD> <PAD>
e <PAD> <PAD>
▁E PROPN PROPN
c <PAD> <PAD>
on <PAD> <PAD>
om <PAD> <PAD>
ist <PAD> <PAD>
▁elem NOUN NOUN
z <PAD> <PAD>
ése <PAD> <PAD>
▁— PUNCT PUNCT
▁még ADV ADV
▁igen ADV ADJ
csak <PAD> <PAD>
▁er ADJ ADJ
őt <PAD> <PAD>
len <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁az DET PRON
▁éppen ADV ADV
▁hogy SCONJ SCONJ
▁megkezdett ADJ ADJ
▁gazdasági ADJ ADJ
▁reform NOUN NOUN
ok <PAD> <PAD>
▁folytat NOUN NOUN
ása <PAD> <PAD>
▁nélkül ADP ADP
▁hamar ADV ADV
▁meg VERB VERB
akad <PAD> <PAD>
hat <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tanul NOUN NOUN
mány <PAD> <PAD>
▁nem ADV ADV
▁kis ADJ ADJ
▁veszély NOUN NOUN
t <PAD> <PAD>
▁lát VERB VERB
▁: PUNCT PUNCT
▁a DET DET
▁pill ADJ ADJ
an <PAD> <PAD>
atnyi <PAD> <PAD>
▁kedvező ADJ ADJ
▁állapot NOUN NOUN
▁arra PRON PRON
▁sar VERB VERB
kal <PAD> <PAD>
l <PAD> <PAD>
hatja <PAD> <PAD>
▁a DET DET
▁tér ADJ ADJ
ség <PAD> <PAD>
beli <PAD> <PAD>
▁kormány NOUN NOUN
okat <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁— PUNCT PUNCT
▁a DET DET
▁társad ADJ ADJ
almi <PAD> <PAD>
▁f NOUN NOUN
eszült <PAD> <PAD>
ségek <PAD> <PAD>
▁kialak NOUN NOUN
ul <PAD> <PAD>
ását <PAD> <PAD>
▁meg ADJ NOUN
elő <PAD> <PAD>
z <PAD> <PAD>
endő <PAD> <PAD>
▁vagy CCONJ CCONJ
▁szavaz NOUN ADJ
ó <PAD> <PAD>
ik <PAD> <PAD>
▁r NOUN NOUN
okon <PAD> <PAD>
szen <PAD> <PAD>
v <PAD> <PAD>
ének <PAD> <PAD>
▁el NOUN NOUN
ny <PAD> <PAD>
er <PAD> <PAD>
ése <PAD> <PAD>
▁érdekében NOUN NOUN
▁— PUNCT PUNCT
▁vissz VERB VERB
al <PAD> <PAD>
ép <PAD> <PAD>
jenek <PAD> <PAD>
▁a DET DET
▁f ADJ ADJ
áj <PAD> <PAD>
d <PAD> <PAD>
almas <PAD> <PAD>
▁következ NOUN NOUN
mények <PAD> <PAD>
kel <PAD> <PAD>
▁jár ADJ ADJ
ó <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁el ADJ ADJ
enged <PAD> <PAD>
hetetlen <PAD> <PAD>
▁további ADJ ADJ
▁reform NOUN NOUN
int <PAD> <PAD>
éz <PAD> <PAD>
kedés <PAD> <PAD>
ek <PAD> <PAD>
től <PAD> <PAD>
▁. PUNCT PUNCT

▁Köz PRON PRON
ött <PAD> <PAD>
ük <PAD> <PAD>
▁is CCONJ CCONJ
▁első ADJ ADJ
▁hely NOUN NOUN
en <PAD> <PAD>
▁eml VERB VERB
ít <PAD> <PAD>
ik <PAD> <PAD>
▁a DET DET
▁szakértők NOUN NOUN
▁a DET DET
▁politikai ADJ ADJ
▁nyom NOUN NOUN
ásra <PAD> <PAD>
▁évtized NOUN NOUN
eken <PAD> <PAD>
▁át ADP ADV
▁p ADJ ADJ
u <PAD> <PAD>
ha <PAD> <PAD>
▁hitel NOUN NOUN
eket <PAD> <PAD>
▁nyújt ADJ ADJ
ó <PAD> <PAD>
▁bank NOUN NOUN
sz <PAD> <PAD>
ektor <PAD> <PAD>
▁átalak NOUN NOUN
ítását <PAD> <PAD>
▁. PUNCT PUNCT

▁E PRON PRON
▁tér NOUN NOUN
en <PAD> <PAD>
▁azonban CCONJ CCONJ
▁eddig ADV ADV
▁kev NUM ADV
és <PAD> <PAD>
▁történt VERB VERB
▁, PUNCT PUNCT
▁ugyan SCONJ SCONJ
▁több DET DET
▁ország NOUN NOUN
ban <PAD> <PAD>
▁is CCONJ CCONJ
▁megh VERB VERB
ir <PAD> <PAD>
d <PAD> <PAD>
ették <PAD> <PAD>
▁— PUNCT PUNCT
▁az DET DET
▁át NOUN ADJ
lát <PAD> <PAD>
ható <PAD> <PAD>
ság <PAD> <PAD>
▁megteremt NOUN NOUN
ése <PAD> <PAD>
▁szem NOUN NOUN
pont <PAD> <PAD>
j <PAD> <PAD>
ából <PAD> <PAD>
▁is CCONJ CCONJ
▁fontos ADJ ADJ
▁— PUNCT PUNCT
▁külföldi ADJ ADJ
▁pénz NOUN NOUN
intézet <PAD> <PAD>
ek <PAD> <PAD>
▁be NOUN NOUN
enged <PAD> <PAD>
ését <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁egyelőre ADV ADV
▁alig ADV ADV
▁akad VERB VERB
▁erre PRON PRON
▁péld NOUN NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁J ADJ PROPN
ellem <PAD> <PAD>
ző <PAD> <PAD>
bb <PAD> <PAD>
▁a DET DET
▁bizony NOUN NOUN
t <PAD> <PAD>
al <PAD> <PAD>
ank <PAD> <PAD>
od <PAD> <PAD>
ás <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁h NOUN NOUN
uz <PAD> <PAD>
av <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁, PUNCT PUNCT
▁mint SCONJ SCONJ
▁például ADV ADV
▁D PROPN PROPN
él <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
or <PAD> <PAD>
e <PAD> <PAD>
ában <PAD> <PAD>
▁, PUNCT PUNCT
▁ahol ADV ADV
▁hónap NOUN NOUN
ok <PAD> <PAD>
▁óta ADP ADP
▁kép ADJ ADJ
telenek <PAD> <PAD>
▁tet NOUN ADV
ő <PAD> <PAD>
▁alá ADP ADP
▁hoz VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁Kor PROPN NOUN
e <PAD> <PAD>
a <PAD> <PAD>
▁F PROPN PROPN
ir <PAD> <PAD>
st <PAD> <PAD>
▁Bank PROPN PROPN
▁és CCONJ CCONJ
▁a DET DET
▁S PROPN PROPN
e <PAD> <PAD>
o <PAD> <PAD>
ul <PAD> <PAD>
▁Bank PROPN PROPN
▁már ADV ADV
▁több ADV ADV
ször <PAD> <PAD>
▁is CCONJ CCONJ
▁bej ADJ VERB
el <PAD> <PAD>
ent <PAD> <PAD>
ett <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁mind ADV ADV
ed <PAD> <PAD>
dig <PAD> <PAD>
▁el ADJ VERB
h <PAD> <PAD>
al <PAD> <PAD>
asztott <PAD> <PAD>
▁eladás NOUN NOUN
át <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁vár NOUN NOUN
ak <PAD> <PAD>
ozások <PAD> <PAD>
▁ellenére ADP ADP
▁szen NOUN NOUN
záció <PAD> <PAD>
▁nélkül ADP ADP
▁zár VERB VERB
ult <PAD> <PAD>
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
▁rendkívüli ADJ ADJ
▁közgyű NOUN NOUN
l <PAD> <PAD>
ése <PAD> <PAD>
▁: PUNCT PUNCT
▁nem ADV ADV
▁táv VERB VERB
ozott <PAD> <PAD>
▁tiszt NOUN NOUN
éről <PAD> <PAD>
▁a DET DET
▁cég NOUN NOUN
et <PAD> <PAD>
▁irány ADJ ADJ
ító <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁néhány PRON PRON
▁héten NOUN NOUN
▁belül ADP ADP
▁másod ADV ADV
szor <PAD> <PAD>
▁újj ADJ ADV
áv <PAD> ADJ
álaszt <PAD> <PAD>
ott <PAD> <PAD>
▁igazgat NOUN NOUN
ót <PAD> <PAD>
anács <PAD> <PAD>
▁él NOUN NOUN
ére <PAD> <PAD>
▁pedig CCONJ CCONJ
▁ismét ADV ADV
▁a DET DET
▁cég NOUN NOUN
▁alap ADJ ADJ
ító <PAD> <PAD>
▁at NOUN NOUN
y <PAD> <PAD>
ját <PAD> <PAD>
▁, PUNCT PUNCT
▁Viktor PROPN PROPN
▁Cs PROPN PROPN
ern <PAD> <PAD>
om <PAD> <PAD>
ir <PAD> <PAD>
gy <PAD> <PAD>
in <PAD> <PAD>
▁ex NOUN NOUN
kormány <PAD> <PAD>
fő <PAD> <PAD>
t <PAD> <PAD>
▁választ VERB VERB
ották <PAD> <PAD>
▁. PUNCT PUNCT

▁M VERB PRON
egy <PAD> <PAD>
▁vagy CCONJ CCONJ
▁nem ADV ADV
▁megy VERB VERB
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
▁? PUNCT PUNCT

▁Ezt PRON PRON
▁talál VERB VERB
gatta <PAD> <PAD>
▁h NOUN NOUN
et <PAD> <PAD>
eken <PAD> <PAD>
▁át ADP ADV
▁a DET DET
▁moszkvai ADJ ADJ
▁sajtó NOUN NOUN
▁azóta ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁kid VERB VERB
erült <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁június NOUN NOUN
▁3 NOUN NUM
0- <PAD> <PAD>
án <PAD> <PAD>
▁meg ADJ ADJ
tart <PAD> <PAD>
ott <PAD> <PAD>
▁év ADJ ADJ
i <PAD> <PAD>
▁rend ADJ ADJ
es <PAD> <PAD>
▁közgyűlés NOUN NOUN
▁után ADP ADP
▁újra ADV ADV
▁össze ADV ADV
▁kell VERB VERB
▁hív VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
▁részvény NOUN NOUN
es <PAD> <PAD>
eit <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁Sz PROPN PROPN
erg <PAD> <PAD>
ej <PAD> <PAD>
▁Sz PROPN PROPN
t <PAD> <PAD>
y <PAD> <PAD>
ep <PAD> <PAD>
as <PAD> <PAD>
in <PAD> <PAD>
▁vezette ADJ ADJ
▁kormány NOUN NOUN
▁ugyanis CCONJ CCONJ
▁bej VERB VERB
el <PAD> <PAD>
ent <PAD> <PAD>
ette <PAD> <PAD>
▁azt PRON PRON
▁a DET DET
▁szándék NOUN NOUN
át <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁négy NUM NUM
▁helyett ADP ADP
▁öt NUM NUM
▁képviselő NOUN NOUN
t <PAD> <PAD>
▁d VERB NOUN
eleg <PAD> <PAD>
ál <PAD> <PAD>
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
▁11 NUM PROPN
▁fős ADJ ADJ
▁igazgat NOUN NOUN
ót <PAD> <PAD>
anács <PAD> <PAD>
ába <PAD> <PAD>
▁, PUNCT PUNCT
▁amelynek PRON PRON
▁él NOUN NOUN
ére <PAD> <PAD>
▁egyébként ADV ADV
▁a DET DET
▁június ADJ ADJ
i <PAD> <PAD>
▁közgyűlés NOUN NOUN
▁után ADP ADP
▁Viktor PROPN PROPN
▁Cs PROPN PROPN
ern <PAD> <PAD>
om <PAD> <PAD>
ir <PAD> <PAD>
gy <PAD> <PAD>
in <PAD> <PAD>
▁ex NOUN NOUN
kormány <PAD> <PAD>
fő <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁cég NOUN NOUN
▁alap NOUN NOUN
ítója <PAD> <PAD>
▁s CCONJ CCONJ
▁az DET DET
▁azt PRON PRON
▁oper ADJ ADJ
atív <PAD> <PAD>
an <PAD> <PAD>
▁irány ADJ ADJ
ító <PAD> <PAD>
▁igazgat NOUN NOUN
óság <PAD> <PAD>
▁jelenleg ADJ ADJ
i <PAD> <PAD>
▁elnöke NOUN NOUN
▁, PUNCT PUNCT
▁R PROPN PRON
em <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
▁előd NOUN NOUN
je <PAD> <PAD>
▁került VERB VERB
▁. PUNCT PUNCT

▁Kor ADV ADV
ábban <PAD> <PAD>
▁Ny PROPN PROPN
ik <PAD> <PAD>
olaj <PAD> <PAD>
▁Ak PROPN PROPN
sz <PAD> <PAD>
j <PAD> <PAD>
ony <PAD> <PAD>
en <PAD> <PAD>
k <PAD> <PAD>
o <PAD> <PAD>
▁első ADJ ADJ
▁miniszterelnök NOUN NOUN
- <PAD> <PAD>
helyett <PAD> <PAD>
es <PAD> <PAD>
▁és CCONJ CCONJ
▁Viktor PROPN PROPN
▁K PROPN PROPN
al <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
zs <PAD> <PAD>
ni <PAD> <PAD>
j <PAD> <PAD>
▁en ADJ ADJ
erg <PAD> <PAD>
et <PAD> <PAD>
ikai <PAD> <PAD>
▁miniszter NOUN NOUN
▁már ADV ADV
▁tett VERB VERB
ek <PAD> <PAD>
▁olyan PRON ADJ
▁értelm ADJ ADJ
ű <PAD> <PAD>
▁nyilatkozat NOUN NOUN
okat <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁végre ADV ADV
▁az DET DET
▁állam NOUN NOUN
▁ellen NOUN NOUN
őr <PAD> <PAD>
z <PAD> <PAD>
ése <PAD> <PAD>
▁alá ADP ADP
▁kellene VERB VERB
▁von VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
omot <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁sok ADV ADV
an <PAD> <PAD>
▁már ADV ADV
▁kezd VERB VERB
ték <PAD> <PAD>
▁tem VERB VERB
et <PAD> <PAD>
ni <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
vet <PAD> <PAD>
▁, PUNCT PUNCT
▁aki PRON PRON
▁immár ADV ADV
▁nyolc ADJ ADJ
adik <PAD> <PAD>
▁éve NOUN NOUN
▁telj ADJ <PAD>
hat <PAD> <PAD>
alm <PAD> <PAD>
ú <PAD> <PAD>
▁ú NOUN NOUN
r <PAD> <PAD>
ként <PAD> <PAD>
▁irány VERB VERB
ítja <PAD> <PAD>
▁a DET DET
▁világ NOUN NOUN
▁föld NOUN NOUN
g <PAD> <PAD>
áz <PAD> <PAD>
ter <PAD> <PAD>
m <PAD> <PAD>
elés <PAD> <PAD>
ének <PAD> <PAD>
▁2 NUM NUM
3 <PAD> <PAD>
▁százalékát NOUN NOUN
▁ad ADJ ADJ
ó <PAD> <PAD>
▁g ADJ ADJ
ig <PAD> <PAD>
ant <PAD> <PAD>
ikus <PAD> <PAD>
▁vállal NOUN NOUN
atot <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁meg NOUN NOUN
fi <PAD> <PAD>
gyel <PAD> <PAD>
ők <PAD> <PAD>
▁z NOUN NOUN
ö <PAD> <PAD>
me <PAD> <PAD>
▁az DET DET
▁igazgat NOUN NOUN
ót <PAD> <PAD>
anács <PAD> <PAD>
ban <PAD> <PAD>
▁való ADJ ADJ
▁állami ADJ ADJ
▁rész NOUN NOUN
vétel <PAD> <PAD>
▁növ NOUN NOUN
elés <PAD> <PAD>
ét <PAD> <PAD>
▁csak ADV ADV
▁ür NOUN ADJ
ügy <PAD> <PAD>
nek <PAD> <PAD>
▁vél VERB VERB
te <PAD> <PAD>
▁arra PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁rendkívüli ADJ ADJ
▁közgyű NOUN NOUN
l <PAD> <PAD>
ést <PAD> <PAD>
▁ki ADV ADV
h <PAD> <PAD>
asznál <PAD> <PAD>
va <PAD> <PAD>
▁táv NOUN NOUN
ozás <PAD> <PAD>
ra <PAD> <PAD>
▁kényszer VERB VERB
ít <PAD> <PAD>
sék <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
vet <PAD> <PAD>
▁, PUNCT PUNCT
▁aki PRON PRON
re <PAD> <PAD>
▁a DET DET
▁K PROPN PROPN
rem <PAD> <PAD>
l <PAD> <PAD>
▁az DET DET
▁utóbbi ADJ ADJ
▁idő NOUN NOUN
ben <PAD> <PAD>
▁nem ADV ADV
▁kis ADJ ADJ
▁politikai ADJ ADJ
▁nyom NOUN NOUN
ást <PAD> <PAD>
▁gyakor VERB VERB
olt <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁r VERB VERB
áv <PAD> <PAD>
egy <PAD> <PAD>
e <PAD> <PAD>
▁az DET DET
▁önkéntes ADJ ADJ
▁lemond NOUN NOUN
ásra <PAD> <PAD>
▁. PUNCT PUNCT

▁( PUNCT PUNCT
▁Egyes ADJ ADJ
▁lap NOUN NOUN
értes <PAD> <PAD>
ülések <PAD> <PAD>
▁szerint ADP ADP
▁a DET DET
▁titk NOUN NOUN
ossz <PAD> <PAD>
olg <PAD> <PAD>
ál <PAD> <PAD>
atok <PAD> <PAD>
▁utas NOUN NOUN
ítás <PAD> <PAD>
t <PAD> <PAD>
▁kap VERB VERB
tak <PAD> <PAD>
▁arra PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁gyűjt VERB VERB
senek <PAD> <PAD>
▁terh ADJ ADJ
elő <PAD> <PAD>
▁ad NOUN NOUN
at <PAD> <PAD>
okat <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
re <PAD> <PAD>
▁és CCONJ CCONJ
▁fi NOUN NOUN
ára <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
▁külkeres ADJ ADJ
kedelmi <PAD> <PAD>
▁vállalat NOUN NOUN
át <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
ek <PAD> <PAD>
sz <PAD> <PAD>
port <PAD> <PAD>
ot <PAD> <PAD>
▁igazgat ADJ NOUN
ó <PAD> <PAD>
▁J PROPN PROPN
ur <PAD> <PAD>
i <PAD> <PAD>
j <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
re <PAD> <PAD>
▁néz ADP ADV
ve <PAD> <PAD>
▁. PUNCT PUNCT

▁) PUNCT PUNCT
▁J PROPN PROPN
el <PAD> <PAD>
c <PAD> <PAD>
in <PAD> <PAD>
▁körny NOUN NOUN
ezet <PAD> <PAD>
e <PAD> <PAD>
▁rég ADV NOUN
óta <PAD> <PAD>
▁szeret VERB VERB
ne <PAD> <PAD>
▁megsz VERB VERB
ab <PAD> <PAD>
ad <PAD> <PAD>
ulni <PAD> <PAD>
▁V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
től <PAD> <PAD>
▁, PUNCT PUNCT
▁akinek PRON PRON
▁túl ADJ ADJ
ság <PAD> <PAD>
os <PAD> <PAD>
▁ön NOUN NOUN
áll <PAD> <PAD>
óság <PAD> <PAD>
a <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁J PROPN PROPN
ur <PAD> <PAD>
i <PAD> <PAD>
j <PAD> <PAD>
▁L PROPN PROPN
u <PAD> <PAD>
zs <PAD> <PAD>
k <PAD> <PAD>
ov <PAD> <PAD>
▁moszkvai ADJ ADJ
▁polgármester NOUN NOUN
hez <PAD> <PAD>
▁fűz ADJ ADJ
ődő <PAD> <PAD>
▁jó ADJ ADJ
▁viszony NOUN NOUN
a <PAD> <PAD>
▁a DET DET
▁választások NOUN NOUN
▁közel NOUN NOUN
edt <PAD> <PAD>
ével <PAD> <PAD>
▁egyre ADV ADV
▁két ADJ ADJ
séges <PAD> <PAD>
ebb <PAD> <PAD>
é <PAD> <PAD>
▁teszi VERB VERB
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁vajon ADV ADV
▁a DET DET
▁kormány NOUN NOUN
zat <PAD> <PAD>
▁a DET DET
▁kamp NOUN NOUN
ány <PAD> <PAD>
▁során NOUN NOUN
▁bele PRON PRON
▁tud VERB VERB
▁- ADV ADV
e <PAD> <PAD>
▁ny VERB VERB
úl <PAD> <PAD>
ni <PAD> <PAD>
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
▁k NOUN NOUN
assz <PAD> <PAD>
áj <PAD> <PAD>
ába <PAD> <PAD>
▁. PUNCT PUNCT

▁Cs CCONJ PROPN
ak <PAD> <PAD>
hogy <PAD> <PAD>
▁az DET DET
▁igazgat NOUN NOUN
óság <PAD> <PAD>
▁elnök NOUN NOUN
ét <PAD> <PAD>
▁kizárólag ADV ADV
▁az DET DET
▁igazgat NOUN NOUN
ót <PAD> <PAD>
anács <PAD> <PAD>
▁több ADJ ADJ
ségi <PAD> <PAD>
▁szavazat NOUN NOUN
ával <PAD> <PAD>
▁lehet VERB VERB
▁elm VERB VERB
oz <PAD> <PAD>
d <PAD> <PAD>
ítani <PAD> <PAD>
▁poszt NOUN NOUN
járól <PAD> <PAD>
▁, PUNCT PUNCT
▁viszont CCONJ CCONJ
▁az DET DET
▁állam NOUN NOUN
nak <PAD> <PAD>
▁— PUNCT PUNCT
▁amely PRON PRON
▁már ADV ADV
▁csak ADV ADV
▁3 NUM NUM
8 <PAD> <PAD>
,3 <PAD> <PAD>
7 <PAD> <PAD>
▁százalékos ADJ ADJ
▁részvény NOUN NOUN
p <PAD> <PAD>
ak <PAD> <PAD>
ett <PAD> <PAD>
el <PAD> <PAD>
▁rendel VERB VERB
kezik <PAD> <PAD>
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
ban <PAD> <PAD>
▁— PUNCT PUNCT
▁az DET DET
▁aug NOUN NOUN
usztus <PAD> <PAD>
▁2 NOUN NOUN
6- <PAD> <PAD>
án <PAD> <PAD>
▁meg ADJ VERB
tart <PAD> <PAD>
ott <PAD> <PAD>
▁rendkívüli ADJ ADJ
▁közgyűlés NOUN NOUN
▁után ADP ADP
▁is CCONJ CCONJ
▁csak ADV ADV
▁öt NUM NUM
▁képviselő NOUN NOUN
je <PAD> <PAD>
▁van VERB VERB
▁a DET DET
▁testület NOUN NOUN
ben <PAD> <PAD>
▁. PUNCT PUNCT

▁Az PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁G PROPN PROPN
az <PAD> <PAD>
pr <PAD> <PAD>
om <PAD> <PAD>
▁többi ADJ ADJ
▁tulajdonosa NOUN NOUN
▁elé PRON ADP
be <PAD> <PAD>
▁ment VERB ADP
▁a DET DET
▁kormány NOUN NOUN
▁kíván NOUN NOUN
ság <PAD> <PAD>
ának <PAD> <PAD>
▁, PUNCT PUNCT
▁voltak ADV VERB
éppen <PAD> <PAD>
▁a DET DET
▁V ADJ PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v <PAD> <PAD>
- <PAD> <PAD>
féle <PAD> <PAD>
▁mened NOUN ADJ
zs <PAD> <PAD>
m <PAD> <PAD>
ent <PAD> <PAD>
▁együttműködés ADJ NOUN
i <PAD> <PAD>
▁kész NOUN NOUN
ségét <PAD> <PAD>
▁jel VERB VERB
ezte <PAD> <PAD>
▁. PUNCT PUNCT

▁Már ADV PROPN
▁csak ADV ADV
▁azért PRON ADV
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁mert SCONJ SCONJ
▁mint ADV SCONJ
▁F PROPN PROPN
ar <PAD> <PAD>
it <PAD> <PAD>
▁G PROPN PROPN
az <PAD> <PAD>
iz <PAD> <PAD>
ul <PAD> <PAD>
lin <PAD> <PAD>
▁privatizáció ADJ ADJ
s <PAD> <PAD>
▁miniszter NOUN NOUN
▁, PUNCT PUNCT
▁a DET DET
▁g NOUN ADJ
áz <PAD> <PAD>
t <PAD> <PAD>
ársaság <PAD> <PAD>
▁igazgat ADJ NOUN
ót <PAD> <PAD>
anács <PAD> <PAD>
i <PAD> <PAD>
▁tagja NOUN NOUN
▁a DET DET
▁min ADV NOUN
ap <PAD> <PAD>
▁meger VERB VERB
ősítette <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁kormány NOUN NOUN
▁az DET DET
▁idén ADV ADV
▁egy DET DET
