ny ADJ ADJ
ug <PAD> <PAD>
dí <PAD> <PAD>
j</w> <PAD> <PAD>
-</w> <PAD> <PAD>
biz <PAD> <PAD>
to <PAD> <PAD>
s <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
ala NOUN NOUN
p</w> <PAD> <PAD>
ki NOUN NOUN
ad <PAD> <PAD>
á <PAD> <PAD>
sai</w> <PAD> <PAD>
is</w> CCONJ CCONJ
csak</w> ADV ADV
8</w> NUM NUM
,</w> <PAD> <PAD>
9</w> <PAD> <PAD>
-</w> <PAD> <PAD>
de <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mik ADV ADV
ö <PAD> <PAD>
z <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
gazdaság</w> NOUN NOUN
jövő ADV ADV
re</w> <PAD> <PAD>
is</w> CCONJ CCONJ
gy ADJ ADJ
or <PAD> <PAD>
san</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
fel NOUN NOUN
té <PAD> <PAD>
tele <PAD> <PAD>
zé <PAD> <PAD>
sek</w> <PAD> <PAD>
szerint</w> ADP ADP
4</w> NUM NUM
-</w> <PAD> <PAD>
5</w> <PAD> <PAD>
százalé NOUN NOUN
kkal</w> <PAD> <PAD>
gy VERB VERB
ara <PAD> <PAD>
po <PAD> <PAD>
dik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
a</w> DET DET
fo ADJ ADJ
gya <PAD> <PAD>
sz <PAD> <PAD>
tó <PAD> <PAD>
i</w> <PAD> <PAD>
á NOUN NOUN
ra <PAD> <PAD>
k</w> <PAD> <PAD>
leg ADV ADV
alá <PAD> <PAD>
bb</w> <PAD> <PAD>
6</w> NUM NUM
százalé NOUN NOUN
kkal</w> <PAD> <PAD>
má VERB PRON
sz <PAD> <PAD>
nak</w> <PAD> <PAD>
majd</w> ADV ADV
fel ADV VERB
fel <PAD> <PAD>
é</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
kormány</w> NOUN NOUN
által</w> ADP ADP
ki ADJ ADJ
emel <PAD> <PAD>
t <PAD> <PAD>
nek</w> <PAD> <PAD>
mon ADJ VERB
dott</w> <PAD> <PAD>
öt</w> NUM NUM
fő</w> ADJ ADJ
ter NOUN NOUN
üle <PAD> <PAD>
t <PAD> <PAD>
re</w> <PAD> <PAD>
—</w> PUNCT PUNCT
csalá NOUN NOUN
do <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ott NOUN NOUN
hon <PAD> <PAD>
terem <PAD> <PAD>
t <PAD> <PAD>
és</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vi NOUN NOUN
dé <PAD> <PAD>
k <PAD> <PAD>
fej <PAD> <PAD>
le <PAD> <PAD>
szt <PAD> <PAD>
és</w> <PAD> <PAD>
(</w> PUNCT PUNCT
b ADV ADV
ele <PAD> <PAD>
ér <PAD> <PAD>
tve</w> <PAD> <PAD>
az</w> DET DET
inf NOUN NOUN
ra <PAD> <PAD>
str <PAD> <PAD>
uk <PAD> <PAD>
tú <PAD> <PAD>
ra</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
gy ADJ ADJ
or <PAD> <PAD>
s <PAD> <PAD>
for <PAD> <PAD>
gal <PAD> <PAD>
mi</w> <PAD> <PAD>
út NOUN NOUN
h <PAD> <PAD>
ál <PAD> <PAD>
ó <PAD> <PAD>
z <PAD> <PAD>
at</w> <PAD> <PAD>
fej NOUN NOUN
le <PAD> <PAD>
sz <PAD> <PAD>
té <PAD> <PAD>
sét</w> <PAD> <PAD>
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
hon NOUN NOUN
vé <PAD> <PAD>
d <PAD> <PAD>
elem</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kis</w> NOUN ADJ
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
köz NOUN NOUN
ép <PAD> <PAD>
váll <PAD> <PAD>
alko <PAD> <PAD>
zá <PAD> <PAD>
sok</w> <PAD> <PAD>
—</w> PUNCT PUNCT
szá ADJ ADJ
nt</w> <PAD> <PAD>
for NOUN NOUN
rá <PAD> <PAD>
sok</w> <PAD> <PAD>
is</w> CCONJ CCONJ
re NOUN NOUN
ál <PAD> <PAD>
érté <PAD> <PAD>
kben</w> <PAD> <PAD>
ali ADV ADV
g</w> <PAD> <PAD>
né PRON PRON
hány</w> <PAD> <PAD>
,</w> PUNCT PUNCT
no ADJ ADV
min <PAD> <PAD>
ál <PAD> <PAD>
is <PAD> <PAD>
an</w> <PAD> <PAD>
13</w> NUM ADJ
-</w> <PAD> <PAD>
22</w> <PAD> <PAD>
százalé NOUN NOUN
kkal</w> <PAD> <PAD>
b VERB VERB
ő <PAD> <PAD>
v <PAD> <PAD>
ül <PAD> <PAD>
het <PAD> <PAD>
nek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

P ADJ ADJ
én <PAD> <PAD>
z <PAD> <PAD>
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
szak NOUN NOUN
ér <PAD> <PAD>
tő <PAD> <PAD>
k</w> <PAD> <PAD>
en PRON PRON
nek</w> <PAD> <PAD>
ellen ADP ADP
ére</w> <PAD> <PAD>
att PRON PRON
ól</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
nem</w> ADV ADV
el ADV ADJ
ég</w> <PAD> <PAD>
sz ADJ ADJ
ig <PAD> <PAD>
or <PAD> <PAD>
ú</w> <PAD> <PAD>
a</w> DET DET
jö ADJ ADJ
vő</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
zs <PAD> <PAD>
é</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
a</w> DET DET
kormány</w> NOUN NOUN
nem</w> ADV ADV
a</w> DET DET
2000</w> ADJ ADJ
.</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
köl ADJ ADJ
tség <PAD> <PAD>
vet <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
irány NOUN NOUN
el <PAD> <PAD>
ve <PAD> <PAD>
k</w> <PAD> <PAD>
jú ADJ ADJ
ni <PAD> <PAD>
u <PAD> <PAD>
si</w> <PAD> <PAD>
el ADJ ADJ
nagy <PAD> <PAD>
ol <PAD> <PAD>
t</w> <PAD> <PAD>
ké NOUN NOUN
szí <PAD> <PAD>
té <PAD> <PAD>
se <PAD> <PAD>
kor</w> <PAD> <PAD>
el ADJ ADJ
gondol <PAD> <PAD>
t</w> <PAD> <PAD>
mér NOUN NOUN
té <PAD> <PAD>
kben</w> <PAD> <PAD>
h VERB VERB
ú <PAD> <PAD>
z <PAD> <PAD>
n <PAD> <PAD>
á</w> <PAD> <PAD>
össz ADV ADV
e</w> <PAD> <PAD>
jövő ADV ADV
re</w> <PAD> <PAD>
a</w> DET DET
na NOUN NOUN
d <PAD> <PAD>
rá <PAD> <PAD>
g <PAD> <PAD>
szí <PAD> <PAD>
jat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A ADV ADV
kko <PAD> <PAD>
r</w> <PAD> <PAD>
ugyan CCONJ CCONJ
is</w> <PAD> <PAD>
azt</w> PRON PRON
áll VERB VERB
í <PAD> <PAD>
tott <PAD> <PAD>
ák</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
kormány</w> NOUN NOUN
az</w> DET DET
állam ADJ ADJ
ház <PAD> <PAD>
tar <PAD> <PAD>
tá <PAD> <PAD>
si</w> <PAD> <PAD>
hiány NOUN NOUN
nak</w> <PAD> <PAD>
a</w> DET DET
bru ADJ ADJ
tt <PAD> <PAD>
ó</w> <PAD> <PAD>
nemzet ADJ ADJ
i</w> <PAD> <PAD>
termé NOUN NOUN
k</w> <PAD> <PAD>
2</w> NUM NUM
,</w> <PAD> <PAD>
5</w> <PAD> <PAD>
százalé NOUN NOUN
k <PAD> <PAD>
ára</w> <PAD> <PAD>
cs NOUN NOUN
ök <PAD> <PAD>
ken <PAD> <PAD>
té <PAD> <PAD>
sét</w> <PAD> <PAD>
c VERB VERB
é <PAD> <PAD>
lo <PAD> <PAD>
z <PAD> <PAD>
ta</w> <PAD> <PAD>
meg</w> PART PART
az</w> DET DET
id ADJ ADJ
ei</w> <PAD> <PAD>
4</w> NUM NOUN
-</w> <PAD> <PAD>
ről</w> <PAD> <PAD>
(</w> PUNCT PUNCT
ami</w> PRON PRON
a</w> DET DET
P PROPN PROPN
én <PAD> <PAD>
z <PAD> <PAD>
ügy <PAD> <PAD>
minisz <PAD> <PAD>
té <PAD> <PAD>
ri <PAD> <PAD>
um</w> <PAD> <PAD>
mun NOUN NOUN
ka <PAD> <PAD>
társa <PAD> <PAD>
ina <PAD> <PAD>
k</w> <PAD> <PAD>
szám NOUN NOUN
ítá <PAD> <PAD>
sai</w> <PAD> <PAD>
szerint</w> ADP ADP
ak ADV ADV
ár</w> <PAD> <PAD>
né PRON PRON
hány</w> <PAD> <PAD>
tiz NUM NOUN
ed <PAD> <PAD>
de <PAD> <PAD>
l</w> <PAD> <PAD>
több</w> ADV ADV
is</w> CCONJ ADV
lehet</w> AUX VERB
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
most</w> ADV ADV
viszon CCONJ CCONJ
t</w> <PAD> <PAD>
a</w> DET DET
szám NOUN NOUN
ítá <PAD> <PAD>
sok</w> <PAD> <PAD>
az</w> DET DET
Or PROPN PROPN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
által</w> ADP ADP
el ADJ ADJ
fo <PAD> <PAD>
ga <PAD> <PAD>
dott</w> <PAD> <PAD>
2</w> NUM NUM
,</w> <PAD> <PAD>
5</w> <PAD> <PAD>
-</w> <PAD> <PAD>
3</w> <PAD> <PAD>
,</w> <PAD> <PAD>
5</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
inter NOUN NOUN
val <PAD> <PAD>
lu <PAD> <PAD>
m</w> <PAD> <PAD>
fel ADJ ADJ
s <PAD> <PAD>
ő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
3</w> NUM NUM
,</w> <PAD> <PAD>
5</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
ha NOUN NOUN
tár <PAD> <PAD>
ára</w> <PAD> <PAD>
kész VERB VERB
ül <PAD> <PAD>
tek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADV
gy <PAD> <PAD>
an <PAD> <PAD>
akkor</w> <PAD> <PAD>
B PROPN PROPN
ur <PAD> <PAD>
á <PAD> <PAD>
ny</w> <PAD> <PAD>
S PROPN PROPN
án <PAD> <PAD>
do <PAD> <PAD>
r</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
M PROPN PROPN
S <PAD> <PAD>
Z <PAD> <PAD>
P</w> <PAD> <PAD>
f NOUN <PAD>
rak <PAD> <PAD>
ció <PAD> <PAD>
vezet <PAD> <PAD>
ő</w> <PAD> <PAD>
-</w> <PAD> <PAD>
helyett <PAD> <PAD>
ese</w> <PAD> <PAD>
egy ADV ADV
en <PAD> <PAD>
es <PAD> <PAD>
en</w> <PAD> <PAD>
egy</w> DET DET
ú ADJ ADJ
ja <PAD> <PAD>
bb</w> <PAD> <PAD>
meg ADJ ADJ
sz <PAD> <PAD>
or <PAD> <PAD>
ít <PAD> <PAD>
ó</w> <PAD> <PAD>
Já NOUN NOUN
ra <PAD> <PAD>
i</w> <PAD> <PAD>
-</w> <PAD> <PAD>
cso <PAD> <PAD>
ma <PAD> <PAD>
go <PAD> <PAD>
t</w> <PAD> <PAD>
v VERB ADJ
él <PAD> <PAD>
t</w> <PAD> <PAD>
ki VERB VERB
ol <PAD> <PAD>
vas <PAD> <PAD>
ni</w> <PAD> <PAD>
a</w> DET DET
2000</w> NUM NUM
-</w> <PAD> <PAD>
re</w> <PAD> <PAD>
szó ADJ ADJ
ló</w> <PAD> <PAD>
köl ADJ ADJ
tség <PAD> <PAD>
vet <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
kormány NOUN NOUN
ja <PAD> <PAD>
vas <PAD> <PAD>
la <PAD> <PAD>
to <PAD> <PAD>
k <PAD> <PAD>
ból</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K ADV ADV
ül <PAD> <PAD>
ön <PAD> <PAD>
ö <PAD> <PAD>
sen</w> <PAD> <PAD>
a</w> DET DET
köl ADJ ADJ
tség <PAD> <PAD>
vet <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
inté NOUN NOUN
z <PAD> <PAD>
mény <PAD> <PAD>
ek <PAD> <PAD>
ben</w> <PAD> <PAD>
dolgo NOUN NOUN
zó <PAD> <PAD>
k</w> <PAD> <PAD>
kör NOUN NOUN
ében</w> <PAD> <PAD>
lehet</w> AUX VERB
nagy</w> ADJ ADJ
az</w> DET DET
el NOUN ADJ
kes <PAD> <PAD>
er <PAD> <PAD>
ed <PAD> <PAD>
és</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ak ADV ADV
ár</w> <PAD> <PAD>
sz NOUN NOUN
tr <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
k <PAD> <PAD>
hul <PAD> <PAD>
lá <PAD> <PAD>
m <PAD> <PAD>
ra</w> <PAD> <PAD>
is</w> CCONJ CCONJ
szám VERB VERB
ít <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
a</w> DET DET
köz ADJ NOUN
tisz <PAD> <PAD>
t <PAD> <PAD>
vis <PAD> <PAD>
elő <PAD> <PAD>
i</w> <PAD> <PAD>
és</w> CCONJ CCONJ
köz ADJ ADJ
alkal <PAD> <PAD>
ma <PAD> <PAD>
zo <PAD> <PAD>
tti</w> <PAD> <PAD>
ille NOUN NOUN
t <PAD> <PAD>
mény <PAD> <PAD>
ala <PAD> <PAD>
po <PAD> <PAD>
t</w> <PAD> <PAD>
ugyan</w> SCONJ SCONJ
8</w> NUM NUM
,</w> <PAD> PUNCT
25</w> <PAD> NUM
százalé NOUN NOUN
kkal</w> <PAD> <PAD>
emel VERB NOUN
né <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ám</w> CCONJ CCONJ
3</w> NUM NUM
százalé ADJ ADJ
kos</w> <PAD> <PAD>
lé NOUN NOUN
t <PAD> <PAD>
szám <PAD> <PAD>
cs <PAD> <PAD>
ök <PAD> <PAD>
ken <PAD> <PAD>
té <PAD> <PAD>
st</w> <PAD> <PAD>
is</w> CCONJ CCONJ
elő VERB VERB
ír <PAD> <PAD>
ná <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
H NOUN PROPN
or <PAD> <PAD>
n</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ka <PAD> <PAD>
bin <PAD> <PAD>
et</w> <PAD> <PAD>
ide NOUN NOUN
j <PAD> <PAD>
én</w> <PAD> <PAD>
j ADV ADV
ól</w> <PAD> <PAD>
be ADJ ADJ
vál <PAD> <PAD>
t</w> <PAD> <PAD>
mó NOUN NOUN
d <PAD> <PAD>
szer <PAD> <PAD>
hez</w> <PAD> <PAD>
pr VERB VERB
ó <PAD> <PAD>
b <PAD> <PAD>
ál <PAD> <PAD>
nak</w> <PAD> <PAD>
meg</w> PART PART
Or PROPN PROPN
bá <PAD> <PAD>
né <PAD> <PAD>
k</w> <PAD> <PAD>
vis VERB VERB
sz <PAD> <PAD>
at <PAD> <PAD>
ér <PAD> <PAD>
ni</w> <PAD> <PAD>
:</w> PUNCT PUNCT
alá VERB VERB
terve <PAD> <PAD>
z <PAD> <PAD>
né <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
adó NOUN NOUN
be <PAD> <PAD>
vé <PAD> <PAD>
tele <PAD> <PAD>
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
jö ADJ ADJ
vő</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
köl ADJ ADJ
tség <PAD> <PAD>
vet <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
szám NOUN NOUN
ítá <PAD> <PAD>
sokat</w> <PAD> <PAD>
6</w> NUM NUM
-</w> <PAD> <PAD>
7</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
fo NOUN NOUN
gya <PAD> <PAD>
sz <PAD> <PAD>
tó <PAD> <PAD>
i <PAD> <PAD>
ár</w> <PAD> <PAD>
-</w> <PAD> <PAD>
vál <PAD> <PAD>
to <PAD> <PAD>
zá <PAD> <PAD>
s <PAD> <PAD>
ra</w> <PAD> <PAD>
ép VERB VERB
í <PAD> <PAD>
ten <PAD> <PAD>
ék</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az CCONJ PRON
az</w> <PAD> <PAD>
ha</w> SCONJ SCONJ
az</w> DET DET
inf NOUN NOUN
lá <PAD> <PAD>
ció</w> <PAD> <PAD>
nagyobb</w> ADJ ADJ
,</w> PUNCT PUNCT
a</w> DET DET
köl NOUN NOUN
tség <PAD> <PAD>
vet <PAD> <PAD>
és</w> <PAD> <PAD>
is</w> CCONJ CCONJ
sz ADJ ADJ
ép <PAD> <PAD>
en</w> <PAD> <PAD>
gy VERB VERB
ara <PAD> <PAD>
po <PAD> <PAD>
dik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
be NOUN NOUN
vé <PAD> <PAD>
tele <PAD> <PAD>
k</w> <PAD> <PAD>
alá NOUN NOUN
terve <PAD> <PAD>
zé <PAD> <PAD>
sének</w> <PAD> <PAD>
egy ADV ADV
éb <PAD> <PAD>
ként</w> <PAD> <PAD>
az</w> PRON PRON
is</w> CCONJ CCONJ
nagy</w> ADJ ADJ
elő NOUN NOUN
ny <PAD> <PAD>
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
il PRON ADV
y</w> <PAD> <PAD>
mó NOUN NOUN
don</w> <PAD> <PAD>
pa NOUN NOUN
p <PAD> <PAD>
ír <PAD> <PAD>
on</w> <PAD> <PAD>
ki ADJ ADJ
mutat <PAD> <PAD>
ható</w> <PAD> <PAD>
:</w> PUNCT PUNCT
jövő ADV ADV
re</w> <PAD> <PAD>
"</w> PUNCT PUNCT
a</w> DET DET
jö NOUN NOUN
v <PAD> <PAD>
edel <PAD> <PAD>
em <PAD> <PAD>
c <PAD> <PAD>
ent <PAD> <PAD>
r <PAD> <PAD>
ali <PAD> <PAD>
zá <PAD> <PAD>
ció</w> <PAD> <PAD>
1</w> NUM NUM
,</w> <PAD> <PAD>
2</w> <PAD> <PAD>
százalé NOUN NOUN
kkal</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
új NOUN ADJ
ra <PAD> <PAD>
elo <PAD> <PAD>
sztá <PAD> <PAD>
s</w> <PAD> <PAD>
mér NOUN NOUN
té <PAD> <PAD>
ke</w> <PAD> <PAD>
pedig</w> CCONJ CCONJ
1</w> NUM NUM
,</w> <PAD> <PAD>
9</w> <PAD> <PAD>
százalé NOUN NOUN
kkal</w> <PAD> <PAD>
cs VERB VERB
ö <PAD> <PAD>
kk <PAD> <PAD>
en</w> <PAD> <PAD>
"</w> PUNCT PUNCT
.</w> PUNCT PUNCT

Á CCONJ SCONJ
m</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
egy ADJ ADJ
etlen</w> <PAD> <PAD>
ad NOUN NOUN
ó</w> <PAD> <PAD>
cs NOUN NOUN
ök <PAD> <PAD>
ken <PAD> <PAD>
té <PAD> <PAD>
sét</w> <PAD> <PAD>
sem</w> ADV CCONJ
ja VERB VERB
va <PAD> <PAD>
sol <PAD> <PAD>
ja</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
zz <PAD> <PAD>
el</w> <PAD> <PAD>
szem ADP ADV
ben</w> <PAD> <PAD>
például</w> ADV ADV
a</w> DET DET
jö ADJ ADJ
ved <PAD> <PAD>
é <PAD> <PAD>
ki</w> <PAD> <PAD>
ad NOUN ADJ
ó</w> <PAD> <PAD>
7</w> NUM NUM
százalé ADJ ADJ
kos</w> <PAD> <PAD>
nö NOUN NOUN
vel <PAD> <PAD>
és <PAD> <PAD>
ére</w> <PAD> <PAD>
te VERB VERB
sz</w> <PAD> <PAD>
ja NOUN NOUN
vas <PAD> <PAD>
la <PAD> <PAD>
tot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADV
gy <PAD> <PAD>
an <PAD> <PAD>
akkor</w> <PAD> <PAD>
meg ADJ ADJ
ko <PAD> <PAD>
c <PAD> <PAD>
ká <PAD> <PAD>
z <PAD> <PAD>
tat <PAD> <PAD>
ható</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
F PROPN PROPN
id <PAD> <PAD>
es <PAD> <PAD>
z</w> <PAD> <PAD>
-</w> <PAD> <PAD>
M <PAD> <PAD>
P <PAD> <PAD>
P</w> <PAD> <PAD>
választá ADJ <PAD>
si</w> <PAD> <PAD>
pro NOUN NOUN
gra <PAD> <PAD>
m <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
le NOUN VERB
ír <PAD> <PAD>
tak</w> <PAD> <PAD>
köz ADV ADV
ele <PAD> <PAD>
bb</w> <PAD> <PAD>
áll VERB VERB
tak</w> <PAD> <PAD>
a</w> DET DET
váll ADJ ADJ
al <PAD> <PAD>
ható</w> <PAD> <PAD>
"</w> PUNCT PUNCT
jövő NOUN NOUN
kép <PAD> <PAD>
hez</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
mis SCONJ ADV
zer <PAD> <PAD>
int</w> <PAD> <PAD>
ma</w> ADV ADV
már</w> ADV ADV
nincs</w> VERB VERB
szü NOUN NOUN
ks <PAD> <PAD>
ég</w> <PAD> <PAD>
az</w> DET DET
új NOUN NOUN
ra <PAD> <PAD>
elo <PAD> <PAD>
sztá <PAD> <PAD>
s</w> <PAD> <PAD>
minden ADV NOUN
ár <PAD> <PAD>
on</w> <PAD> <PAD>
val ADJ ADJ
ó</w> <PAD> <PAD>
cs NOUN NOUN
ök <PAD> <PAD>
ken <PAD> <PAD>
tés <PAD> <PAD>
ére</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
a</w> DET DET
ha ADJ ADJ
za <PAD> <PAD>
i</w> <PAD> <PAD>
c NOUN NOUN
ent <PAD> <PAD>
r <PAD> <PAD>
ali <PAD> <PAD>
zá <PAD> <PAD>
ció</w> <PAD> <PAD>
már</w> ADV ADV
az</w> DET DET
eur ADJ ADJ
ópai</w> <PAD> <PAD>
uni ADJ ADJ
ó <PAD> <PAD>
s</w> <PAD> <PAD>
orszá NOUN NOUN
go <PAD> <PAD>
k</w> <PAD> <PAD>
át NOUN NOUN
la <PAD> <PAD>
gá <PAD> <PAD>
hoz</w> <PAD> <PAD>
közel VERB VERB
í <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sz ADJ ADJ
en <PAD> <PAD>
ved <PAD> <PAD>
ély <PAD> <PAD>
es</w> <PAD> <PAD>
vit NOUN NOUN
á <PAD> <PAD>
k <PAD> <PAD>
tól</w> <PAD> <PAD>
lesz</w> AUX AUX
teh CCONJ CCONJ
át</w> <PAD> <PAD>
hang ADJ ADJ
os</w> <PAD> <PAD>
ő NOUN ADV
ssz <PAD> <PAD>
el</w> <PAD> <PAD>
a</w> DET DET
képvis NOUN NOUN
elő <PAD> <PAD>
há <PAD> <PAD>
z</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
a</w> DET DET
sta NOUN NOUN
bil <PAD> <PAD>
it <PAD> <PAD>
á <PAD> <PAD>
st</w> <PAD> <PAD>
hang ADJ ADJ
s <PAD> <PAD>
úly <PAD> <PAD>
o <PAD> <PAD>
zó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
kormány NOUN NOUN
pro <PAD> <PAD>
gra <PAD> <PAD>
m <PAD> <PAD>
ban</w> <PAD> <PAD>
2000</w> NUM NUM
-</w> <PAD> <PAD>
re</w> <PAD> <PAD>
í ADJ ADV
g <PAD> <PAD>
ért</w> <PAD> <PAD>
ad NOUN NOUN
ó</w> <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
eg NOUN NOUN
ész <PAD> <PAD>
ség <PAD> <PAD>
ügy <PAD> <PAD>
i <PAD> <PAD>
re <PAD> <PAD>
for <PAD> <PAD>
m <PAD> <PAD>
lé <PAD> <PAD>
p <PAD> <PAD>
é <PAD> <PAD>
se <PAD> <PAD>
ket</w> <PAD> <PAD>
el ADJ ADJ
od <PAD> <PAD>
á <PAD> <PAD>
zó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
minden PRON ADV
f <PAD> <PAD>
é <PAD> <PAD>
le</w> <PAD> <PAD>
ka ADJ ADJ
rak <PAD> <PAD>
ter <PAD> <PAD>
isz <PAD> <PAD>
ti <PAD> <PAD>
kus</w> <PAD> <PAD>
vál NOUN NOUN
to <PAD> <PAD>
zá <PAD> <PAD>
st</w> <PAD> <PAD>
nél ADJ ADJ
kül <PAD> <PAD>
ö <PAD> <PAD>
ző</w> <PAD> <PAD>
b NOUN NOUN
ü <PAD> <PAD>
d <PAD> <PAD>
zs <PAD> <PAD>
é</w> <PAD> <PAD>
mö ADP ADP
g <PAD> <PAD>
é</w> <PAD> <PAD>
egy ADV ADV
elő <PAD> <PAD>
re</w> <PAD> <PAD>
még</w> ADV ADV
a</w> DET DET
kormány ADJ ADJ
ko <PAD> <PAD>
al <PAD> <PAD>
í <PAD> <PAD>
ció <PAD> <PAD>
s</w> <PAD> <PAD>
pár NOUN NOUN
to <PAD> <PAD>
kat</w> <PAD> <PAD>
sem</w> ADV CCONJ
siker VERB VERB
ült</w> <PAD> <PAD>
fel VERB VERB
so <PAD> <PAD>
ra <PAD> <PAD>
koz <PAD> <PAD>
tat <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
kis NOUN NOUN
gaz <PAD> <PAD>
dá <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mik ADV ADV
ö <PAD> <PAD>
z <PAD> <PAD>
ben</w> <PAD> <PAD>
ellen PRON PRON
e</w> <PAD> <PAD>
van VERB VERB
nak</w> <PAD> <PAD>
például</w> ADV ADV
a</w> DET DET
biz ADJ ADJ
to <PAD> <PAD>
s <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
ad NOUN ADJ
ó</w> <PAD> <PAD>
jö ADJ ADJ
vő</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
be NOUN NOUN
vezet <PAD> <PAD>
é <PAD> <PAD>
sének</w> <PAD> <PAD>
,</w> PUNCT PUNCT
áll ADV ADV
í <PAD> <PAD>
tó <PAD> <PAD>
lag</w> <PAD> <PAD>
tá VERB VERB
mo <PAD> <PAD>
gat <PAD> <PAD>
n <PAD> <PAD>
ák</w> <PAD> <PAD>
az</w> DET DET
M PROPN PROPN
D <PAD> <PAD>
F</w> <PAD> <PAD>
ja NOUN NOUN
vas <PAD> <PAD>
la <PAD> <PAD>
