le ADJ ADJ
száll <PAD> <PAD>
í <PAD> <PAD>
tott</w> <PAD> <PAD>
gá NOUN NUM
z</w> <PAD> <PAD>
11</w> NUM NUM
,</w> <PAD> PUNCT
7</w> <PAD> NUM
százalé NOUN NOUN
kát</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
F NOUN NOUN
Á <PAD> <PAD>
K</w> <PAD> <PAD>
-</w> <PAD> <PAD>
tag <PAD> <PAD>
álla <PAD> <PAD>
mo <PAD> <PAD>
k</w> <PAD> <PAD>
ve NOUN ADJ
vő <PAD> <PAD>
i</w> <PAD> <PAD>
8</w> NUM NUM
,</w> <PAD> <PAD>
6</w> <PAD> <PAD>
százalé NOUN NOUN
kát</w> <PAD> <PAD>
egy VERB VERB
en <PAD> <PAD>
l <PAD> <PAD>
í <PAD> <PAD>
tett <PAD> <PAD>
ék</w> <PAD> <PAD>
ki</w> ADV ADV
pénz NOUN NOUN
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
tö NOUN ADJ
bbi</w> <PAD> <PAD>
vagy</w> CCONJ CCONJ
az</w> DET DET
orosz</w> ADJ ADJ
ó NOUN NOUN
ri <PAD> <PAD>
ás <PAD> <PAD>
váll <PAD> <PAD>
alat</w> <PAD> <PAD>
1999</w> ADJ ADJ
.</w> <PAD> <PAD>
jan NOUN NOUN
u <PAD> <PAD>
ár</w> <PAD> <PAD>
1</w> NOUN NOUN
-</w> <PAD> <PAD>
j <PAD> <PAD>
én</w> <PAD> <PAD>
össz ADV ADJ
es <PAD> <PAD>
en</w> <PAD> <PAD>
1 NUM NUM
35</w> <PAD> <PAD>
,</w> <PAD> PUNCT
3</w> <PAD> NUM
milliárd</w> NUM NUM
ru NOUN NOUN
bel <PAD> <PAD>
re</w> <PAD> <PAD>
r ADJ ADJ
ú <PAD> <PAD>
g <PAD> <PAD>
ó</w> <PAD> <PAD>
kin NOUN NOUN
n <PAD> <PAD>
lev <PAD> <PAD>
ő <PAD> <PAD>
ség <PAD> <PAD>
ét</w> <PAD> <PAD>
gy VERB VERB
ara <PAD> <PAD>
p <PAD> <PAD>
í <PAD> <PAD>
totta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vagy</w> CCONJ CCONJ
ala ADJ ADV
cs <PAD> <PAD>
ony</w> <PAD> <PAD>
lik ADJ ADJ
vi <PAD> <PAD>
d <PAD> <PAD>
it <PAD> <PAD>
ás <PAD> <PAD>
ú</w> <PAD> <PAD>
érté NOUN NOUN
k <PAD> <PAD>
pa <PAD> <PAD>
p <PAD> <PAD>
í <PAD> <PAD>
ro <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illetve</w> CCONJ CCONJ
kl NOUN NOUN
ír <PAD> <PAD>
in <PAD> <PAD>
gel <PAD> <PAD>
szám <PAD> <PAD>
ol <PAD> <PAD>
ás</w> <PAD> <PAD>
for NOUN NOUN
má <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
f VERB NOUN
ol <PAD> <PAD>
yt</w> <PAD> <PAD>
be</w> ADV ADV
.</w> PUNCT PUNCT

A</w> DET DET
F NOUN NOUN
Á <PAD> <PAD>
K</w> <PAD> <PAD>
-</w> <PAD> <PAD>
orszá <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
—</w> PUNCT PUNCT
minden ADV ADV
e <PAD> <PAD>
kel <PAD> <PAD>
ő <PAD> <PAD>
tt</w> <PAD> <PAD>
U PROPN PROPN
k <PAD> <PAD>
raj <PAD> <PAD>
na</w> <PAD> <PAD>
és</w> CCONJ CCONJ
Bel PROPN PROPN
ar <PAD> <PAD>
us <PAD> <PAD>
z</w> <PAD> <PAD>
—</w> PUNCT PUNCT
1998</w> NUM NUM
vég NOUN NOUN
ére</w> <PAD> <PAD>
32</w> NUM NUM
,</w> <PAD> <PAD>
4</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
oro ADJ ADJ
sz <PAD> <PAD>
orszá <PAD> <PAD>
gi</w> <PAD> <PAD>
vá NOUN NOUN
sár <PAD> <PAD>
ló <PAD> <PAD>
k</w> <PAD> <PAD>
össz ADV ADJ
es <PAD> <PAD>
en</w> <PAD> <PAD>
10 NUM NUM
2</w> <PAD> NUM
,</w> <PAD> <PAD>
9</w> <PAD> <PAD>
milliárd</w> NUM NUM
ru ADJ NOUN
b <PAD> <PAD>
ele <PAD> <PAD>
s</w> <PAD> <PAD>
tarto NOUN NOUN
zá <PAD> <PAD>
st</w> <PAD> <PAD>
hal VERB VERB
moz <PAD> <PAD>
tak</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m <PAD> <PAD>
ma <PAD> <PAD>
l</w> <PAD> <PAD>
szem ADP ADP
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PRON PRON
mi</w> <PAD> <PAD>
az</w> DET DET
utó NOUN NOUN
b <PAD> <PAD>
bi <PAD> <PAD>
a <PAD> <PAD>
kat</w> <PAD> <PAD>
ille VERB ADJ
ti</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
adó NOUN NOUN
sok</w> <PAD> <PAD>
legnagyobb</w> ADJ ADJ
csopor NOUN NOUN
t <PAD> <PAD>
ját</w> <PAD> <PAD>
a</w> DET DET
az</w> DET DET
energ ADJ ADJ
e <PAD> <PAD>
ti <PAD> <PAD>
kai</w> <PAD> <PAD>
váll NOUN NOUN
ala <PAD> <PAD>
tok</w> <PAD> <PAD>
alkot VERB VERB
ják</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
a</w> DET DET
külön ADJ ADJ
b <PAD> <PAD>
ö <PAD> <PAD>
ző</w> <PAD> <PAD>
,</w> PUNCT PUNCT
köl NOUN NOUN
tség <PAD> <PAD>
vet <PAD> <PAD>
é <PAD> <PAD>
se <PAD> <PAD>
k <PAD> <PAD>
ből</w> <PAD> <PAD>
fin ADJ ADJ
an <PAD> <PAD>
szí <PAD> <PAD>
ro <PAD> <PAD>
zott</w> <PAD> <PAD>
szervez NOUN NOUN
ete <PAD> <PAD>
k</w> <PAD> <PAD>
adó NOUN NOUN
ssá <PAD> <PAD>
g <PAD> <PAD>
áll <PAD> <PAD>
o <PAD> <PAD>
mány <PAD> <PAD>
a</w> <PAD> <PAD>
is</w> CCONJ CCONJ
csa ADV ADV
k <PAD> <PAD>
nem</w> <PAD> <PAD>
el VERB VERB
ér <PAD> <PAD>
te</w> <PAD> <PAD>
a</w> DET DET
12</w> NUM NUM
milliárd</w> NUM NUM
ru NOUN NOUN
bel <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
bel ADJ ADJ
föl <PAD> <PAD>
di</w> <PAD> <PAD>
nem NOUN NOUN
fi <PAD> <PAD>
zet <PAD> <PAD>
é <PAD> <PAD>
sek</w> <PAD> <PAD>
pro NOUN NOUN
b <PAD> <PAD>
lé <PAD> <PAD>
má <PAD> <PAD>
ját</w> <PAD> <PAD>
j ADV ADV
ól</w> <PAD> <PAD>
ér VERB VERB
zé <PAD> <PAD>
kel <PAD> <PAD>
te <PAD> <PAD>
ti</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
az</w> DET DET
oro ADJ ADJ
sz <PAD> <PAD>
orszá <PAD> <PAD>
gi</w> <PAD> <PAD>
fo NOUN NOUN
gya <PAD> <PAD>
sz <PAD> <PAD>
tók</w> <PAD> <PAD>
össz NOUN NOUN
tarto <PAD> <PAD>
zá <PAD> <PAD>
sa</w> <PAD> <PAD>
nem</w> ADV ADV
eg ADV ADV
ész <PAD> <PAD>
en</w> <PAD> <PAD>
20</w> NUM NUM
milliárd</w> NUM NUM
ru NOUN NOUN
bel <PAD> <PAD>
le <PAD> <PAD>
l</w> <PAD> <PAD>
meg VERB VERB
h <PAD> <PAD>
ala <PAD> <PAD>
d <PAD> <PAD>
ta</w> <PAD> <PAD>
a</w> DET DET
taval ADJ ADJ
yi</w> <PAD> <PAD>
foly ADJ NOUN
ó</w> <PAD> <PAD>
vá NOUN NOUN
sár <PAD> <PAD>
lá <PAD> <PAD>
sa <PAD> <PAD>
ik</w> <PAD> <PAD>
érté NOUN NOUN
két</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Va CCONJ CCONJ
gy <PAD> <PAD>
is</w> <PAD> <PAD>
az</w> DET DET
orosz</w> ADJ ADJ
re NOUN NOUN
ál <PAD> <PAD>
gazdaság</w> <PAD> <PAD>
egyik</w> PRON DET
fő</w> ADJ NOUN
hit NOUN NOUN
ele <PAD> <PAD>
ző <PAD> <PAD>
je</w> <PAD> <PAD>
vég ADJ ADJ
s <PAD> <PAD>
ő</w> <PAD> <PAD>
sor NOUN NOUN
on</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
.</w> PUNCT PUNCT

É ADV ADV
ppen</w> <PAD> <PAD>
ha ADJ ADJ
tal <PAD> <PAD>
mas</w> <PAD> <PAD>
kin NOUN NOUN
n <PAD> <PAD>
lev <PAD> <PAD>
ő <PAD> <PAD>
ség <PAD> <PAD>
e <PAD> <PAD>
ire</w> <PAD> <PAD>
hi ADV ADV
vat <PAD> <PAD>
koz <PAD> <PAD>
va</w> <PAD> <PAD>
tu VERB VERB
d</w> <PAD> <PAD>
évek</w> NOUN NOUN
óta</w> ADP ADP
eng NOUN NOUN
ed <PAD> <PAD>
mény <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
ki VERB VERB
jár <PAD> <PAD>
ni</w> <PAD> <PAD>
az</w> DET DET
adó NOUN NOUN
ható <PAD> <PAD>
ság <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
az PRON PRON
z <PAD> <PAD>
al</w> <PAD> <PAD>
ér VERB VERB
vel</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
ha</w> SCONJ SCONJ
már</w> ADV ADV
egy ADV ADV
szer</w> <PAD> <PAD>
köz ADV ADV
vet <PAD> <PAD>
ve</w> <PAD> <PAD>
az</w> DET DET
álla NOUN NOUN
m</w> <PAD> <PAD>
is</w> CCONJ CCONJ
adó NOUN NOUN
sa</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
kormány</w> NOUN NOUN
legy AUX ADJ
en</w> <PAD> <PAD>
meg ADJ ADJ
ér <PAD> <PAD>
tő <PAD> <PAD>
bb</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
ég <PAD> <PAD>
g <PAD> <PAD>
el</w> <PAD> <PAD>
korá ADV ADV
bban</w> <PAD> <PAD>
kel ADJ ADJ
et <PAD> <PAD>
ke <PAD> <PAD>
zett</w> <PAD> <PAD>
köz NOUN NOUN
tarto <PAD> <PAD>
zá <PAD> <PAD>
sa <PAD> <PAD>
ina <PAD> <PAD>
k</w> <PAD> <PAD>
át NOUN NOUN
ü <PAD> <PAD>
te <PAD> <PAD>
me <PAD> <PAD>
zé <PAD> <PAD>
sé <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min PRON PRON
de <PAD> <PAD>
z</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
ali ADV ADV
g <PAD> <PAD>
ha</w> <PAD> <PAD>
men VERB VERB
ti</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
jelen ADJ ADJ
leg <PAD> <PAD>
i</w> <PAD> <PAD>
men NOUN NOUN
ed <PAD> <PAD>
zs <PAD> <PAD>
men <PAD> <PAD>
t <PAD> <PAD>
j <PAD> <PAD>
ét</w> <PAD> <PAD>
a</w> DET DET
cég</w> NOUN NOUN
gaz NOUN NOUN
d <PAD> <PAD>
ál <PAD> <PAD>
ko <PAD> <PAD>
dá <PAD> <PAD>
sá <PAD> <PAD>
nak</w> <PAD> <PAD>
meg ADJ ADJ
lehető <PAD> <PAD>
sen</w> <PAD> <PAD>
ala ADJ NOUN
cs <PAD> <PAD>
ony</w> <PAD> <PAD>
ha NOUN NOUN
té <PAD> <PAD>
ko <PAD> <PAD>
ny <PAD> <PAD>
ság <PAD> <PAD>
ára</w> <PAD> <PAD>
von ADJ ADJ
at <PAD> <PAD>
koz <PAD> <PAD>
ó</w> <PAD> <PAD>
vá NOUN NOUN
da <PAD> <PAD>
k</w> <PAD> <PAD>
al ADP ADP
ól</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A ADV PROPN
nn <PAD> <PAD>
á <PAD> <PAD>
l</w> <PAD> <PAD>
is</w> ADV CCONJ
in ADV ADV
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mi SCONJ SCONJ
vel</w> <PAD> <PAD>
a</w> DET DET
K PROPN PROPN
om <PAD> <PAD>
mer <PAD> <PAD>
sz <PAD> <PAD>
an <PAD> <PAD>
t</w> <PAD> <PAD>
-</w> <PAD> <PAD>
Vla <PAD> <PAD>
sz <PAD> <PAD>
ty</w> <PAD> <PAD>
het NOUN <PAD>
ila <PAD> <PAD>
p</w> <PAD> <PAD>
úgy</w> ADV ADV
tud VERB VERB
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
föld NOUN NOUN
gá <PAD> <PAD>
z</w> <PAD> <PAD>
ter ADJ ADJ
mel <PAD> <PAD>
ő <PAD> <PAD>
i</w> <PAD> <PAD>
ár NOUN NOUN
á <PAD> <PAD>
nak</w> <PAD> <PAD>
min ADV ADV
d <PAD> <PAD>
össz <PAD> <PAD>
e</w> <PAD> <PAD>
5</w> NUM NUM
-</w> <PAD> <PAD>
10</w> <PAD> <PAD>
százalé NOUN NOUN
kát</w> <PAD> <PAD>
te VERB VERB
sz <PAD> <PAD>
i</w> <PAD> <PAD>
ki</w> ADV ADV
az</w> DET DET
ön NOUN NOUN
köl <PAD> <PAD>
ts <PAD> <PAD>
ég</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m <PAD> <PAD>
nak</w> <PAD> <PAD>
teh CCONJ CCONJ
át</w> <PAD> <PAD>
b ADJ ADJ
ő <PAD> <PAD>
ven</w> <PAD> <PAD>
van VERB VERB
nak</w> <PAD> <PAD>
tar NOUN ADJ
tal <PAD> <PAD>
é <PAD> <PAD>
kai</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADJ PROPN
ga <PAD> <PAD>
z</w> <PAD> <PAD>
,</w> PUNCT PUNCT
nem</w> ADV ADV
kis</w> ADJ ADJ
rész ADV NOUN
ben</w> <PAD> <PAD>
az</w> DET DET
IMF</w> PROPN PROPN
ny NOUN NOUN
o <PAD> <PAD>
má <PAD> <PAD>
s <PAD> <PAD>
ára</w> <PAD> <PAD>
a</w> DET DET
pro NOUN NOUN
fil <PAD> <PAD>
tisz <PAD> <PAD>
t <PAD> <PAD>
ítá <PAD> <PAD>
s</w> <PAD> <PAD>
meg VERB VERB
kez <PAD> <PAD>
dő <PAD> <PAD>
dö <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
taval ADV ADV
y</w> <PAD> <PAD>
például</w> ADV ADV
10 NUM NUM
7</w> <PAD> <PAD>
—</w> PUNCT PUNCT
egy PRON PRON
e <PAD> <PAD>
bek</w> <PAD> <PAD>
köz ADP ADJ
t</w> <PAD> <PAD>
me ADJ ADJ
ző <PAD> <PAD>
gazdasági</w> <PAD> <PAD>
ter NOUN NOUN
mel <PAD> <PAD>
é <PAD> <PAD>
ss <PAD> <PAD>
el</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ép ADJ ADJ
ít <PAD> <PAD>
ő <PAD> <PAD>
i <PAD> <PAD>
pari</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vala CCONJ CCONJ
mint</w> <PAD> <PAD>
szoci ADJ ADJ
ális</w> <PAD> <PAD>
és</w> CCONJ CCONJ
kul ADJ ADJ
tur <PAD> <PAD>
ális</w> <PAD> <PAD>
te NOUN NOUN
vé <PAD> <PAD>
ken <PAD> <PAD>
ys <PAD> <PAD>
ég <PAD> <PAD>
g <PAD> <PAD>
el</w> <PAD> <PAD>
fogl ADJ ADJ
alko <PAD> <PAD>
zó</w> <PAD> <PAD>
—</w> PUNCT PUNCT
rész NOUN NOUN
leg <PAD> <PAD>
et</w> <PAD> <PAD>
ala VERB VERB
kí <PAD> <PAD>
to <PAD> <PAD>
ttak</w> <PAD> <PAD>
át</w> ADV ADV
ön ADJ ADJ
álló</w> <PAD> <PAD>
társa NOUN NOUN
ság <PAD> <PAD>
g <PAD> <PAD>
á</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
il PRON ADV
y</w> <PAD> <PAD>
mó NOUN NOUN
don</w> <PAD> <PAD>
az</w> DET DET
alkal NOUN NOUN
ma <PAD> <PAD>
zo <PAD> <PAD>
ttak</w> <PAD> <PAD>
szá NOUN NOUN
ma</w> <PAD> <PAD>
csa ADV ADV
k <PAD> <PAD>
nem</w> <PAD> <PAD>
33</w> NUM NUM
ezer</w> NUM NUM
fő NOUN NOUN
vel</w> <PAD> <PAD>
cs VERB VERB
ök <PAD> <PAD>
ken <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
és</w> CCONJ CCONJ
le NOUN NOUN
ány <PAD> <PAD>
váll <PAD> <PAD>
ala <PAD> <PAD>
ta <PAD> <PAD>
in <PAD> <PAD>
á <PAD> <PAD>
l</w> <PAD> <PAD>
fogl ADJ VERB
alko <PAD> <PAD>
z <PAD> <PAD>
ta <PAD> <PAD>
to <PAD> <PAD>
ttak</w> <PAD> <PAD>
lé NOUN NOUN
t <PAD> <PAD>
szá <PAD> <PAD>
ma</w> <PAD> <PAD>
1999</w> ADJ ADJ
.</w> <PAD> <PAD>
jan NOUN NOUN
u <PAD> <PAD>
ár</w> <PAD> <PAD>
1</w> NOUN NOUN
-</w> <PAD> <PAD>
j <PAD> <PAD>
én</w> <PAD> <PAD>
még</w> ADV ADV
így</w> ADV ADV
is</w> CCONJ ADV
el VERB VERB
ér <PAD> <PAD>
te</w> <PAD> <PAD>
a</w> DET DET
2 NUM NUM
7 <PAD> <PAD>
8</w> <PAD> <PAD>
ez NUM NOUN
r <PAD> <PAD>
et</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E NOUN NOUN
lem <PAD> <PAD>
ző <PAD> <PAD>
k</w> <PAD> <PAD>
vi ADJ ADJ
tat <PAD> <PAD>
ható <PAD> <PAD>
nak</w> <PAD> <PAD>
tart VERB VERB
ják</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
szá NUM ADJ
mo <PAD> <PAD>
s</w> <PAD> <PAD>
pénz ADJ ADJ
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
be NOUN NOUN
fek <PAD> <PAD>
te <PAD> <PAD>
té <PAD> <PAD>
sét</w> <PAD> <PAD>
is</w> CCONJ CCONJ
.</w> PUNCT PUNCT

Ho SCONJ ADV
gy</w> <PAD> <PAD>
mil PRON PRON
yen</w> <PAD> <PAD>
nagy NOUN NOUN
ság <PAD> <PAD>
rende <PAD> <PAD>
kr <PAD> <PAD>
ől</w> <PAD> <PAD>
van</w> VERB VERB
sz NOUN NOUN
ó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
azt</w> PRON PRON
mutat VERB VERB
ja</w> <PAD> <PAD>
például</w> ADV ADV
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
1998</w> NUM NUM
vég NOUN NOUN
én</w> <PAD> <PAD>
csak</w> ADV ADV
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
által</w> ADP ADP
ny ADJ ADJ
új <PAD> <PAD>
tott</w> <PAD> <PAD>
ban NOUN NOUN
k <PAD> <PAD>
gar <PAD> <PAD>
an <PAD> <PAD>
ci <PAD> <PAD>
ák</w> <PAD> <PAD>
érté NOUN NOUN
két</w> <PAD> <PAD>
1</w> NUM NUM
,</w> <PAD> <PAD>
7</w> <PAD> <PAD>
milliárd</w> NUM NUM
dollár NOUN NOUN
ra</w> <PAD> <PAD>
taks VERB VERB
ál <PAD> <PAD>
ták</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D CCONJ CCONJ
e</w> <PAD> <PAD>
ed ADV ADV
dig</w> <PAD> <PAD>
in ADV ADV
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
vi VERB VERB
tte</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
hoz VERB VERB
ta</w> <PAD> <PAD>
a</w> DET DET
pénz NOUN NOUN
t</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
által</w> ADP ADP
199 NUM NUM
6</w> <PAD> <PAD>
óta</w> ADP ADP
fel ADJ ADJ
ép <PAD> <PAD>
í <PAD> <PAD>
tett</w> <PAD> <PAD>
mé NOUN NOUN
di <PAD> <PAD>
a <PAD> <PAD>
bi <PAD> <PAD>
ro <PAD> <PAD>
d <PAD> <PAD>
alom</w> <PAD> <PAD>
is</w> CCONJ CCONJ
,</w> PUNCT PUNCT
amelynek</w> PRON PRON
é ADV ADJ
pp <PAD> <PAD>
úgy</w> <PAD> <PAD>
rész NOUN NOUN
e</w> <PAD> <PAD>
az</w> DET DET
N PROPN PROPN
T <PAD> <PAD>
V</w> <PAD> <PAD>
té NOUN NOUN
vé <PAD> <PAD>
társa <PAD> <PAD>
ság</w> <PAD> <PAD>
—</w> PUNCT PUNCT
a</w> DET DET
rész NOUN NOUN
vény <PAD> <PAD>
ek</w> <PAD> <PAD>
30</w> NUM NUM
százalé NOUN NOUN
ka</w> <PAD> <PAD>
a</w> DET DET
gá ADJ ADJ
z <PAD> <PAD>
i <PAD> <PAD>
pari</w> <PAD> <PAD>
c NOUN NOUN
ég <PAD> <PAD>
é</w> <PAD> <PAD>
—</w> PUNCT PUNCT
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
a</w> DET DET
T PROPN PROPN
ri <PAD> <PAD>
bu <PAD> <PAD>
na</w> <PAD> <PAD>
és</w> CCONJ CCONJ
T PROPN PROPN
ru <PAD> <PAD>
d</w> <PAD> <PAD>
ne ADJ ADJ
v <PAD> <PAD>
ű</w> <PAD> <PAD>
mo ADJ ADJ
szk <PAD> <PAD>
vai</w> <PAD> <PAD>
nap NOUN NOUN
ila <PAD> <PAD>
p</w> <PAD> <PAD>
vagy</w> CCONJ CCONJ
a</w> DET DET
több</w> DET DET
tu NOUN NOUN
c <PAD> <PAD>
at</w> <PAD> <PAD>
egy PRON PRON
é <PAD> <PAD>
b</w> <PAD> <PAD>
reg ADJ ADJ
i <PAD> <PAD>
on <PAD> <PAD>
ális</w> <PAD> <PAD>
tö ADJ ADJ
meg <PAD> <PAD>
tá <PAD> <PAD>
j <PAD> <PAD>
é <PAD> <PAD>
koz <PAD> <PAD>
tatá <PAD> <PAD>
si</w> <PAD> <PAD>
esz NOUN NOUN
kö <PAD> <PAD>
z</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V PROPN PROPN
ja <PAD> <PAD>
hi <PAD> <PAD>
re <PAD> <PAD>
vet</w> <PAD> <PAD>
táma VERB VERB
d <PAD> <PAD>
ták</w> <PAD> <PAD>
a</w> DET DET
G PROPN PROPN
az <PAD> <PAD>
pro <PAD> <PAD>
m</w> <PAD> <PAD>
száll NOUN ADV
od <PAD> <PAD>
a</w> <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
gy NOUN NOUN
ó <PAD> <PAD>
gy <PAD> <PAD>
ü <PAD> <PAD>
d <PAD> <PAD>
ül <PAD> <PAD>
ő <PAD> <PAD>
in <PAD> <PAD>
ek</w> <PAD> <PAD>
s</w> CCONJ CCONJ
külön ADV ADV
ö <PAD> <PAD>
sen</w> <PAD> <PAD>
a</w> DET DET
F PROPN PROPN
e <PAD> <PAD>
ke <PAD> <PAD>
te</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ten <PAD> <PAD>
ger</w> <PAD> <PAD>
par NOUN NOUN
t <PAD> <PAD>
ján</w> <PAD> <PAD>
lé ADJ ADJ
vő</w> <PAD> <PAD>
lu NOUN NOUN
x <PAD> <PAD>
us <PAD> <PAD>
in <PAD> <PAD>
gat <PAD> <PAD>
lan <PAD> <PAD>
ok <PAD> <PAD>
nak</w> <PAD> <PAD>
a</w> DET DET
fenn NOUN NOUN
tar <PAD> <PAD>
tá <PAD> <PAD>
sa</w> <PAD> <PAD>
miatt</w> ADP ADP
is</w> CCONJ CCONJ
,</w> PUNCT PUNCT
mert</w> SCONJ SCONJ
az PRON PRON
ok</w> <PAD> <PAD>
nem</w> ADV ADV
az</w> DET DET
át ADJ ADJ
lag <PAD> <PAD>
os</w> <PAD> <PAD>
dolgo NOUN NOUN
zó <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hanem</w> CCONJ CCONJ
a</w> DET DET
társa NOUN NOUN
ság</w> <PAD> <PAD>
reg ADJ ADJ
i <PAD> <PAD>
on <PAD> <PAD>
ális</w> <PAD> <PAD>
vezető NOUN NOUN
ré <PAD> <PAD>
teg <PAD> <PAD>
ét</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
mo ADJ ADJ
szk <PAD> <PAD>
vai</w> <PAD> <PAD>
to NOUN NOUN
p <PAD> <PAD>
men <PAD> <PAD>
ed <PAD> <PAD>
zs <PAD> <PAD>
ere <PAD> <PAD>
ket</w> <PAD> <PAD>
szolgál VERB VERB
ják</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Egy PRON ADV
ik</w> <PAD> <PAD>
fő</w> ADJ NOUN
c NOUN ADV
él <PAD> <PAD>
ként</w> <PAD> <PAD>
a</w> DET DET
pri NOUN NOUN
vil <PAD> <PAD>
ég <PAD> <PAD>
iu <PAD> <PAD>
mo <PAD> <PAD>
k</w> <PAD> <PAD>
fel NOUN NOUN
szám <PAD> <PAD>
ol <PAD> <PAD>
á <PAD> <PAD>
sát</w> <PAD> <PAD>
tű VERB VERB
z <PAD> <PAD>
te</w> <PAD> <PAD>
zá NOUN NOUN
sz <PAD> <PAD>
laj <PAD> <PAD>
ára</w> <PAD> <PAD>
az</w> PRON DET
az</w> DET DET
egy ADV ADV
elő <PAD> <PAD>
re</w> <PAD> <PAD>
hiva ADJ ADJ
talo <PAD> <PAD>
san</w> <PAD> <PAD>
nem</w> ADV ADV
be ADJ ADJ
jegy <PAD> <PAD>
zett</w> <PAD> <PAD>
érde ADJ ADJ
k <PAD> <PAD>
